tokens,ner_tags,lang
"['Zijn' 'proefschrift' 'ter' 'verwerving' 'van' 'zijn' 'habilitatie' 'in'
 'laatstgenoemde' 'stad' ',' '""' 'Tatsachen' 'und' 'Probleme' 'zu' 'einer'
 'Psychologie' 'der' 'Denkvorgänge' '""' '(' '1907' '/' '1908' ',' 'drie'
 'delen' ')' ',' 'veroorzaakte' 'een' 'hevige' 'controverse' 'met'
 'Wilhelm' 'Wundt' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2
 0]",nl
"['Van' '1913' 'tot' '1918' 'was' 'hij' 'werkzaam' 'als' 'professor' 'te'
 'München' ',' 'van' '1918' 'tot' '1922' 'te' 'Dresden' 'en' 'daarna'
 'tot' '1938' 'te' 'Wenen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 5 0],nl
"['Het' 'leger' 'van' 'de' 'Sovjet-Unie' 'was' 'al' 'voor' 'de' 'Tweede'
 'Wereldoorlog' 'op' 'zoek' 'naar' 'een' 'lichtgewicht' 'zelfladend'
 'geweer' ':' 'een' 'wapen' 'met' 'de' 'kracht' 'van' 'een' 'geweer' 'en'
 'de' 'vuursnelheid' 'van' 'een' 'machinepistool' '.']",[0 0 0 0 5 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'verdere' 'ontwikkeling' 'werd' 'vanaf' '1974' 'geproduceerd' 'als'
 'de' 'AK-74' '.']",[0 0 0 0 0 0 0 0 0 7 0],nl
"['Hij' 'vertrekt' 'daarvoor' 'naar' 'Italië' ',' 'mede' 'geïnspireerd'
 'door' 'dromen' 'van' 'een' 'burcht' 'die' 'in' 'hem' 'de' 'interesse'
 'voor' 'architectuur' 'hebben' 'gewekt' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'de' 'grootste' 'stad' 'in' 'de' 'heuvelachtige' 'regio' '""'
 'Bergisches' 'Land' '""' 'en' 'valt' 'op' 'door' 'de' 'bebouwing' 'tegen'
 'de' 'heuvelflanken' 'en' 'de' 'rijkdom' 'aan' 'bomen' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'januari' '2005' 'is' 'men' 'zelfs' 'begonnen' 'in' 'het'
 'westelijk' 'deel' 'van' 'Berlijn' 'Ampelmännchen' 'in' 'de'
 'verkeerslichten' 'te' 'plaatsen' ',' 'omdat' 'deze' 'veel' 'makkelijker'
 'te' 'herkennen' 'zijn' 'dan' 'de' 'traditionele' 'mannetjes' ',' 'maar'
 'vooral' 'omdat' 'het' 'door' 'de' 'bevolking' 'gewaardeerd' 'wordt' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",nl
"['Uit' 'dankbaarheid' 'zou' 'de' 'vader' 'van' 'de' 'jongen' 'aan'
 'Charles' 'Grey' 'het' 'recept' 'hebben' 'gegeven' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],nl
"['De' 'thee' 'die' 'Charles' 'Grey' 'cadeau' 'zou' 'hebben' 'gekregen' ','
 'zou' 'een' 'mengsel' 'zijn' 'geweest' 'van' 'zwarte' 'thee' 'uit'
 'India' 'en' 'thee' 'uit' 'Sri' 'Lanka' '(' 'ceylonthee' ')' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0 0 0 0],nl
"['Dit' 'zou' 'zijn' 'gebeurd' 'toen' 'het' 'Lateraans' 'Paleis' 'eeuwen'
 'eerder' 'de' 'hoofdresidentie' 'van' 'de' 'paus' 'was' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],nl
"['In' 'Duitsland' 'hebben' 'de' 'wegen' 'rechts' 'één' 'witte'
 'rechthoekige' 'reflector' 'en' 'links' 'twee' 'witte' 'ronde'
 'reflectoren' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vanaf' 'de' 'Olympische' 'Winterspelen' '2018' 'is' 'dit' 'een'
 'sublicentie' ',' 'waarbij' 'ze' 'bijna' 'alles' 'live' 'uit' 'mogen'
 'zenden' ',' 'maar' 'geen' 'extra' 'streams' 'op' 'de' 'site' 'hebben'
 '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1995' 'werd' 'de' 'tune' 'na' '21' 'jaar' 'vervangen' 'door' 'een'
 'compositie' 'van' 'Stephen' 'Emmer' ',' 'waarin' 'de' 'oude' 'tune'
 'was' 'gesampled' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
['Gijs' 'Boer' 'en' 'de' 'orthodoxe' 'theoloog' 'Cornelis' 'Graafland' '.'],[1 2 0 0 0 0 1 2 0],nl
"['De' 'cast' 'bestond' 'uit' 'onder' 'anderen' ':' 'Stephen' 'Fry' ','
 'Greg' 'Wise' ',' 'Ellen' 'Vogel' 'en' 'Marjolein' 'Sligte' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],nl
['Jan' 'Buskes' 'lid' 'van' 'was' '.'],[1 2 0 0 0 0],nl
"['Op' '17-jarige' 'leeftijd' 'ging' 'hij' 'theologie' 'studeren' 'aan'
 'de' 'stedelijke' 'Universiteit' 'van' 'Amsterdam' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 0],nl
"['Vervolgens' 'koos' 'hij' 'voor' 'Leiden' 'om' 'zijn' 'theologiestudie'
 'voort' 'te' 'zetten' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],nl
"['In' 'deze' 'tijd' 'onderging' 'hij' 'de' 'invloed' 'van' 'Oepke'
 'Noordmans' 'en' 'Karl' 'Barth' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Jeroen' 'Krabbé' 'speelde' 'naast' 'het' 'regisseren' 'tevens' 'een'
 'rol' 'en' 'Edwin' 'de' 'Vries' 'was' 'verantwoordelijk' 'voor' 'het'
 'scenario' '.']",[1 2 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],nl
"['Naar' 'hij' 'later' 'in' 'de' 'familiekring' 'getuigde' 'heeft' 'hij'
 'daar' 'bij' 'Hoevelaken' '""' 'een' 'engel' 'gezien' 'die' 'hem' 'op'
 'zijn' 'pad' 'droeg' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'van' 'de' 'belangrijkste' 'woordvoorders' 'van' 'deze' 'beweging'
 ',' 'Dietrich' 'Bonhoeffer' ',' 'werd' 'in' '1945' 'door' 'de' 'nazi'
 ""'s"" 'geëxecuteerd' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['Sedert' 'de' 'jaren' 'dertig' 'van' 'de' '20e' 'eeuw' 'deed' 'Karl'
 'Barth' 'zijn' 'invloed' 'gelden' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],nl
"['Tevens' 'was' 'hij' 'predikant' 'voor' 'de' 'Nederlandse' 'Hervormde'
 'Kerk' 'in' 'Zeist' '.']",[0 0 0 0 0 0 3 4 4 0 5 0],nl
"['In' '2007' 'verscheen' 'er' 'een' 'literaire' 'kritiek' 'op' '""' 'De'
 'ontdekking' 'van' 'de' 'hemel' '""' 'in' 'de' 'vorm' 'van' 'een' 'roman'
 'van' 'de' 'hand' 'van' 'Elsbeth' 'Etty' ':' '""' 'Maak' 'jezelf' 'maar'
 'klaar' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Dit' 'had' 'het' 'vooral' 'te' 'danken' 'aan' 'zijn' 'ligging' 'aan'
 'de' 'rivier' 'en' 'niet' 'heel' 'erg' 'ver' 'van' 'de' 'Oost-Chinese'
 'Zee' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['De' 'Greenland' 'Square' 'Zifeng' 'Tower' 'is' 'een' 'van' 'de'
 'hoogste' 'gebouwen' 'ter' 'wereld' '.']",[0 5 6 6 6 0 0 0 0 0 0 0 0 0],nl
"['De' 'enige' 'band' 'die' 'wereldwijd' 'is' 'doorgebroken' 'is'
 'Blindside' 'uit' 'Zweden' '.']",[0 0 0 0 0 0 0 0 3 0 5 0],nl
"['Hij' 'vervulde' 'verschillende' 'militaire' ',' 'diplomatieke' 'en'
 'politieke' 'posten' 'en' 'kwam' 'vanwege' 'zijn' 'democratische' 'en'
 'republikeinse' 'ideeën' 'meermaals' 'in' 'aanvaring' 'met' 'zijn' 'neef'
 'Napoleon' 'III' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'verscheen' 'voor' 'het' 'eerst' 'in' '""' 'Halloween' '""' '('
 '1978' ')' 'van' 'John' 'Carpenter' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 1 2 0],nl
"['Als' 'divisiegeneraal' '(' 'sinds' '1853' ')' 'nam' 'hij' 'in' '1854'
 'deel' 'aan' 'de' 'Krimoorlog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],nl
"['Bij' 'een' 'toespraak' 'te' 'Ajaccio' 'in' '1865' 'ventileerde' 'hij'
 'nogmaals' 'zijn' 'liberale' 'ideeën' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Door' 'het' 'hieruit' 'voortvloeiende' 'conflict' 'met' 'Napoleon' 'III'
 'diende' 'hij' 'voor' 'beide' 'functies' 'zijn' 'ontslag' 'in' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'verzoening' 'belastte' 'de' 'keizer' 'hem' 'met'
 'diplomatieke' 'missies' ',' 'met' 'name' 'naar' 'Italië' ',' 'waar'
 'zijn' 'schoonvader' 'regeerde' ',' 'en' 'in' '1868' 'naar' 'Pruisen' ','
 'dat' 'hij' 'moest' 'polsen' 'inzake' 'de' 'geplande' 'annexatie' 'van'
 'België' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5
 0]",nl
"['Hij' 'ontbreekt' 'alleen' 'in' 'deel' 'drie' 'van' 'deze' 'filmserie'
 '(' '""' 'Halloween' 'III' ':' 'Season' 'of' 'the' 'Witch' '""' ')' ','
 'dat' 'verhaaltechnisch' 'compleet' 'los' 'staat' 'van' 'de' 'rest' 'van'
 'de' 'reeks' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'was' 'een' 'van' 'de' 'tientallen' 'merken' 'die' 'in' 'deze'
 'periode' 'in' 'Coventry' 'en' 'Wolverhampton' 'ontstonden' 'en' 'weer'
 'ten' 'onder' 'gingen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0],nl
"['De' '""' 'Santa' 'Maria' 'in' 'Transpontina' '""' 'was' 'zijn' 'titelkerk'
 '.']",[0 0 5 6 6 6 0 0 0 0 0],nl
"['Hij' 'vervulde' 'verschillende' 'hoge' 'ambten' 'en' 'werd' 'na' 'de'
 'dood' 'van' 'paus' 'Leo' 'XII' 'tot' 'paus' 'gekozen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0],nl
"['In' 'beide' 'publicaties' 'wordt' 'een' 'aantal' 'moderne' 'kwalen'
 'opgesomd' ',' 'die' 'bestreden' 'dienen' ':' 'moderne' 'filosofie' ','
 'het' 'sofisme' ',' 'Bijbelgenootschappen' 'en' 'het' 'katholieke'
 'leergezag' 'alsook' 'geheime' 'organisaties' 'zoals' 'de' 'Carbonari'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
['Tot' 'dan' 'toe' 'was' 'dat' 'Dunfermline' 'geweest' '.'],[0 0 0 0 0 5 0 0],nl
['Ze' 'wisten' 'de' 'stad' 'Manbij' 'te' 'veroveren' '.'],[0 0 0 0 5 0 0 0],nl
"['Hij' 'liet' 'de' 'troepen' 'uit' 'Antiochië' 'de' 'bergpassen' 'ten'
 'noorden' 'van' 'de' 'stad' 'bezetten' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Voor' 'hij' 'in' 'gevangenschap' 'ging' 'stuurde' 'hij' 'al' 'zijn'
 'geld' 'aan' 'Alp' 'Arslan' ',' 'hoewel' 'dit' 'lang' 'niet' 'het'
 'overeengekomen' 'losgeld' 'was' ',' 'als' 'teken' 'van' 'zijn'
 'oprechte' 'bedoelingen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vermoedelijk' 'is' 'dit' 'het' 'eerst' 'gebeurd' 'in' 'het'
 'stroomgebied' 'van' 'de' 'Eufraat' 'en' 'de' 'Tigris' ',' 'bekend'
 'geworden' 'als' 'Mesopotamië' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 5 0],nl
"['Sindsdien' 'is' 'deze' 'kapel' 'het' 'oudste' 'nog' 'bestaande' 'gebouw'
 'in' 'Edinburgh' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Uiteindelijk' 'kwam' 'het' 'in' '924' 'tot' 'onderhandelingen' 'in'
 'Eyüp' '.']",[0 0 0 0 0 0 0 0 5 0],nl
"['Bob' 'Geldof' 'organiseerde' 'op' '13' 'juli' '1985' 'het'
 'liefdadigheidsconcert' 'Live' 'Aid' '.']",[1 2 0 0 0 0 0 0 0 7 8 0],nl
['De' 'opbrengsten' 'gaan' 'naar' 'Soedan' '.'],[0 0 0 0 5 0],nl
"['Daarnaast' 'heeft' 'de' 'Nederlandse' 'rijksoverheid' 'het'
 'Nedersaksisch' 'en' 'het' 'Limburgs' 'een' 'lagere' 'beschermde'
 'status' 'gegeven' '.']",[0 0 0 7 0 0 7 0 0 7 0 0 0 0 0 0],nl
"['Drie' 'maanden' 'later' 'wonnen' 'de' 'Schotten' 'de' 'Slag' 'bij'
 'Bannockburn' '.']",[0 0 0 0 0 7 0 7 8 8 0],nl
"['Deze' 'groepen' 'definiëren' 'zich' 'niet' 'uitsluitend' 'door' 'hun'
 'taal' '(' 'respectievelijk' 'Deens' 'en' 'Noord-Fries' ')' ',' 'maar'
 'deze' 'taal' 'speelt' 'wel' 'een' 'zodanig' 'belangrijke' 'rol' 'in'
 'de' 'genoemde' 'culturele' 'eigenheid' 'dat' 'Sleeswijk-Holstein' 'zich'
 'de' 'facto' 'verplicht' 'heeft' 'tot' 'steun' '-' 'en'
 'promotiemaatregelen' 'voor' 'die' 'taal' '.']","[0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",nl
['Hij' 'werd' 'opgevolgd' 'door' 'Daniel' 'Uneputty' '.'],[0 0 0 0 1 2 0],nl
"['De' 'machine' 'werd' 'ingezet' 'door' 'de' 'Wehrmacht' 'tijdens' 'de'
 'Tweede' 'Wereldoorlog' '.']",[0 0 0 0 0 0 3 0 0 7 8 0],nl
"['De' 'R' '12' 'was' 'al' 'in' 'dienst' 'van' 'de' 'Wehrmacht' ',' 'ook'
 'als' 'zijspantrekker' ',' 'maar' 'deze' 'zijklepper' 'was' 'niet' 'echt'
 'geschikt' 'voor' 'gebruik' 'in' 'zwaar' 'terrein' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Latere' 'koningen' 'gebruikten' 'Palace' 'of' 'Holyroodhouse' 'aan' 'de'
 'Royal' 'Mile' 'als' 'hun' 'belangrijkste' 'residentie' ',' 'tenzij'
 'protocol' 'anders' 'vereiste' '.']",[0 0 0 5 6 6 0 0 5 6 0 0 0 0 0 0 0 0 0 0],nl
"['Doordat' 'men' 'tijdens' 'de' 'oorlog' 'ook' 'in' 'Eisenach' 'Zündapps'
 'had' 'geproduceerd' ',' 'met' 'een' '170º' 'boxermotor' ',' 'was' 'men'
 'overtuigd' 'van' 'het' 'voordeel' 'van' 'hoger' '(' 'meer' 'in' 'V-vorm'
 ')' 'liggende' 'cilinders' '.']",[0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Seoel' 'organiseerde' 'daarnaast' 'in' '1994' 'het' 'eerste'
 'wereldkampioenschap' 'voor' 'junioren' '.']",[5 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'kende' 'men' 'het' 'zogenaamde' '""'
 'diamond' 'of' 'safety' '""' ',' 'een' 'ruitvormige' 'baan' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Menno' 'Boelsma' 'behaalde' 'in' '1981' 'de' 'eerste' 'nationale'
 'titel' 'en' 'een' 'vijfde' 'plek' 'op' 'het' 'wereldkampioenschap' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Schotse' 'edelen' 'kwamen' 'in' 'opstand' 'en' 'sloten' 'haar' 'op'
 'in' 'Lochleven' 'Castle' '.']",[0 7 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Ze' 'was' 'een' 'nichtje' 'van' 'koning' 'Lodewijk' 'I' 'van' 'Beieren'
 '.']",[0 0 0 0 0 0 1 2 2 2 0],nl
['Gedurende' 'de' 'Krimoorlog' 'bleef' 'hij' 'aanvankelijk' 'neutraal' '.'],[0 0 7 0 0 0 0 0],nl
"['Zo' 'kunnen' 'vanuit' 'het' 'niets' ""'"" 'antwoorden' ""'"" 'of'
 'oplossingen' 'opkomen' 'zoals' 'bij' 'de' 'wiskundigen' '/'
 'theoretische' 'natuurkundigen' 'Carl' 'Friedrich' 'Gauss' ',' 'Hermann'
 'von' 'Helmholtz' 'en' 'Henri' 'Poincaré' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 2 0 1 2 0],nl
"['Kort' 'voor' 'zijn' 'dood' 'werd' 'hij' 'tot' 'hertog' 'van' 'Thracië'
 'benoemd' '.']",[0 0 0 0 0 0 0 0 0 5 0 0],nl
"['Na' 'zijn' 'executie' 'in' '1649' 'en' 'de' 'niet' 'unanieme'
 'ondersteuning' 'van' 'zijn' 'opvolger' ',' 'kwam' 'Oliver' 'Cromwell'
 'naar' 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0],nl
"['Onder' 'meer' 'Winston' 'Churchill' ',' 'minister' 'van' 'oorlog' ','
 'behield' 'ze' 'echter' 'als' 'derde' 'militaire' 'tak' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Toen' 'de' 'Tweede' 'Wereldoorlog' 'aanving' 'was' 'duidelijk' 'dat'
 'gevechtsvliegtuigen' 'en' 'bommenwerpers' 'vitaal' 'waren' ',' 'naast'
 'bevoorrading' 'en' 'transport' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ondanks' 'het' 'feit' 'dat' 'het' 'Verenigd' 'Koninkrijk' 'nagenoeg'
 'bankroet' 'was' 'na' 'vijf' 'jaar' 'oorlog' 'werd' 'besloten' 'ze' 'te'
 'moderniseren' 'met' 'straaljagers' 'en' 'kernwapens' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Met' 'de' 'Koreaanse' 'Oorlog' 'in' '1950' 'werd' 'het' 'defensiebudget'
 'gevoelig' 'verhoogd' 'en' 'nam' 'het' 'aantal' 'manschappen' 'en' 'de'
 'hoeveelheid' 'materieel' 'toe' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'zijn' 'gemaakt' 'ten' 'tijde' 'van' 'Jacobus' 'IV' 'van'
 'Schotland' 'en' 'Jacobus' 'V' 'van' 'Schotland' 'en' 'werden' 'voor'
 'het' 'eerst' 'gebruikt' 'tijdens' 'de' 'kroning' 'van' 'Maria' 'I' 'van'
 'Schotland' 'in' 'Stirling' 'Castle' 'in' '1543' '.']",[0 0 0 0 0 0 1 2 2 2 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 5 6 0 0 0],nl
"['Zijn' 'schedel' 'wordt' 'door' 'Kroem' 'gebruikt' 'als' 'koninklijke'
 'drinkbeker' '.']",[0 0 0 0 1 0 0 0 0 0],nl
"['Zijn' 'zoon' 'en' 'opvolger' 'Staurakios' 'raakt' 'tijdens' 'dezelfde'
 'slag' 'zwaargewond' 'en' 'zal' 'kort' 'nadien' 'aan' 'zijn'
 'verwondingen' 'sterven' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'echter' 'een' 'van' 'de' 'vlakste' 'kantons' 'van'
 'Zwitserland' ',' 'zonder' 'hogere' 'bergen' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
['De' 'naam' 'komt' 'van' 'de' 'rivier' 'de' 'Aare' '.'],[0 0 0 0 0 0 0 5 0],nl
"['Hij' 'scoorde' 'zijn' 'eerste' 'doelpunt' 'voor' 'deze' 'club' 'op' '21'
 'november' '2004' ',' 'tegen' 'Denizlispor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Ze' 'was' 'dochter' 'van' 'Eugène' 'de' 'Beauharnais' 'en' 'Augusta'
 'van' 'Beieren' '.']",[0 0 0 0 1 2 2 0 1 2 2 0],nl
"['De' 'westelijke' 'grens' 'van' 'de' 'huidige' 'gemeente' 'is' 'de'
 'scheidslijn' 'van' 'de' 'kasselrijen' 'Rijsel' 'en' 'Kortrijk' 'en'
 'tevens' 'de' 'huidige' 'lands' '-' 'en' 'taalgrens' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0],nl
"['Het' 'album' 'werd' 'gevolgd' 'door' '""' 'Evil' 'Empire' '""' '(' '1996'
 ')' 'en' '""' 'The' 'Battle' 'of' 'Los' 'Angeles' '""' '(' '1999' ')' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0],nl
"['De' 'overige' 'leden' 'speelden' 'met' 'Chris' 'Cornell' 'verder' 'als'
 'Audioslave' '.']",[0 0 0 0 0 1 2 0 0 3 0],nl
"['In' 'het' 'seizoen' '2004' '-' '2005' 'scoorde' 'hij' 'twee' 'keer'
 'tegen' 'Galatasaray' 'SK' ',' 'toen' 'hij' 'als' 'invaller' 'werd'
 'ingezet' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],nl
"['""' 'The' 'Battle' 'of' 'Los' 'Angeles' '""' 'bereikte' 'de' 'nummer'
 'één-positie' 'en' 'werd' 'dubbel-platina' '.']",[0 7 8 8 8 8 0 0 0 0 0 0 0 0 0],nl
"['Beelden' 'daarvan' 'zijn' 'te' 'zien' 'op' 'de' 'dvd' '""' 'Live' 'at'
 'the' 'Grand' 'Olympic' 'Auditorium' '""' ',' 'die' 'in' '2003' 'werd'
 'uitgebracht' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0],nl
"['Dit' 'was' 'een' 'protest' 'tegen' 'de' 'Irakoorlog' 'en' 'was' 'gratis'
 'te' 'downloaden' 'van' 'het' 'internet' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],nl
"['Na' 'het' 'vertrek' 'van' 'Zack' 'de' 'la' 'Rocha' 'wilden' 'de'
 'overige' 'bandleden' 'een' 'nieuwe' 'leadzanger' 'voor' 'de' 'band'
 'zoeken' '.']",[0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Daarna' 'keerde' 'hij' 'terug' 'naar' 'Kayserispor' '.'],[0 0 0 0 0 3 0],nl
['Daar' 'traden' 'zij' 'samen' 'met' 'de' 'Wu-Tang' 'Clan' 'op' '.'],[0 0 0 0 0 0 3 4 0 0],nl
"['Op' '24' 'augustus' 'speelde' 'de' 'band' 'voor' 'het' 'eerst' 'in'
 'zeven' 'jaar' 'een' 'eigen' 'concert' 'in' 'East' 'Troy' ',' 'Wisconsin'
 'met' 'Queens' 'of' 'the' 'Stone' 'Age' 'als' 'voorprogramma' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 3 4 4 4 4 0 0 0],nl
"['Tom' 'Morello' 'is' 'het' 'meest' 'bekend' 'geworden' 'dankzij' 'zijn'
 'unieke' 'gitaarwerk' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'latere' 'jaren' 'was' '""' 'Killing' 'in' 'the' 'Name' '""'
 'zonder' 'uitzondering' 'het' 'laatste' 'nummer' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],nl
"['In' '1947' 'emigreerde' 'hij' 'naar' 'Frankrijk' 'waar' 'hij' 'tot'
 'zijn' 'dood' 'woonde' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],nl
"['De' 'politie' 'verklaarde' 'daarop' 'dat' 'de' 'situatie'
 'ordeverstoring' 'werd' 'en' 'sloot' 'de' 'stroom' 'af' ',' 'waardoor'
 'de' 'op' 'dat' 'moment' 'optredende' 'groep' 'Ozomatli' 'afgekapt'
 'werd' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0],nl
"['Beelden' 'van' 'de' 'incidenten' 'zijn' 'te' 'zien' 'op' 'de' 'dvd'
 'Live' 'at' 'the' 'Grand' 'Olympic' 'Auditorium' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],nl
"['De' 'militaire' 'rang' 'van' 'commodore' 'is' 'de' 'laagste' 'rang'
 'van' 'opperofficier' 'van' 'de' 'Koninklijke' 'Luchtmacht' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'werkelijke' 'doodsteek' 'kwam' 'volgens' 'hen' 'door' 'het'
 'management' 'van' 'British' 'Leyland' ',' 'dat' 'de' 'naam' 'in' 'de'
 'jaren' 'zeventig' 'verkwanselde' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Parijs' 'maakte' 'hij' 'kennis' 'met' 'de' 'befaamde' 'architect'
 'Le' 'Corbusier' '.']",[0 5 0 0 0 0 0 0 0 1 2 0],nl
