tokens,ner_tags,lang
"['Une' 'fois' 'de' 'plus' ',' 'Hermanfred' ""n'"" 'a' 'que' 'le' 'temps'
 'de' ""s'"" 'enfuir' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],fr
"['Il' 'ne' 'parvient' 'pas' 'à' 'se' 'faire' 'une' 'place' 'dans' ""l'""
 'effectif' 'de' ""l'"" 'équipe' 'et' 'il' 'connaît' 'sa' 'meilleure'
 'saison' 'personnelle' 'en' '2003' '-' '2004' 'avec' 'les' 'Penguins'
 'de' 'Pittsburgh' ""qu'"" 'il' 'rejoint' 'en' 'cours' 'de' 'saison' 'en'
 'retour' 'de' 'Drake' 'Berehowsky' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0
 0 0 0 0 1 2 0]",fr
"['Il' 'commence' 'la' 'saison' 'avec' 'les' 'Maple' 'Leafs' 'de' 'Toronto'
 'et' 'la' 'finit' 'dans' 'la' 'franchise' 'de' 'la' 'Pennsylvanie' 'aux'
 'côtés' 'de' 'Dick' 'Tärnström' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 5 0 0 0 1 2 0],fr
"['Au' 'cours' 'du' 'lock-out' '2004' '-' '2005' ',' 'il' 'joue' 'en'
 'Suède' 'dans' 'la' 'première' 'division' 'suédoise' '(' 'Allsvenskan'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 8 0 0],fr
"['Il' 'joue' 'alors' 'pour' 'le' 'club' 'de' ""l'"" 'IF' 'Björklöven' '.']",[0 0 0 0 0 0 0 0 3 4 0],fr
"['À' 'une' 'date' 'difficile' 'à' 'déterminer' ',' 'une'
 'contre-offensive' 'gothe' 'a' 'repris' 'au' 'moins' 'les' 'cités' 'de'
 'Rodez' 'et' ""d'"" 'Albi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
"['Il' 'gagne' 'la' 'Coupe' 'Stanley' 'grâce' 'à' 'une' 'victoire' 'face'
 'aux' 'Sénateurs' ""d'"" 'Ottawa' '.']",[0 0 0 7 8 0 0 0 0 0 0 3 4 4 0],fr
"['Il' 'décide' 'en' 'fin' 'de' 'saison' 'de' 'laisser' 'le' 'poste' ""d'""
 'entraîneur' 'à' 'son' 'adjoint' ',' 'Jean-Louis' 'Gasset' ',' 'et'
 'redevient' 'manager' 'général' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Lors' 'de' 'la' 'saison' '1999' '-' '2000' ',' 'il' 'succède' 'à'
 'Jean-Louis' 'Gasset' 'comme' 'entraîneur' ""d'"" 'une' 'équipe' 'dernière'
 'du' 'championnat' 'qui' ""n'"" 'a' 'gagné' ""qu'"" 'un' 'seul' 'de' 'ses'
 '13' 'matchs' 'de' 'la' 'mi-septembre' 'à' 'la' 'trêve' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",fr
"['Il' 'entre' 'en' 'seconde' 'mi-temps' 'comme' 'milieu' 'défensif'
 'supplémentaire' 'à' 'la' 'place' 'de' 'Louis' 'Floch' 'pour' 'conserver'
 'le' 'résultat' 'du' 'match' 'nul' '0' '-' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
"[""C'"" 'est' 'alors' ""qu'"" 'il' 'emmène' 'en' 'Austrasie' 'un' 'groupe'
 ""d'"" 'otages' 'gallo-romains' 'dont' 'il' 'songe' 'surtout' 'à' 'faire'
 'des' 'fidèles' 'et' 'à' 'les' 'utiliser' 'pour' 'la' 'rénovation' 'de'
 'son' 'royaume' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'fait' 'ses' 'débuts' 'avec' ""l'"" 'équipe' 'première' 'le' ','
 'lors' 'de' 'la' 'victoire' '2' '-' '0' 'contre' 'le' 'rival' 'Feyenoord'
 'en' 'remplaçant' 'Lorenzo' 'Ebecilio' 'à' 'la' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 2 0 0 0],fr
"['Le' ',' 'il' 'est' 'transféré' 'au' 'PEC' 'Zwolle' 'pour' '3' 'saisons'
 ',' 'le' 'montant' 'du' 'transfert' 'est' 'évalué' 'à' '1,5' 'million'
 ""d'"" 'euros' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Lukoki' 'a' 'représenté' 'le' 'Pays-Bas' 'aux' 'différents' 'niveaux'
 'avec' 'les' 'équipes' 'des' 'jeunes' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'était' 'membre' 'de' ""l'"" 'équipe' 'de' 'hockey' 'sur' 'glace'
 'qui' 'remporta' 'la' 'médaille' ""d'"" 'or' 'aux' 'Jeux' 'olympiques' ""d'""
 'hiver' 'de' '2002' 'à' 'Salt' 'Lake' 'City' ',' 'aux' 'Jeux'
 'olympiques' ""d'"" 'hiver' 'de' '2006' 'à' 'Turin' 'et' 'aux' 'Jeux'
 'olympiques' ""d'"" 'hiver' 'de' '2010' 'à' 'Vancouver' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 5 6 6 0 0 7 8 8 8 8 8 0 5
 0 0 7 8 8 8 8 8 0 5 0]",fr
"[""L'"" 'Auvergne' 'reste' 'sous' ""l'"" 'administration' ""d'"" 'un' 'comte'
 ',' 'Hortensius' ',' ""d'"" 'origine' 'gallo-romaine' 'et' 'considéré'
 'comme' 'un' 'homme' 'sûr' '.']",[0 5 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],fr
"[""D'"" 'abord' 'basé' 'à' 'Torrance' ',' 'le' 'label' ""s'"" 'est' 'ensuite'
 'installé' 'à' 'El' 'Segundo' ',' 'puis' 'enfin' 'à' 'Culver' 'City' ','
 'toujours' 'en' 'Californie' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 6 0 0 0 5 0],fr
"['""' 'est' 'une' 'chanson' 'écrite' 'par' 'la' 'chanteuse' 'américaine'
 'Pink' ',' 'Max' 'Martin' 'et' 'Shellback' 'pour' 'son' 'cinquième'
 'album' 'studio' '""' 'Funhouse' '""' ',' 'dont' 'il' 'sera' 'le' 'premier'
 'single' '.']",[0 0 0 0 0 0 0 0 0 3 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'chanson' 'fait' 'référence' 'au' 'divorce' 'entre' 'Pink' 'et'
 'son' 'ex-mari' 'de' ""l'"" 'époque' ',' 'Carey' 'Hart' ',' 'avant' 'leur'
 'réconciliation' 'en' '2009' '.' '""']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['On' 'le' 'trouve' 'en' 'Australie' 'notamment' 'en' 'Nouvelle-Galles'
 'du' 'Sud' 'et' 'dans' 'le' 'Queensland' '.']",[0 0 0 0 5 0 0 5 6 6 0 0 0 5 0],fr
"['Un' 'certain' 'Mundéric' ',' 'qui' 'se' 'prétend' 'parent' 'du' 'roi'
 ',' 'entraîne' 'le' 'peuple' 'et' 'rassemble' 'une' 'armée' 'afin' ""d'""
 'établir' 'un' 'royaume' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""L'"" 'espèce' '""' 'Xylophanes' 'tyndarus' '""' 'a' 'été' 'décrite' 'par'
 ""l'"" 'entomologiste' 'français' 'Jean-Baptiste' 'Alphonse' 'Dechauffour'
 'de' 'Boisduval' 'en' '1875' ',' 'sous' 'le' 'nom' 'initial' 'de' '""'
 'Choerocampa' 'tyndarus' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'champion' 'du' 'monde' 'de' 'cross-country' 'dans' 'le' 'New'
 'Jersey' ',' 'devant' 'des' 'milliers' ""d'"" 'émigrants' 'portugais'
 'enthousiastes' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],fr
"['Le' 'à' 'Stockholm' ',' 'il' 'aide' 'son' 'compatriote' 'Fernando'
 'Mamede' 'à' 'battre' 'le' 'record' 'du' 'monde' 'du' '10' '""' '000'
 'mètres' 'en' '.']",[0 0 5 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'est' 'le' 'second' 'album' 'studio' 'de' 'la' 'chanteuse' 'de' 'pop'
 'Rihanna' ',' 'qui' 'contient' 'notamment' 'le' 'tube' '""' 'SOS' '""'
 'reprenant' 'la' 'chanson' 'de' 'Soft' 'Cell' ',' '""' 'Tainted' 'Love'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 7 0 0 0 0 0 3 4 0 0 7 8 0 0],fr
"['Arégisèle' ""s'"" 'exécute' 'et' 'tente' 'de' 'convaincre' 'Mundéric' 'de'
 'sortir' ',' ""s'"" 'il' 'veut' 'sauver' 'sa' 'vie' ',' 'avant' 'de'
 'succomber' 'à' 'la' 'faim' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['We' 'Ride' '""' 'est' 'le' 'de' ""l'"" 'album' ',' 'suivi' 'de' '""' 'Break'
 'It' 'Off' '""' 'avec' 'Sean' 'Paul' '.']",[7 8 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 1 2 0],fr
"['Il' 'évolue' 'dans' 'la' 'Ligue' 'majeure' 'de' 'baseball' 'avec' 'les'
 'Mariners' 'de' 'Seattle' 'de' '2006' 'à' '2008' 'et' 'pour' 'les'
 'Rangers' 'du' 'Texas' 'en' '2014' '.']",[0 0 0 0 3 4 4 4 0 0 3 4 4 0 0 0 0 0 0 0 3 4 4 0 0 0],fr
"['Devenu' 'agent' 'libre' 'à' ""l'"" 'automne' ',' 'il' 'rejoint' 'les'
 'Phillies' 'de' 'Philadelphie' ',' 'qui' ""l'"" 'invitent' 'à' 'leur'
 'camp' ""d'"" 'entraînement' 'du' 'printemps' 'suivant' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Son' 'nom' 'commémore' 'le' 'naturaliste' 'américain' 'William'
 'Doherty' '(' '1857' '-' '1901' ')' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Soupçonneux' 'et' 'acculé' ',' 'Mundéric' 'accepte' ',' 'espérant'
 'avoir' 'la' 'vie' 'sauve' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0],fr
['Elle' 'est' 'née' 'en' 'Corée' 'du' 'Sud' '.'],[0 0 0 0 5 6 6 0],fr
"['Elle' 'et' 'sa' 'sœur' 'jumelle' 'ont' 'été' 'adoptées' 'à' 'sept'
 'mois' 'par' 'des' 'parents' 'norvégiens' ';' 'elle' 'a' 'grandi' 'à'
 'Namsos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
['Elle' 'vit' 'actuellement' 'à' 'Oslo' '.'],[0 0 0 0 5 0],fr
"['La' 'plupart' 'de' 'ces' 'titres' 'sont' 'remportés' 'sous' 'la'
 'direction' 'de' 'Juan' 'Carlos' 'Lorenzo' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],fr
"['Comprenant' ""qu'"" 'il' 'est' 'tombé' 'dans' 'un' 'piège' ',' 'Mundéric'
 'transperce' 'Arégisèle' 'de' 'sa' 'lance' 'et' 'combat' 'avec' 'ses'
 'fidèles' ""jusqu'"" 'à' 'sa' 'mort' 'où' 'ses' 'biens' 'furent' 'ajoutés'
 'au' 'fisc' '(' 'terre' ',' 'forêt' 'ou' 'mine' 'appartenant' 'à' 'la'
 'couronne' ')' '.']","[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"['Il' 'parvient' 'à' 'rétablir' 'la' 'situation' 'et' 'mène' 'le' 'club'
 'à' 'la' 'conquête' 'de' 'la' 'Copa' 'Sudamericana' 'en' '2004' ',' 'ce'
 'qui' 'lui' 'permet' 'de' 'prolonger' 'son' 'intérim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Son' 'sommet' 'fait' ""l'"" 'objet' ""d'"" 'une' 'sorte' 'de' 'pèlerinage'
 'depuis' 'que' 'le' 'père' 'de' 'la' 'combattante' 'révolutionnaire'
 'Celia' 'Sánchez' 'y' 'fit' 'ériger' 'en' '1953' 'un' 'buste' 'du'
 'héros' 'national' 'José' 'Martí' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Dans' 'les' 'pays' 'où' 'il' 'existe' 'une' 'convention' 'de' 'double'
 'imposition' 'avec' 'les' 'États-Unis' ',' 'les' 'personnes' 'concernées'
 'sont' 'susceptibles' 'de' 'payer' 'un' 'impôt' 'plus' 'élevé' 'que'
 'dans' 'leur' 'pays' 'de' 'résidence' ',' 'si' 'le' 'taux' ""d'""
 'imposition' 'américain' 'est' 'plus' 'élevé' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"['Le' 'système' 'prévoit' 'des' 'pénalités' 'pour' 'les' 'institutions'
 'financières' 'ou' 'les' 'individus' 'qui' 'ne' ""s'"" 'y' 'conformeraient'
 'pas' '(' '«' 'récalcitrants' '»' ')' ',' 'qui' 'peuvent' 'aller'
 ""jusqu'"" 'à' 'la' 'clôture' 'forcée' 'du' 'compte' ""d'"" 'un'
 'particulier' 'ou' 'un' 'prélèvement' ""d'"" 'un' 'impôt' 'sur' '30' '%'
 'de' 'la' 'valeur' ""d'"" 'un' 'investissement' 'aux' 'États-Unis' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",fr
"['Mais' 's’' 'y' 'voyant' 'peu' 'à' 'l’' 'abri' ',' 'il' 'gagne' 'le'
 'Latium' 'et' 'c’' 'est' 'là' 'qu’' 'il' 'se' 'cache' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['La' 'Suisse' 'a' 'signé' 'une' 'déclaration' 'commune' 'le' '21' 'juin'
 '2012' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],fr
"['Cet' 'endroit' 'est' 'aussi' 'dans' 'le' 'film' '""' 'Orange' 'mécanique'
 '""' 'de' 'Stanley' 'Kubrick' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 1 2 0],fr
"['Au' 'Royaume-Uni' ',' 'la' 'deuxième' 'saison' 'a' 'été' 'diffusée' 'du'
 'au' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'Canada' ',' 'la' 'première' 'saison' 'a' 'été' 'diffusée' 'au'
 'printemps' '2010' 'sur' 'Showcase' ',' 'puis' 'les' 'saisons'
 'suivantes' 'sur' 'BBC' 'Canada' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 3 4 0],fr
"['La' 'mention' 'de' 'ce' 'mariage' 'royal' 'dans' 'le' 'récit'
 'chronologique' 'de' 'Grégoire' 'de' 'Tours' 'nous' 'permet' 'de' 'le'
 'situer' 'après' ""l'"" 'année' '507' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'a' 'aussi' 'joué' 'la' 'Coupe' ""d'"" 'Afrique' 'des' 'nations' 'de'
 'football' 'en' '1986' ',' '1988' ',' '1990' 'et' '1992' '.']",[0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0],fr
"['Il' 'signe' 'un' 'contrat' 'comme' 'agent' 'libre' 'avec' 'les'
 'Packers' 'de' 'Green' 'Bay' 'peu' 'de' 'temps' 'après' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0],fr
"['Entre' 'histoires' ""d'"" 'amour' 'et' 'de' 'pouvoir' ',' 'George' 'Eliot'
 'dresse' 'un' 'splendide' 'tableau' 'regorgeant' 'de' 'détails' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],fr
"['Il' 'côtoie' 'notamment' 'Tony' 'Pike' 'lors' 'de' 'ses' 'années'
 'universitaire' '.']",[0 0 0 1 2 0 0 0 0 0 0],fr
"['Celle' '-ci' 'doit' 'repartir' 'en' 'Gaule' 'où' ',' 'célibataire' ','
 'elle' 'meurt' 'à' 'un' 'âge' 'avancé' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Un' 'film' 'hollywoodien' 'de' '1943' '""' 'Mission' 'à' 'Moscou' '""'
 'relate' 'cette' 'période' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 0 0],fr
"['Quand' 'les' 'États-Unis' 'entrent' 'en' 'guerre' 'en' '1941' ',' 'ils'
 'réquisitionnent' 'tous' 'les' 'yachts' 'privés' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Au' 'large' 'des' 'Îles' 'Canaries' ',' 'le' 'voilier' 'reçoit' 'un'
 'appel' 'radio' 'du' 'nouveau' 'gouvernement' 'dominicain' 'le'
 'contraignant' 'à' 'faire' 'demi-tour' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'transféré' 'dans' 'un' 'chantier' 'naval' 'de' 'Naples'
 'pour' ""l'"" 'équiper' 'comme' 'voilier-charter' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],fr
"['Le' 'poète' 'Venance' 'Fortunat' 'dresse' 'de' 'lui' 'un' 'portrait'
 'flatteur' '.']",[0 0 1 2 0 0 0 0 0 0 0],fr
"['""' 'On' 'a' 'gaffé' '""' 'est' 'un' 'film' 'américain' 'réalisé' 'par'
 'Leo' 'McCarey' ',' 'sorti' 'en' '1928' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Le' ',' 'il' 'est' 'donné' 'à' 'la' 'Gestapo' 'par' 'la' 'police' 'de'
 'Rome' 'sous' 'les' 'ordres' 'de' 'Galeazzo' 'Ciano' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 5 0 0 0 0 1 2 0],fr
"['Il' 'fut' ""l'"" 'un' 'des' 'fondateurs' 'du' 'mouvement' 'Mon' 'Israël'
 'et' 'du' 'Conseil' 'de' 'Yesha' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 3 4 4 0],fr
['Il' 'naît' 'à' 'Haïfa' '.'],[0 0 0 5 0],fr
['Ce' 'caractère' 'est' 'corroboré' 'par' 'Grégoire' 'de' 'Tours' '.'],[0 0 0 0 0 1 2 2 0],fr
"['Le' ',' 'il' 'est' 'élu' 'à' 'la' 'tête' 'du' 'parti' 'Le' 'Foyer'
 'juif' 'avec' '67' '%' 'des' 'voix' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0],fr
"['Lors' 'des' 'élections' 'législatives' 'du' ',' 'son' 'parti' 'Le'
 'Foyer' 'juif' 'obtient' '8' 'sièges' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],fr
['Elle' 'est' 'présentée' 'par' 'Paige' 'Davis' '.'],[0 0 0 0 1 2 0],fr
"['Il' 'dispose' ""d'"" 'un' 'diplôme' 'de' 'moniteur' 'de' 'ski' 'et' 'fut'
 'pendant' 'de' 'nombreuses' 'années' 'un' 'des' 'meilleurs' 'skieurs'
 ""d'"" 'Autriche' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"[""L'"" 'historien' 'Ernest' 'Lavisse' 'écrit' ""qu'"" 'il' 'fut' '.']",[0 0 1 2 0 0 0 0 0],fr
"['Il' 'est' 'endémique' 'de' 'la' 'mer' 'Méditerranée' ',' 'du' 'détroit'
 'de' 'Gibraltar' 'à' 'la' 'mer' 'Égée' 'et' 'vit' 'sur' 'des' 'éponges'
 '""' 'Cacospongia' '""' 'ou' 'sur' 'les' 'posidonies' ',' 'entre' '5' 'et'
 '40' 'mètres' 'de' 'profondeur' '.']",[0 0 0 0 0 5 6 0 0 5 6 6 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Nommée' 'meilleure' 'joueuse' 'lors' 'de' ""l'"" 'Algarve' 'Cup' 'en'
 '2007' ',' 'elle' 'est' 'une' 'titulaire' 'indiscutable' 'de' 'la'
 'sélection' 'américaine' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'fait' 'partie' 'de' ""l'"" 'équipe' 'américaine' 'championne'
 'olympique' 'aux' 'Jeux' 'olympiques' ""d'"" 'été' 'de' '2012' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],fr
"['Elle' 'a' 'aidé' ""l'"" 'organisation' 'Habitat' 'for' 'Humanity'
 'International' '.']",[0 0 0 0 0 3 4 4 4 0],fr
"['Pour' ""l'"" 'historien' 'belge' 'Godefroid' 'Kurth' ',' 'est' '.']",[0 0 0 0 1 2 0 0 0],fr
"['Par' 'la' 'suite' ',' 'elle' 'joue' 'dans' 'une' 'autre' 'série'
 'télévisée' ',' '""' 'Lovespring' 'International' '""' ',' 'qui' 'ne'
 'dura' ""qu'"" 'une' 'saison' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],fr
"['Il' 'commence' 'sa' 'carrière' 'pour' 'les' 'Golden' 'Gophers' 'du'
 'Minnesota' 'dans' 'le' 'championnat' 'universitaire' 'en' '2005' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0],fr
"['Il' 'participe' 'alors' 'au' 'repêchage' ""d'"" 'entrée' 'dans' 'la'
 'Ligue' 'nationale' 'de' 'hockey' 'et' 'est' 'choisi' 'par' 'les'
 'Bruins' 'de' 'Boston' 'au' 'derrière' 'Erik' 'Johnson' ',' 'Jordan'
 'Staal' ',' 'Jonathan' 'Toews' 'et' 'Nicklas' 'Bäckström' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 3 4 4 0 0 1 2 0 1 2 0 1 2 0 1 2 0],fr
"['Il' 'joue' 'son' 'premier' 'match' 'contre' 'les' 'Panthers' 'de' 'la'
 'Floride' ',' 'amasse' 'son' 'premier' 'point' 'contre' 'le' 'Lightning'
 'de' 'Tampa' 'Bay' 'et' 'marque' 'son' 'premier' 'but' 'contre' 'les'
 'Sabres' 'de' 'Buffalo' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 3 4 4 0],fr
"[""L'"" 'écrivain' 'Georges' 'Bordonove' 'évoque' 'lui' 'plutôt' 'un' '.']",[0 0 1 2 0 0 0 0 0],fr
['Il' 'est' 'également' 'cousin' 'avec' 'David' 'Moss' '.'],[0 0 0 0 0 1 2 0],fr
"[""C'"" 'est' 'la' 'première' 'joueuse' 'de' 'hockey' 'à' 'faire' 'carrière'
 'professionnellement' 'en' 'tant' ""qu'"" 'attaquante' '(' 'plusieurs'
 'gardiennes' 'de' 'but' 'ont' 'joué' 'en' 'ligue' 'masculine' 'comme'
 'Manon' 'Rhéaume' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],fr
"['En' '1991' ',' 'elle' 'est' 'membre' 'de' ""l'"" 'équipe' 'des' 'moins'
 'de' '18' 'ans' 'de' 'la' 'province' ""d'"" 'Alberta' 'aux' 'Jeux' 'du'
 'Canada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 7 8 8 0],fr
"['Pour' 'autant' ',' 'les' 'choses' 'ne' 'se' 'sont' 'pas' 'faites'
 'facilement' ""puisqu'"" 'elle' 'devait' 'initialement' 'jouer' 'en'
 'Italie' ""jusqu'"" 'à' 'ce' 'que' 'la' 'fédération' 'italienne' 'rendent'
 'les' 'femmes' 'inéligibles' 'en' 'ligues' 'masculines' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"[""D'"" 'autres' 'peuples' ',' 'comme' 'les' 'Saxons' ',' 'les'
 'Thuringiens' 'et' 'les' 'Bavarois' 'choisissent' 'de' 'rester' 'en'
 'Germanie' '.']",[0 0 0 0 0 0 7 0 0 7 0 0 7 0 0 0 0 5 0],fr
"['Elle' 'retourne' 'au' 'Canada' 'jouer' 'en' 'ligue' 'féminine' ',' 'qui'
 'à' ""l'"" 'époque' 'ne' 'rémunère' 'pas' 'ses' 'joueuses' 'qui' 'ne'
 'peuvent' 'donc' 'pas' 'en' 'vivre' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' '2008' ',' 'elle' 'signe' 'un' 'contrat' ""d'"" 'un' 'an' 'avec' ""l'""
 'équipe' 'du' 'Linden' 'Hockey' ',' 'également' 'dans' 'la' 'ligue'
 'suédoise' 'de' 'troisième' 'échelon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'fait' 'partie' ""d'"" 'un' 'cercle' 'restreint' 'de' 'cinq'
 'athlètes' ',' 'avec' 'ses' 'co-équipières' 'Jayna' 'Hefford' 'et'
 'Caroline' 'Ouellette' ',' 'ayant' 'remporté' 'quatre' 'médailles' ""d'""
 'or' 'olympiques' 'consécutives' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['En' '1995' ',' 'elle' 'est' 'membre' 'de' ""l'"" 'équipe' 'nationale' 'au'
 'championnat' 'mondial' 'junior' 'de' 'Softball' 'qui' 'se' 'déroule'
 'en' 'Illinois' ',' 'où' 'le' 'Canada' 'termine' 'cinquième' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0],fr
"['Il' 'réside' 'essentiellement' 'à' 'Trèves' 'dans' ""l'"" 'ancien'
 'palais' 'du' 'gouverneur' 'de' 'province' 'romaine' 'mais' 'parfois'
 'aussi' 'à' 'Cologne' 'et' 'à' 'Reims' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],fr
