tokens,ner_tags,lang
"['Al' 'llegar' 'a' 'Los' 'Inválidos' ',' 'el' '20' 'de' 'julio' ',' 'el'
 'expresidente' 'platicó' 'con' 'soldados' 'jubilados' 'franceses' 'que'
 'habían' 'peleado' 'en' 'la' 'guerra' 'de' 'intervención' 'cincuenta'
 'años' 'atrás' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'lago' 'se' 'encuentra' 'ubicado' 'en' 'el' 'Parque' 'Nacional'
 'del' 'Suroeste' ',' 'lo' 'que' 'le' 'confiere' 'un' 'importante' 'valor'
 'biogeográfico' 'y' 'natural' '.']",[0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'llevado' 'a' 'un' 'hospital' 'en' 'Pekín' 'donde' 'entró' 'en'
 'coma' 'y' 'estuvo' 'en' 'terapia' 'intensiva' 'durante' 'diez' 'días'
 ',' 'hasta' 'que' 'se' 'le' 'desconectó' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Por' 'su' 'parte' ',' 'en' 'FilmAffinity' ',' 'donde' 'la' 'audiencia'
 'también' 'asigna' 'una' 'calificación' 'máxima' 'de' '10' ',' 'la'
 'película' 'obtuvo' '6,7' 'sobre' 'la' 'base' 'de' '493' 'votos' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'producción' 'inició' 'a' 'finales' 'de' '2009' ',' 'y' 'el' 'filme'
 'fue' 'estrenado' 'el' '15' 'de' 'julio' 'de' '2011' 'en' 'Estados'
 'Unidos' ',' 'el' '20' 'de' 'abril' 'en' 'España' 'el' '28' 'de' 'abril'
 'en' 'Argentina' ',' 'y' 'el' '15' 'de' 'abril' 'en' 'México' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0
 0 0 0 0 0 5 0]",es
['Más' 'tarde' 'recorrieron' 'San' 'Sebastián' 'y' 'Zaragoza' '.'],[0 0 0 5 6 0 5 0],es
"['En' 'el' 'tráiler' 'de' 'la' 'película' 'se' 'escucha' 'la' 'canción'
 'Somewhere' 'Only' 'We' 'Know' 'de' 'la' 'banda' 'inglesa' 'Keane' 'se'
 'utilizó' 'en' 'lugar' 'de' 'la' 'música' 'escrita' 'por' 'Henry'
 'Jackman' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Todas' 'las' 'canciones' 'fueron' 'compuestas' 'por' 'Henry' 'Jackman'
 '.']",[0 0 0 0 0 0 1 2 0],es
"['Es' 'la' 'cuarta' 'entrega' 'de' 'la' 'saga' 'de' '""' 'Death' 'Wish' '""'
 '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0],es
"['El' 'empleo' 'de' 'este' 'sistema' 'algebraico' 'facilitó' 'a' 'Carl'
 'Friedrich' 'Gauss' 'demostrar' 'la' 'ley' 'de' 'reciprocidad'
 'cuadrática' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],es
"['Durante' 'su' 'regreso' 'a' 'Europa' ',' 'estuvieron' 'en' 'Nápoles' 'y'
 'Roma' '.']",[0 0 0 0 5 0 0 0 5 0 5 0],es
"['""' 'Call' 'of' 'Duty' ':' 'World' 'at' 'War' '""' 'es' 'el' 'videojuego'
 'con' 'el' 'mismo' 'nombre' 'de' 'la' 'versión' 'original' ',' 'pero'
 'para' 'Nintendo' 'DS' '.']",[0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],es
"['El' 'videojuego' 'es' 'un' 'spin-off' 'exclusivo' 'para' 'Nintendo' 'DS'
 ',' 'del' 'título' '""' 'Call' 'of' 'Duty' ':' 'World' 'at' 'War' '""' '.']",[0 0 0 0 0 0 0 7 8 0 0 0 0 7 8 8 8 8 8 8 0 0],es
"['y' 'una' 'puntuación' 'media' 'de' '75' '%' 'sobre' 'la' 'base' 'de'
 '12' 'comentarios' 'de' 'Metacritic' ',' 'la' 'cual' 'indica'
 'comentarios' '""' 'favorables' 'en' 'general' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],es
['Puede' 'encontrarse' 'en' 'Madagascar' '.'],[0 0 0 5 0],es
"['Acto' 'seguido' 'renunció' 'y' 'Victoriano' 'Huerta' 'entró' 'a' 'la'
 'presidencia' '.']",[0 0 0 0 1 2 0 0 0 0 0],es
['Era' 'sobrino-nieto' 'de' 'Manuel' 'Llauder' '.'],[0 0 0 1 2 0],es
"['Desde' 'muy' 'pequeño' 'se' 'estableció' 'con' 'su' 'familia' 'en'
 'Barcelona' 'y' 'luego' 'en' 'Mataró' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],es
"['En' 'las' 'elecciones' 'generales' 'de' '1869' 'fue' 'elegido'
 'diputado' 'por' 'el' 'distrito' 'de' 'Vich' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Junto' 'con' 'Félix' 'Sardá' 'y' 'Salvany' ',' 'fue' 'uno' 'de' 'los'
 'principales' 'publicistas' 'católicos' 'intransigentes' 'del' 'siglo'
 'XIX' '.']",[0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Según' 'los' 'relatos' 'de' 'Carmen' 'Romero' 'Rubio' ',' 'su' 'esposo'
 'padecía' 'de' 'alucinaciones' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0],es
"['Su' 'hábitat' 'se' 'limita' 'a' 'los' 'bosques' 'templados'
 'subtropicales' 'y' 'bosques' 'húmedos' 'montanos' 'tropicales' 'en'
 'las' 'montañas' 'de' 'Guatemala' ',' 'Honduras' ',' 'El' 'Salvador' 'y'
 'el' 'sur' 'de' 'México' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 6 0 0 0 0 5 0],es
"['Disputó' 'la' 'Copa' 'Mundial' 'de' 'Fútbol' 'de' '1930' 'en' 'Uruguay'
 'para' 'la' 'selección' 'argentina' ',' 'obteniendo' 'el' '2º' 'puesto'
 ',' 'y' 'la' 'Copa' 'Mundial' 'de' 'Fútbol' 'de' '1934' 'en' 'Italia'
 'para' 'la' 'selección' 'local' ',' 'consagrándose' 'campeón' '.']","[0 0 7 8 8 8 8 8 0 5 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 5 0 0 0 0 0 0 0
 0]",es
"['Con' '295' 'partidos' 'disputados' 'con' 'esa' 'camiseta' ',' 'es' 'el'
 'segundo' 'jugador' 'argentino' 'en' 'cantidad' 'de' 'encuentros' ','
 'detrás' 'de' 'Javier' 'Zanetti' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Mantiene' 'un' 'tamaño' 'contenido' '(' '3' 'cm' 'más' 'con' 'respecto'
 'a' 'la' 'anterior' 'generación' ')' 'e' 'incorpora' 'una' 'nueva'
 'parrilla' 'delantera' 'con' 'aletas' 'horizontales' ',' 'sin' 'la'
 'típica' 'barra' 'central' 'de' 'Lancia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],es
"['Es' 'un' 'videojuego' 'de' 'disparos' 'en' 'primera' 'persona' 'basado'
 'en' 'la' 'versión' 'de' 'PlayStation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],es
"['En' 'el' 'episodio' 'correspondiente' 'de' '""' 'Doctor' 'Who'
 'Confidential' '""' ',' 'Russell' 'T' 'Davies' 'bromeando' 'dijo' 'que'
 'no' 'volvería' 'a' 'haber' 'un' 'episodio' 'tan' 'caro' 'como' 'ese' '('
 'por' 'la' 'gran' 'cantidad' 'de' 'efectos' 'especiales' 'por' 'CGI' ')'
 '.']","[0 0 0 0 0 0 7 8 8 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",es
"['El' 'documental' 'también' 'revela' 'que' 'hay' '203' 'escenas' 'de'
 'efectos' 'especiales' ',' 'comparadas' 'con' 'las' '""' 'en' 'torno' 'a'
 '100' '""' 'de' 'la' 'película' '""' 'Gladiator' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],es
"['""' 'Toxic' '""' 'en' 'realidad' 'nunca' 'se' 'publicó' 'en' 'vinilo' 'de'
 '45rpm' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0],es
"['Nicole' 'Kidman' 'me' 'impresionó' 'en' 'particular' '""' '.']",[1 2 0 0 0 0 0 0],es
"['En' 'este' 'equipo' 'recupera' 'su' 'olfato' 'goleador' 'formando' 'una'
 'gran' 'pareja' 'de' 'ataque' 'junto' 'al' 'internacional' 'sueco'
 'Johan' 'Elmander' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Según' 'una' 'entrevista' 'en' 'marzo' 'de' '2006' 'con' 'Russell' 'T'
 'Davies' ',' 'este' 'pidió' 'que' 'este' 'episodio' 'se' 'emitiera'
 'junto' 'con' '""' 'Rose' '""' ',' 'pero' 'hizo' 'la' 'petición' 'a' 'la'
 'BBC' 'demasiado' 'cerca' 'de' 'la' 'fecha' 'de' 'emisión' '.']","[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 3 0 0 0 0 0
 0 0 0]",es
"['En' 'Estados' 'Unidos' ',' 'los' 'dos' 'episodios' 'sí' 'se' 'emitieron'
 'consecutivamente' 'el' '17' 'de' 'marzo' 'de' '2006' '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'musulmanes' 'a' 'menudo' 'establecen' 'una' 'relación' 'entre'
 'los' 'cinco' 'dedos' 'de' 'la' 'mano' 'y' 'los' 'cinco' 'pilares' 'del'
 'islam' ',' 'mientras' 'que' 'los' 'judíos' 'hacen' 'lo' 'propio' 'con'
 'el' '""' 'Pentateuco' '""' ',' 'los' 'cinco' 'libros' 'de' 'la' '""' 'Torá'
 '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0
 0 0 0 7 0 0]",es
"['De' 'hecho' ',' 'una' 'interpretación' 'rigorista' 'desaconsejaría' 'su'
 'extendido' 'uso' ',' 'ya' 'que' 'el' 'Corán' 'prohíbe' 'los' 'amuletos'
 'y' 'la' 'superstición' 'en' 'general' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Dinamarca' 'en' '6' 'ocasiones' ',' 'marcando' '1' 'gol' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0],es
['(' 'Estrabón' 'vi' '.'],[0 1 0 0],es
['Pertenece' 'al' 'Partido' 'de' 'la' 'Revolución' 'Democrática' '.'],[0 0 3 4 4 4 4 0],es
['Sus' 'especies' 'son' 'endémicas' 'de' 'Madagascar' '.'],[0 0 0 0 0 5 0],es
"['La' 'película' 'está' 'inspirada' 'en' 'una' 'historia' 'de' 'la' 'vida'
 'real' 'sobre' 'una' 'expedición' 'japonesa' 'de' '1957' '(' 'Año'
 'Geofísico' 'Internacional' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
"['Al' 'principio' 'la' 'idea' 'de' 'los' 'demás' 'miembros' 'de' 'la'
 'banda' 'era' 'tomar' 'el' 'ejemplo' 'de' 'The' 'Beach' 'Boys' ',' 'con'
 'Brian' 'Wilson' 'quien' ',' 'siendo' 'incapaz' 'de' 'hacer'
 'presentaciones' 'en' 'vivo' 'tras' 'una' 'fuerte' 'crisis' 'nerviosa'
 ',' 'continuaría' 'como' 'compositor' 'de' 'la' 'banda' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",es
"['Sin' 'embargo' ',' 'la' 'historia' 'del' 'moderno' 'contrabajo' 'de'
 'jazz' 'comienza' 'con' 'Jimmy' 'Blanton' ',' 'el' 'bajista' 'de' 'la'
 'orquesta' 'de' 'Duke' 'Ellington' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],es
"['Sin' 'embargo' ',' 'el' 'gran' 'revolucionario' 'que' 'estaba'
 'esperando' 'el' 'instrumento' 'fue' 'Jaco' 'Pastorius' ',' 'un'
 'bajista' 'eléctrico' 'puro' '(' 'Stanley' 'Clarke' 'había' 'comenzado'
 'como' 'contrabajista' ',' 'un' 'instrumento' 'al' 'que' 'volverá'
 'intermitentemente' 'a' 'lo' 'largo' 'de' 'su' 'carrera' ')' 'que'
 'estaba' 'llamado' 'a' 'reescribir' 'la' 'historia' 'de' 'su'
 'instrumento' 'tal' 'y' 'como' 'hizo' 'Charlie' 'Parker' 'en' 'el'
 'saxofón' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0]",es
"['La' 'primera' 'generación' 'de' 'bajistas' 'eléctricos' '""' 'post-Jaco'
 '""' 'emerge' 'a' 'principios' 'de' 'la' 'década' 'de' '1980' ':' 'Marcus'
 'Miller' 'y' 'Darryl' 'Jones' 'saltan' 'a' 'la' 'fama' 'bajo' 'los'
 'auspicios' 'de' 'Miles' 'davis' ',' 'mientras' 'que' 'el' 'virtuoso'
 'Jeff' 'Berlin' 'desarrolla' 'una' 'carrera' 'que' 'tiene' 'al' 'jazz'
 'como' 'referente' 'marginal' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0
 0 1 2 0 0 0 0 0 0 0 0 0 0 0]",es
"['Es' 'el' 'hermano' 'adoptivo' 'mayor' 'de' 'Frank' 'Shamrock' ',' 'a'
 'quien' 'tomo' 'bajo' 'su' 'tutela' 'en' 'sus' 'inicios' ',' 'y' 'que'
 'también' 'logró' 'convertirse' 'en' 'una' 'super' 'estrella' 'y'
 'múltiple' 'campeón' 'de' 'las' 'artes' 'marciales' 'mixtas' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'discográfica' 'dudó' 'en' 'aceptar' 'la' 'petición' 'del' 'músico'
 'en' 'un' 'principio' ',' 'pero' 'el' 'creciente' 'éxito' 'de' 'Pink'
 'Floyd' 'fue' 'razón' 'suficiente' 'para' 'rescatar' 'al' 'fundador' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],es
"['En' 'mayo' 'de' '2002' ',' 'firmó' 'un' 'contrato' 'por' 'un' 'año'
 'con' 'la' 'recién' 'formada' 'promoción' 'Total' 'Nonstop' 'Action'
 'Wrestling' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],es
"['El' 'sencillo' 'fue' 'lanzado' 'en' 'iTunes' 'Store' 'el' '8' 'de'
 'enero' 'de' '2013' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0],es
"['La' 'canción' 'logró' 'posicionarse' 'dentro' 'del' '""' 'top' '10' '""'
 'de' 'Estados' 'Unidos' '(' 'lista' 'latina' ')' ',' 'México' 'y'
 'España' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 5 0 5 0],es
"['En' 'el' '2013' ',' 'el' 'sencillo' 'fue' 'certificado' 'disco' 'de'
 'platino' 'en' 'Venezuela' 'por' 'las' 'ventas' 'de' 'más' 'de' '30,000'
 'copias' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['El' 'posterior' 'documental' 'televisivo' 'sobre' 'su' 'vida' 'y' 'la'
 'reedición' 'de' 'sus' 'canciones' 'en' 'álbumes' 'recopilatorios' 'de'
 'Pink' 'Floyd' ',' 'le' 'permitieron' 'a' 'Barrett' 'tener' 'un' 'buen'
 'pasar' 'económico' ',' 'siendo' 'siempre' 'atendido' 'por' 'su'
 'hermana' 'luego' 'del' 'fallecimiento' 'de' 'su' 'madre' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",es
"['En' 'Rotten' 'Tomatoes' 'obtuvo' 'un' '31' '%' 'de' 'nota' 'en' 'un'
 'total' 'de' 'veintiséis' 'reseñas' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Está' 'rodeada' 'por' 'montes' 'y' 'colinas' ':' 'el' 'Etna' 'la'
 'sobrevuela' 'con' 'su' 'imponente' 'mole' 'y' ',' 'en' 'un' 'cierto'
 'modo' ',' 'es' 'el' 'artífice' 'de' 'su' 'fertilidad' 'con' 'los'
 'productos' 'de' 'su' 'actividad' 'volcánica' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['""' 'Pinus' 'cembroides' '""' 'fue' 'descrita' 'por' 'Joseph' 'Gerhard'
 'Zuccarini' 'y' 'publicado' 'en' '""' 'Abhandlungen' 'der'
 'Mathematisch-Physikalischen' 'Classe' 'der' 'Königlich' 'Bayerischen'
 'Akademie' 'der' 'Wissenschaften' '""' '1' ':' '392' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0 0 0 0],es
"['Inclusive' 'se' 'tildó' 'a' 'la' 'canción' 'junto' 'con' 'otras' 'de'
 '""' 'Goodbye' 'Lullaby' '""' 'como' 'UNK' 'olvidables' 'UNK' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],es
"['Muchos' 'artistas' 'han' 'reconocido' 'la' 'influencia' 'de' 'Barrett'
 'en' 'su' 'trabajo' '.']",[0 0 0 0 0 0 0 7 0 0 0 0],es
"['El' '13' 'de' 'julio' 'se' 'presentó' 'en' '""' 'America' ""'s"" 'Got'
 'Talent' '""' 'con' 'un' 'popurrí' 'similar' 'al' 'realizado' 'en' 'la'
 'versión' 'británica' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'lezgiano' 'se' 'volvió' 'un' 'idioma' 'literario' 'al' 'final'
 'del' 'siglo' 'XIX' ',' 'cuando' 'era' 'escrito' 'en' 'caracteres'
 'árabes' ',' 'pero' 'el' 'idioma' 'árabe' ',' 'que' 'era' 'su' 'idioma'
 'literario' ',' 'fue' 'sustituido' 'por' 'el' 'lezgiano' 'después' 'de'
 'la' 'Revolución' 'Rusa' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 7 8 0]",es
"['""' 'Carlia' '""' 'es' 'un' 'género' 'de' 'escincomorfos' 'de' 'la'
 'familia' 'Scincidae' 'que' 'se' 'distribuyen' 'desde' 'Australia'
 'hasta' 'Indonesia' ',' 'pasando' 'por' 'Nueva' 'Guinea' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 5 0 5 0 0 0 5 6 0],es
"['La' 'investigación' 'sobre' 'las' 'bayas' 'se' 'lleva' 'a' 'cabo' 'en'
 'la' 'Universidad' 'de' 'Misuri' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Pero' 'si' 'decidían' 'lanzarla' 'directo' 'a' 'vídeo' ',' 'los' 'más'
 'viables' 'para' 'el' 'estudio' 'eran' 'los' 'actores' 'Christopher'
 'Walken' 'o' 'Cary' 'Elwes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],es
"['La' 'película' 'se' 'clasificó' 'como' 'NC-17' 'en' 'los' 'Estados'
 'Unidos' ',' 'lo' 'que' 'limitó' 'su' 'éxito' 'luego' 'de' 'su' 'estreno'
 '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],es
"['""' 'Drosera' 'madagascariensis' '""' 'es' 'una' 'especie' 'de' 'planta'
 'carnívora' 'perteneciente' 'a' 'la' 'familia' 'de' 'las' 'droseráceas'
 ',' 'nativa' 'de' 'África' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['""' 'Drosera' 'madagascariensis' '""' 'fue' 'descrita' 'por' 'Augustin'
 'Pyrame' 'de' 'Candolle' 'y' 'publicado' 'en' '""' 'Prodromus'
 'Systematis' 'Naturalis' 'Regni' 'Vegetabilis' '""' '1' ':' '318' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 7 8 8 8 8 0 0 0 0 0],es
"['""' 'Antecosuchus' '""' 'es' 'un' 'género' 'extinto' 'de' 'terápsido'
 'terocéfalo' 'que' 'vivió' 'a' 'comienzos' 'del' 'Triásico' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Mackenzie' 'Crook' 'usaba' 'dos' 'tipos' 'de' 'lentillas' 'para'
 'representar' 'el' 'ojo' 'de' 'madera' 'de' 'su' 'personaje' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'sus' 'tres' 'temporadas' 'en' 'Burgos' 'promedió' '12,2' 'puntos'
 ',' '2,5' 'rebotes' ',' '1,6' 'asistencias' 'y' '1,8' 'robos' 'para'
 '10,1' 'de' 'valoración' 'en' '89' 'partidos' 'disputados' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Dejó' 'su' 'ciudad' 'natal' '(' 'Miami' ',' 'Florida' ')' 'y' 'se'
 'mudó' 'a' 'Los' 'Ángeles' 'para' 'perseguir' 'su' 'carrera' 'de' 'actor'
 '.']",[0 0 0 0 0 5 0 5 0 0 0 0 0 5 6 0 0 0 0 0 0 0],es
"['En' 'el' 'año' '2012' 'comenzó' 'una' 'relación' 'con' 'Melissa'
 'Benoist' 'quien' 'también' 'participó' 'en' 'dicha' 'comedia' 'musical'
 'y' 'el' '11' 'de' 'julio' 'de' '2013' 'anunciaron' 'que' 'iban' 'a'
 'contraer' 'matrimonio' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Las' 'cuevas' 'se' 'encuentran' 'en' 'el' 'término' 'municipal' 'de'
 'Manacor' ',' 'a' '1' 'km' 'al' 'oeste' 'de' 'la' 'localidad' 'de'
 'Porto' 'Cristo' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 6 0],es
"['Las' 'películas' 'de' 'piratas' 'no' 'habían' 'sido' 'exitosas' 'desde'
 'hacía' 'años' ',' 'con' '""' 'Cutthroat' 'Island' '""' '(' '1995' ')'
 'como' 'fracaso' 'más' 'reciente' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],es
['Ha' 'sido' 'introducido' 'en' 'las' 'Bahamas' '.'],[0 0 0 0 0 5 0],es
"['Su' 'trama' 'está' 'basada' 'en' 'el' 'libro' 'homónimo' 'de' 'Michael'
 'Crichton' 'y' 'relata' 'las' 'vivencias' 'de' 'un' 'grupo' 'de'
 'personas' 'en' 'un' 'parque' 'de' 'diversiones' 'con' 'dinosaurios'
 'clonados' ',' 'creado' 'por' 'un' 'filántropo' 'multimillonario' 'y'
 'un' 'equipo' 'de' 'científicos' 'genetistas' '.']","[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",es
"['Luego' 'el' 'equipo' 'se' 'trasladó' 'a' 'la' 'isla' 'Oahu' ',' 'donde'
 'se' 'filmó' 'la' 'secuencia' 'de' 'la' 'estampida' 'de' 'los' '""'
 'Gallimimus' '""' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],es
"['Permaneció' 'en' 'la' 'primera' 'posición' 'de' 'recaudación' 'durante'
 'tres' 'semanas' 'consecutivas' ',' 'obteniendo' 'un' 'total' 'de' '357'
 'millones' 'USD' 'en' 'Estados' 'Unidos' 'y' 'pasando' 'a' 'ser'
 'considerada' 'como' 'la' 'película' 'con' 'mayores' 'recaudaciones' 'de'
 '1993' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Walt' 'Disney' 'Pictures' 'arriesgó' 'mucho' 'al' 'aceptar' 'que'
 'fuera' 'la' 'primera' 'película' 'PG-13' 'del' 'estudio' '.']",[3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Juega' 'como' 'delantero' 'y' 'su' 'equipo' 'actual' 'es' 'el' 'F.' 'C.'
 'Augsburgo' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Su' 'primera' 'campaña' 'en' 'el' 'club' 'supuso' 'su' 'explosión'
 'definitiva' 'marcando' '24' 'goles' 'en' 'la' 'Eredivisie' '(' '29'
 'entre' 'todas' 'las' 'competiciones' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],es
"['Al' 'momento' 'de' 'ser' 'llamado' 'al' 'equipo' 'mayor' ',' 'contaba'
 'con' 'sólo' '20' 'años' ',' 'por' 'lo' 'cual' 'su' 'organización'
 'contrató' 'los' 'servicios' 'de' 'su' 'veterano' 'compatriota' 'Omar'
 'Vizquel' 'para' 'asesorarlo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],es
"['Se' 'encuentra' 'en' 'las' 'zonas' 'montañosas' 'del' 'sur' 'de'
 'Venezuela' 'y' 'las' 'zonas' 'límítrofes' 'de' 'Brasil' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],es
"['En' 'Metacritic' ',' 'que' 'asignan' 'una' 'media' 'ponderada' ',' 'la'
 'película' 'recibió' 'una' 'puntuación' 'de' '64' 'basado' 'en' '40'
 'críticas' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['La' 'serie' 'fue' 'producida' 'por' 'Screen' 'Gems' '.'],[0 0 0 0 0 3 4 0],es
"['El' '28' 'de' 'octubre' 'marca' 'su' 'último' 'gol' 'del' 'año' 'en'
 'el' '4' '-' '2' 'como' 'visitantes' 'ante' 'Tianjin' 'Teda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
