tokens,ner_tags,lang
"['Od' 'południa' 'sąsiaduje' 'z' 'Arsia' 'Mons' ',' 'a' 'od' 'północy' 'z'
 'Ascraeus' 'Mons' '.']",[0 0 0 0 5 6 0 0 0 0 0 5 6 0],pl
"['Występował' 'w' 'nim' 'przez' 'pół' 'roku' ',' 'po' 'czym' 'zasilił'
 'szeregi' 'Enosis' 'Neon' 'Paralimni' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],pl
"['Przed' 'sezonem' '2009' '/' '2010' 'do' 'kieleckiego' 'zespołu' 'z'
 'wypożyczenia' 'wrócił' 'Krzysztof' 'Gajtkowski' ',' 'a' 'klub'
 'dodatkowo' 'zasilił' 'Paweł' 'Buśkiewicz' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],pl
"['Na' 'Ziemi' 'liniowe' 'ułożenie' 'wulkanów' 'świadczy' 'zazwyczaj' 'o'
 'przemieszczaniu' 'się' 'płyty' 'tektonicznej' 'nad' 'plamą' 'gorąca' '-'
 'tak' 'powstał' 'np.' 'Grzbiet' 'Hawajski' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Z' 'ramienia' 'lewicowej' 'partii' 'politycznej' 'Mapai' 'dostał' 'się'
 'do' 'IV' 'Knesetu' 'i' 'V' 'Knesetu' '.']",[0 0 0 0 0 3 0 0 0 3 4 0 3 4 0],pl
"['Od' 'dziesiątego' 'roku' 'życia' 'mieszkał' 'w' 'Uppsali' ',' 'a'
 'następnie' 'przeprowadził' 'się' 'do' 'Malmö' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],pl
['Pochodzi' 'z' 'niego' 'aktor' 'Stanisław' 'Zatłoka' '.'],[0 0 0 0 1 2 0],pl
['Tallinn' ')' 'podczas' 'wykonywania' '239' '.'],[5 0 0 0 0 0],pl
"['Na' 'torze' 'kolarskim' 'kończyły' 'się' 'kilkukrotnie' '(' 'w' 'latach'
 '1929' ',' '1937' ',' '1947' '–' '49' 'i' '1961' ')' 'łódzkie' 'etapy'
 'wyścigu' 'Tour' 'de' 'Pologne' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],pl
"['Uczynił' 'to' 'z' 'myślą' 'o' 'wystartowaniu' 'w' 'marcowych' 'wyborach'
 'z' 'listy' 'partii' 'Kadima' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
['Jego' 'uczniem' 'był' 'm.in.' 'Mieczysław' 'Karłowicz' '.'],[0 0 0 0 1 2 0],pl
"['Jako' 'istotę' 'mitologiczną' 'i' 'legendarną' 'opisywał' 'ją' 'rzymski'
 'poeta' 'Lukan' '.']",[0 0 0 0 0 0 0 0 0 1 0],pl
"['""' 'Perpignan' '–' 'Figueres' '""' '(' 'fr' '.']",[0 5 0 5 0 0 0 0],pl
['Stolicą' 'stanu' 'jest' 'miasto' 'Kota' 'Kinabalu' '.'],[0 0 0 0 5 6 0],pl
"['Wydano' 'trzy' 'single' ':' 'Get' 'Your' 'Gunn' ',' 'Lunchbox' 'i'
 'Dope' 'Hat' '.']",[0 0 0 0 7 8 8 0 7 0 7 8 0],pl
"['Od' 'tego' 'czasu' 'był' 'rozpracowywany' 'przez' 'specjalną' 'grupę'
 'Gestapo' ',' 'na' 'czele' 'której' 'stał' 'Jan' 'Kaszubowski' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 1 2 0],pl
"['Według' 'jednej' 'wersji' 'wkrótce' 'został' 'aresztowany' 'przez'
 'NKWD' 'i' '28' 'stycznia' 'zamordowany' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0],pl
['w' 'Robakowie' 'koło' 'Wejherowa' 'aresztowało' 'go' 'NKWD' '.'],[0 5 0 5 0 0 3 0],pl
"['Wypasali' 'na' 'niej' 'mieszkańcy' 'wsi' 'Ciche' ',' 'Ratułów' 'i'
 'innych' '.']",[0 0 0 0 0 5 0 5 0 0 0],pl
"['""' 'Wielbłąd' 'dwugarbny' '""' ',' 'także' ':' 'baktrian' '(' '""'
 'Camelus' 'bactrianus' '""' ')' '–' 'duży' 'ssak' 'parzystokopytny' ','
 'gatunek' 'wielbłąda' 'występujący' 'zarówno' 'w' 'stanie' 'dzikim' 'na'
 'stepach' 'centralnej' 'Azji' '(' 'Mongolia' 'i' 'Chiny' ')' ',' 'jak'
 'również' 'jako' 'zwierzę' 'hodowlane' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0
 0 0 0 0 0]",pl
['Na' 'północnym' 'krańcu' 'położona' 'jest' 'Święta' 'Lipka' '.'],[0 0 0 0 0 5 6 0],pl
"['Z' 'tej' 'parafii' 'pochodził' 'ordynariusz' 'katowicki' 'biskup'
 'Herbert' 'Bednorz' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['W' 'kościele' 'tym' 'został' 'również' 'ochrzczony' 'piosenkarz'
 'Krzysztof' 'Krawczyk' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Jej' 'nietknięty' 'grób' 'z' 'bogatym' 'wyposażeniem' '(' 'ozdoby' ','
 'instrumenty' 'muzyczne' ',' 'rydwan' ')' 'odkrył' 'w' 'mieście' 'Ur' 'w'
 'latach' 'dwudziestych' 'XX' 'wieku' 'Leonard' 'Woolley' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 2 0],pl
"['Zastosowanie' 'broni' 'jądrowej' 'miało' 'nastąpić' 'dopiero' 'w'
 'przypadku' 'jej' 'użycia' 'przez' 'wojska' 'NATO' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['W' 'latach' '1893' '–' '1961' 'przez' 'wieś' 'przebiegała' 'linia'
 'kolejowa' 'nr' '259' 'z' 'przystankiem' 'Śliwice' 'Śląskie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Graniczy' 'z' 'miejscowościami' ':' 'Dobrzyń' ',' 'Cząstków'
 'Mazowiecki' ',' 'Dębina' 'i' 'Kaliszki' '.']",[0 0 0 0 5 0 5 6 0 5 0 5 0],pl
"['Dworzec' 'został' 'oddany' 'do' 'użytku' 'w' 'roku' '1994' ',' 'razem'
 'z' 'kolejową' 'linią' 'dużych' 'prędkości' ',' 'łączącą' 'Paryż' ','
 'Londyn' 'i' 'Brukselę' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0],pl
"['Jego' 'imieniem' 'w' '1979' 'nazwano' 'ulicę' 'znajdującą' 'się' 'na'
 'terenie' 'obecnej' 'dzielnicy' 'Białołęka' 'w' 'Warszawie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['bezskutecznie' 'próbował' 'je' 'splądrować' 'Francis' 'Drake' ','
 'udało' 'się' 'to' 'w' '1671' 'r' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
['W' '2010' 'trenował' 'Ulrike' 'Gräßler' '.'],[0 0 0 1 2 0],pl
"['i' 'objęło' 'Brześć' 'Kujawski' ',' 'Włocławek' 'oraz' 'Dobiegniewo' '.']",[0 0 5 6 0 5 0 5 0],pl
"['–' 'miasto' 'w' 'Hiszpanii' 'położone' 'między' 'Murcją' 'a' 'Alicante'
 ',' 'we' 'wspólnocie' 'autonomicznej' 'Walencji' ',' 'liczące' 'w' '2018'
 'roku' '230' '625' 'mieszkańców' '.']",[0 0 0 5 0 0 5 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pl
['Wraz' 'z' 'miastem' 'Alicante' 'tworzy' 'zespół' 'miejski' '.'],[0 0 0 5 0 0 0 0],pl
"['Jackie' 'towarzyszyła' 'mu' 'wówczas' 'podczas' 'przejazdu' 'przez'
 'Dallas' '.']",[1 0 0 0 0 0 0 5 0],pl
"['Opiekę' 'nad' 'jego' 'wychowaniem' 'sprawował' 'wówczas' 'wyznaczony'
 'do' 'tego' 'dworzanin' 'Radziwiłłów' ',' 'Daniel' 'Naborowski' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 1 2 0],pl
['Brał' 'udział' 'w' 'oblężeniu' 'Bredy' 'i' 'Venlo' '.'],[0 0 0 0 5 0 5 0],pl
['Dotarł' 'do' 'Calais' 'i' 'wsiadł' 'na' 'statek' '.'],[0 0 5 0 0 0 0 0],pl
"['na' 'dwa' 'sezony' 'awansowali' 'do' 'klasy' 'A.' 'Ciekawostką' 'jest'
 ',' 'że' 'w' 'zespole' 'grali' 'bracia' 'Józef' 'i' 'Mieczysław' 'Tracz'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 2 0],pl
"['Jest' 'odpowiednikiem' 'popularnego' ',' 'płatnego' 'programu'
 'CorelDRAW' '.']",[0 0 0 0 0 0 7 0],pl
"['Dzięki' 'temu' 'awansował' 'na' 'pierwsze' 'miejsce' ',' 'pozostałe'
 'miejsca' 'na' 'podium' 'zajęli' 'jego' 'rodacy' ':' 'drugi' 'był'
 'Birger' 'Ruud' ',' 'a' 'trzecie' 'miejsce' 'w' 'konkursie' 'zajął'
 'Thorleif' 'Schjelderup' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],pl
"['Przedsięwzięciu' 'patronował' 'książę' 'Franciszek' 'Ksawery'
 'Drucki-Lubecki' ',' 'na' 'cześć' 'którego' 'został' 'nazwany' 'statek'
 '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0],pl
"['Zgłowiączka' 'przepływa' 'przez' 'Jezioro' 'Głuszyńskie' 'i' 'uchodzi'
 'do' 'Wisły' 'we' 'Włocławku' '.']",[0 0 0 5 6 0 0 0 5 0 5 0],pl
"['W' '1331' 'miała' 'miejsce' 'konsekracja' 'świątyni' ',' 'której'
 'dokonał' 'biskup' 'krakowski' 'Jan' 'Grot' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Program' 'ten' 'zawiera' 'również' 'prosty' 'edytor' 'kodu' 'XML' ','
 'co' 'umożliwia' 'dostęp' 'm.in.' 'do' 'zablokowanych' 'obiektów' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],pl
"['Razem' 'z' 'nim' 'w' 'załodze' 'znaleźli' 'się' 'Michaił' 'Tiurin'
 'oraz' 'Michael' 'Lopez-Alegria' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Gdy' 'tylko' 'dołączała' 'do' 'obsady' ',' 'serial' 'kończył' 'swój'
 'żywot' ',' 'tak' 'jak' 'najpopularniejsza' 'przez' 'trzy' 'lata' 'w'
 'USA' 'opera' 'mydlana' 'CBS' '""' 'The' 'Edge' 'of' 'Night' '""' '('
 '1984' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 3 0 7 8 8 8 0 0 0 0 0],pl
"['TeXnicCenter' 'może' 'współpracować' 'z' 'programem' 'Adobe' 'Reader'
 'do' 'otwierania' 'niedawno' 'utworzonych' 'plików' 'PDF' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 7 0],pl
['Remigiusz' 'Kaszubski' '.'],[1 2 0],pl
"['Najwyższe' 'wzniesienie' ',' 'Mount' 'Bates' ',' 'osiąga' 'wysokość'
 '319' 'm' 'n.p.m.' 'Długość' 'linii' 'brzegowej' 'wynosi' '32' 'km' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'piśmie' 'zamieszczane' 'są' 'artykuły' 'naukowe' 'poświęcone'
 'polskim' 'ruchom' 'niepodległościowym' 'ostatnich' '200' 'lat' '('
 'powstania' ',' 'tradycja' 'patriotyczna' ',' 'dorobek' 'dwudziestolecia'
 'międzywojennego' ',' 'II' 'wojna' 'światowa' ',' 'opozycja' 'w' 'PRL'
 ')' ',' 'a' 'także' 'wspomnienia' 'i' 'relacje' ',' 'teksty' 'źródłowe'
 ',' 'ikonograficzne' ',' 'materiały' 'poświęcone' 'muzealnictwu' ','
 'recenzje' 'i' 'omówienia' 'najnowszej' 'literatury' 'naukowej' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 3 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pl
['Jednym' 'z' 'miast' 'partnerskich' 'jest' 'Bielsko-Biała' '.'],[0 0 0 0 0 5 0],pl
"['Ma' 'również' 'ułatwiać' 'kontakty' 'poprzez' 'organizację' 'spotkań'
 ',' 'pokazów' ',' 'seminariów' 'i' 'szkoleń' ',' 'a' 'także' '–' 'w'
 'przyszłości' '–' 'testowanie' 'i' 'atestowanie' 'sprzętu' 'jako'
 'zgodnego' 'z' 'systemem' 'Linux' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Doroczne' 'spotkanie' 'sympatyków' 'wolnego' 'oprogramowania' 'i'
 'systemu' 'operacyjnego' 'Linux' 'odbywające' 'się' 'na' 'wiosnę' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0],pl
"['staje' 'się' 'też' 'jedną' 'z' 'ofiar' 'Glory' ',' 'opiekuje' 'się'
 'nią' 'reszta' 'grupy' ',' 'zaś' 'ona' 'sama' 'mimowolnie' 'demaskuje'
 'przed' 'Glory' 'Dawn' 'Summers' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 8 0],pl
"['Ogólnopolska' 'konferencja' 'dla' 'programistów' 'i' 'sympatyków'
 'języka' 'Python' ',' 'odbywająca' 'się' 'jesienią' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0],pl
"['Ogólnopolskie' 'spotkanie' 'konferencyjne' 'programistów' 'i'
 'entuzjastów' 'języka' 'PHP' 'skierowane' 'przede' 'wszystkim' 'do'
 'osób' 'profesjonalnie' 'zajmujących' 'się' 'programowaniem' 'w' 'tym'
 'języku' ',' 'choć' 'nie' 'tylko' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jego' 'celem' 'jest' 'integracja' 'środowisk' 'osób' 'związanych' 'z'
 'PHP' 'oraz' 'środowiska' 'biznesowego' 'zainteresowanego' 'praktycznym'
 'wykorzystaniem' 'tego' 'języka' 'w' 'projektach' 'komercyjnych' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],pl
['in' 'Pearl' 'Jam' 'czy' 'Red' 'Hot' 'Chili' 'Peppers' '.'],[0 3 4 0 3 4 4 4 0],pl
"['Ostatecznie' 'godzi' 'się' 'z' 'Willow' 'Rosenberg' ',' 'jednak' 'już'
 'dzień' 'po' 'tym' 'ginie' 'zastrzelona' 'przypadkowo' 'przez' 'Warrena'
 ',' 'który' 'próbował' 'zabić' 'pogromczynię' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],pl
"['Kiedy' 'umierał' ',' 'wciąż' 'żył' 'jego' 'ojciec' ',' 'jego' 'matka'
 'a' 'nawet' 'ojciec' 'jego' 'matki' '–' 'król' 'Stanisław' 'Leszczyński'
 ',' 'książę' 'Lotaryngii' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 5 0],pl
"['Ponadto' 'na' 'północnym' 'skraju' 'miejscowości' 'płynie' 'Krzna' ','
 'na' 'której' 'znajduje' 'się' 'jaz' 'wodny' '(' 'przepływ' '6,59' 'm'
 '³' ')' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Królowa' 'Elżbieta' 'II' 'przyjmuje' 'tu' 'oficjalnych' 'i' 'prywatnych'
 'gości' '.']",[0 1 2 0 0 0 0 0 0 0],pl
['Urodził' 'się' 'tu' 'Konrad' 'Siudowski' '(' 'ur' '.'],[0 0 0 1 2 0 0 0],pl
"['Na' 'północ' 'od' 'miasta' 'znajduje' 'się' 'jedno' 'z' 'dwóch'
 'lotnisk' 'na' 'wyspie' ',' 'port' 'lotniczy' 'George' 'F.' 'L.'
 'Charles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 6 0],pl
"['""' 'Banten' '""' '(' 'dawniej' '""' 'Bantam' '""' ')' '–' 'zabytkowe'
 'miasto' 'w' 'Indonezji' 'na' 'Jawie' 'w' 'prowincji' 'Banten' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 5 0],pl
"['Z' 'powodu' 'narastającego' 'zapiaszczenia' 'zatoki' 'Banten' 'traciło'
 'stopniowo' 'na' 'znaczeniu' 'na' 'rzecz' 'portu' 'w' 'Batawii' 'i'
 'portu' 'Merak' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 5 0],pl
"['Ich' 'kościołem' 'katedralnym' 'jest' '""' 'Limburger' 'Dom' '""' ','
 'znajdujący' 'się' 'w' 'Limburg' 'an' 'der' 'Lahn' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 5 6 6 6 0],pl
"['Były' 'to' 'zawody' 'indywidualne' 'na' 'skoczni' 'Holmenkollbakken' 'w'
 'Oslo' 'o' 'punkcie' 'konstrukcyjnym' 'umieszczonym' 'na' '72' 'metrze'
 '.']",[0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],pl
"['Obie' 'pasje' 'udało' 'mu' 'się' 'połączyć' 'w' '1971' 'roku' ',' 'gdy'
 'wspólnie' 'z' 'Yoko' 'Ono' 'stworzył' 'film' '""' 'Imagine' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 7 0 0],pl
"['Konkurs' 'rozegrano' 'na' 'skoczni' 'Tremplin' 'aux' 'Bossons' 'o'
 'punkcie' 'konstrukcyjnym' 'na' '50' 'metrze' '.']",[0 0 0 0 5 6 6 0 0 0 0 0 0 0],pl
"['Thorleif' 'Haug' 'oddał' 'najdłuższy' 'skok' 'w' 'konkursie' '–' '50'
 'm' ',' 'który' 'został' 'jednak' 'nisko' 'oceniony' 'przez' 'sędziów'
 '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Thoralf' 'Strømstad' 'osiągnął' '57,5' 'm' '.']",[1 2 0 0 0 0],pl
"['Przystanek' 'obsługuje' 'lokalny' 'ruch' 'pasażerski' 'na' 'trasie'
 'Kielce' '–' 'Skarżysko-Kamienna' '.']",[0 0 0 0 0 0 0 5 0 5 0],pl
"['Położone' 'na' 'północnym' 'brzegu' 'wyspy' 'Upolu' ',' 'jest' 'także'
 'największym' 'portem' 'Samoa' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['Ponadto' 'w' 'północnej' 'części' 'parku' 'znajdowały' 'się' 'stawy'
 'zasilane' 'przez' 'Kanał' 'Ożarowski' ',' 'które' 'obecnie' 'zostały'
 'osuszone' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0],pl
['powstało' 'przedsiębiorstwo' 'Polskie' 'Linie' 'Lotnicze' 'LOT' '.'],[0 0 3 4 4 4 0],pl
['Położona' 'przy' 'trasie' 'Warszawa' '–' 'Lublin' '.'],[0 0 0 5 0 5 0],pl
"['połowa' 'XX' 'wieku' ')' 'Anna' 'Boye' ',' 'polska' 'ziemianka'
 'pochodzenia' 'niemieckiego' '.']",[0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Służbę' 'w' 'niemieckich' 'obozach' 'koncentracyjnych' '(' 'trwała'
 'ona' 'aż' 'do' '1943' ')' 'rozpoczął' 'w' 'małym' 'obozie'
 'koncentracyjnym' 'koło' 'Chemnitz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Powstała' 'ona' 'jako' 'kolejna' 'część' 'wsi' 'Czysta' 'Dębina' ','
 'stąd' 'w' 'nazwie' 'słowo' '„' 'kolonia' '”' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],pl
"['Liczba' 'w' 'nawiasie' 'oznacza' 'miejsce' 'w' 'rankingu' 'FIFA' 'w'
 'październiku' '2017' 'roku' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0],pl
"['Od' '1904' 'roku' 'należy' 'do' 'FIFA' ',' 'a' 'od' '1954' '–' 'do'
 'UEFA' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 3 0],pl
['Pracował' 'także' 'w' 'Hollywood' '.'],[0 0 0 5 0],pl
"['W' '1955' 'sąd' 'w' 'Monachium' 'skazał' 'go' 'na' 'dożywocie' '('
 'najwyższy' 'wymiar' 'kary' ')' ',' 'lecz' 'po' 'rozprawie' 'apelacyjnej'
 'wyrok' 'zredukowano' 'do' 'jedynie' '15' 'lat' 'pozbawienia' 'wolności'
 '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jest' 'wsią' 'niesołecką' ',' 'jednak' 'nie' 'należy' 'do' 'sąsiedniego'
 'sołectwa' 'Sięciaszka' 'Druga' ',' 'lecz' 'wchodzi' 'w' 'skład'
 'sołectwa' 'Czerśl' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 5 5 0],pl
"['Fundament' 'jej' 'stanowią' 'skały' 'budujące' 'Góry' 'Świętokrzyskie'
 ',' 'we' 'wschodniej' 'części' 'osady' 'pochodzenia' 'morskiego' '('
 'miocen' ')' 'przykryły' 'tenże' 'fundament' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Płynące' 'tu' 'rzeki' ',' 'Koprzywianka' ',' 'Opatówka' ',' 'Kamionka'
 'i' 'Świślina' ',' 'rozcinają' 'go' '.']",[0 0 0 0 5 0 5 0 5 0 5 0 0 0 0],pl
"['W' 'skałach' 'występuje' 'około' '140' 'poznanych' 'jaskiń' ',' 'z'
 'których' 'największa' 'to' 'Bańdzioch' 'Kominiarski' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['Nazwa' '""' 'mazagran' '""' 'wywodzi' 'się' 'od' 'algierskiego' 'miasta'
 'Mazagran' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Ludmiła' 'Popiel' '-' 'wybitna' 'artystka' 'awangardowa' 'była' 'jego'
 'bratanicą' '.']",[1 2 0 0 0 0 0 0 0 0],pl
"['W' 'zawodach' 'tych' 'wyprzedził' 'go' 'jedynie' 'jego' 'rodak'
 'Georges' 'Speicher' ',' 'a' 'trzecie' 'miejsce' 'zajął' 'Holender'
 'Marinus' 'Valentijn' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 5 1 2 0],pl
"['Dwukrotnie' 'startował' 'w' 'Giro' 'd' '’' 'Italia' ',' 'zajmując'
 'między' 'innymi' '29' '.']",[0 0 0 7 8 8 8 0 0 0 0 0 0],pl
"['W' '1931' 'taka' 'próba' 'się' 'udała' 'i' 'na' 'etapie' 'z' 'Pau' 'do'
 'Luchon' ',' 'przy' 'zjeździe' 'z' 'Col' 'du' 'Tourmalet' 'uciekł'
 'przeciwnikom' 'i' 'uzyskał' '9' 'minut' 'przewagi' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0],pl
"['W' 'latach' '1949' '–' '1967' 'było' 'okupowanie' 'najpierw' 'przez'
 'Jordanię' ',' 'a' 'następnie' 'po' 'roku' '1967' ',' 'po' 'wojnie'
 'sześciodniowej' 'przez' 'Izrael' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'latach' '1895' '–' '1901' 'uczęszczał' 'do' 'sześcioklasowego'
 'królewskiego' 'gimnazjum' 'w' 'Pirmasens' 'bez' 'prawa' 'do' 'matury'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['José' 'Antonio' 'Aguirre' ',' 'lider' 'partii' ',' 'został' 'pierwszym'
 '""' 'lendakari' '""' '(' 'prezydentem' 'baskijskim' ')' 'wojennego' ','
 'wielopartyjnego' 'rządu' 'baskijskiego' ',' 'mającym' 'władzę' 'nad'
 'nie' 'podbitymi' 'jeszcze' 'przez' 'siły' 'rebelianckie' 'obszarami'
 'Vizcaya' 'i' 'Gipuzkoa' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
['Jej' 'przewodniczącym' 'był' 'Adolfo' 'Suárez' '.'],[0 0 0 1 2 0],pl
"['Utworzona' 'głównie' 'z' 'osadów' ',' 'pokrywających' 'wypiętrzone' 'i'
 'zrównane' 'przez' 'erozję' 'stare' 'górotwory' '(' 'takie' 'jak' 'Góry'
 'Świętokrzyskie' ',' 'Roztocze' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0],pl
"['Miasto' 'zostało' 'zajęte' 'przez' 'Izrael' 'po' 'wojnie'
 'sześciodniowej' 'w' '1967' '.']",[0 0 0 0 5 0 0 0 0 0 0],pl
"['Obecna' 'na' 'festiwalu' 'była' 'również' 'jego' 'filmowa' 'i' 'do'
 'niedawna' 'także' 'życiowa' 'partnerka' ',' 'Krystyna' 'Janda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Sikorzyno' 'ma' 'także' '2' 'kolonie' 'będące' 'jego' 'częściami' ':'
 'Nowa' 'Sikorska' 'Huta' 'i' 'Stara' 'Sikorska' 'Huta' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 5 6 6 0],pl
"['Silec' 'jest' 'sołectwem' 'do' 'którego' 'należą' ':' 'Podlasie' ','
 'Silec' ',' 'Siemkowo' 'i' 'Silecki' 'Folwark' '.']",[5 0 0 0 0 0 0 5 0 5 0 5 0 5 6 0],pl
['Miejscowość' 'była' 'przejściowo' 'siedzibą' 'gminy' 'Łaszczów' '.'],[0 0 0 0 5 5 0],pl
"['Pierwsze' 'wykopaliska' 'w' 'tym' 'rejonie' 'przeprowadził' 'Charles'
 'Warren' 'w' '1868' '.']",[0 0 0 0 0 0 1 2 0 0 0],pl
"['Przez' 'pewien' 'okres' 'mieszkali' 'w' 'Londynie' ',' 'następnie'
 'przeprowadzili' 'się' 'do' 'Essex' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['Początkowo' 'przewidziany' 'do' 'współpracy' 'z' 'telefonami' 'firmy'
 'Nokia' ',' 'obsługuje' 'także' 'nieliczne' 'telefony' 'innych' 'firm'
 '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],pl
"['Pakiet' 'dla' 'systemu' 'Linux' 'zawiera' 'również' 'wersję' 'okienkową'
 'Xgnokii' '.']",[0 0 0 7 0 0 0 0 0 0],pl
"['W' 'kolejnych' 'odcinkach' 'zastąpił' 'go' 'australijski' 'model'
 'Antony' 'Hamilton' ',' 'który' 'również' 'odszedł' 'przedwcześnie' '–'
 'zmarł' 'na' 'AIDS' 'w' '1995' 'roku' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
