tokens,ner_tags,lang
"['Desde' 'estos' 'reconocimientos' ',' 'el' 'continuó' 'su' 'carrera'
 'como' 'cantante' 'dentro' 'de' 'la' 'industria' 'del' 'cine' ',' 'junto'
 'a' 'Ahmed' 'Rushdi' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['En' 'enero' 'de' '2020' 'fue' 'cedido' 'hasta' 'final' 'de' 'temporada'
 'al' 'Albacete' 'Balompié' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['El' 'episodio' 'piloto' 'tenía' 'una' 'temprana' 'liberación' 'en' 'NBC'
 '.']",[0 0 0 0 0 0 0 0 3 0],es
"['El' '27' 'de' 'marzo' 'de' '2013' ',' 'el' 'NBC' 'anunció' 'posibles'
 'proyectos' 'spin-off' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0],es
"['El' 'largometraje' 'fue' 'lanzado' 'a' 'formato' 'de' 'vídeo' 'VHS'
 'con' 'los' 'métodos' '""' 'Pan' 'and' 'scan' '""' 'y' 'Laserdisc' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 0 0 0 7 0],es
"['El' '9' 'de' 'noviembre' 'de' '2015' ',' 'la' 'serie' 'se' 'renovó'
 'para' 'una' 'quinta' 'temporada' ',' 'en' 'mayo' 'de' '2017' 'es'
 'renovada' 'para' 'su' 'sexta' 'temporada' ',' 'el' '10' 'de' 'mayo' 'de'
 '2018' 'NBC' 'la' 'renueva' 'para' 'una' 'séptima' 'temporada' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
 0 0 0 0]",es
"['El' '27' 'de' 'febrero' 'la' 'NBC' 'anunció' 'la' 'renovación' 'de' 'la'
 'serie' 'por' '3' 'temporadas' 'más' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],es
['El' 'episodio' 'piloto' 'se' 'estrenó' 'en' 'NBC' '.'],[0 0 0 0 0 0 3 0],es
"['NBC' 'dio' 'luz' 'verde' 'a' 'una' 'serie' 'policial' 'con' 'el'
 'título' 'Chicago' 'P.D.' ',' 'que' 'se' 'estrenó' 'el' '8' 'de' 'enero'
 'de' '2014' '.']",[3 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],es
"['Tiempo' 'después' ',' 'Scott' 'Rudin' 'y' 'Paramount' 'Pictures'
 'adquirieron' 'los' 'derechos' 'sobre' 'la' 'vida' 'del' 'trío' 'de'
 'chicos' ',' 'con' 'el' 'objetivo' 'de' 'producir' 'una' 'cinta' 'basada'
 'en' 'sus' 'aventuras' 'durante' 'la' 'realización' 'de' 'su'
 'adaptación' '.']",[0 0 0 1 2 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '5' 'de' 'febrero' 'de' '2015' ',' 'la' 'NBC' 'renovó' 'la' 'serie'
 'para' 'una' 'cuarta' 'temporada' 'que' 'se' 'estrenó' 'el' '13' 'de'
 'octubre' 'del' 'mismo' 'año' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '10' 'de' 'noviembre' 'de' '2015' ',' 'la' 'NBC' 'renovó' 'la'
 'serie' 'para' 'una' 'quinta' 'temporada' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],es
"['Fue' 'publicada' 'como' 'historia' 'serial' 'a' 'dos' 'partes' 'por'
 'la' 'revista' 'literaria' 'The' 'Cornhill' 'Magazine' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['La' 'historia' 'narrada' 'en' '""' 'las' 'cuatro' 'plumas' '""' 'ha'
 'sido' 'una' 'fuente' 'de' 'inspiración' 'para' 'Hollywood' ',' 'en'
 'donde' 'la' 'han' 'adaptado' 'por' 'lo' 'menos' 'a' 'siete' 'películas'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'Estados' 'Unidos' ',' 'las' 'canciones' 'fueron' 'estrenándose'
 'aleatoriamente' 'semanas' 'antes' 'del' 'estreno' 'de' 'la' 'película'
 '.']",[0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' '2015' 'es' 'seleccionado' 'para' 'formar' 'parte' 'de' 'la'
 'selección' 'neozelandesa' 'que' 'participa' 'en' 'la' 'Copa' 'Mundial'
 'de' 'Rugby' 'de' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],es
"['Su' 'hermano' 'mayor' ',' 'Ben' 'Franks' 'es' 'también' 'un' 'pilar' 'y'
 'juega' 'con' 'su' 'hermano' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
['Es' 'el' 'hermano' 'menor' 'de' 'Michy' 'Batshuayi' '.'],[0 0 0 0 0 1 2 0],es
"['Allí' 'jugó' 'una' 'temporada' ',' 'en' 'la' 'que' 'promedió' '11,4'
 'puntos' 'y' '7,1' 'rebotes' 'por' 'partido' ',' 'el' 'segundo' 'mejor'
 'en' 'este' 'aspecto' 'del' 'equipo' 'tras' 'Elvin' 'Hayes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['El' 'álbum' 'debutó' 'en' 'el' 'número' '2' 'en' 'la' 'tienda' 'iTunes'
 'a' 'los' 'dos' 'días' 'de' 'salir' 'a' 'la' 'venta' 'y' 'en' 'Canadá'
 'en' 'el' 'número' '4' ',' 'también' 'en' 'iTunes' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 7 0],es
"['Es' 'protagonizada' 'por' 'Dominic' 'Cooper' 'y' 'fue' 'estrenada' 'el'
 '22' 'de' 'mayo' 'de' '2016' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['El' '12' 'de' 'agosto' 'de' '2013' 'participó' 'en' 'el' 'Campeonato'
 'Mundial' 'de' 'Atletismo' 'de' '2013' 'celebrado' 'en' 'Moscú' '('
 'Rusia' ')' ',' 'donde' 'realizó' 'un' 'salto' 'de' '5,89' 'm' ','
 'ganando' 'la' 'medalla' 'de' 'plata' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['No' 'se' 'ha' 'determinado' 'con' 'certeza' 'si' '""' 'S.' 'salmonicolor'
 '""' 'es' 'distinto' 'de' '""' 'S.' 'cothurnatus' '""' ',' 'descrita' 'por'
 'Rolf' 'Singer' 'en' '1945' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],es
"['""' 'Suillus' 'intermedius' '""' ',' 'especie' 'que' 'se' 'encuentra' 'en'
 'el' 'noreste' 'y' 'el' 'norte' 'de' 'América' 'del' 'Norte' ',' 'es'
 'similar' 'en' 'apariencia' 'a' '""' 'S.' 'salmonicolor' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Nigeria' ',' 'ha' 'jugado' '43' 'partidos' 'internacionales' 'y' 'ha'
 'anotado' '6' 'goles' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['También' 'se' 'ha' 'introducido' 'en' 'Australia' ',' 'donde' 'se'
 'conoce' 'una' 'sola' 'colección' 'obtenida' 'en' 'una' 'de' 'las'
 'plantaciones' 'de' 'pino' 'macho' '(' '""' 'Pinus' 'caribaea' '""' ')'
 'en' 'Queensland' ';' 'además' ',' 'el' 'hongo' 'se' 'ha' 'encontrado'
 'creciendo' 'bajo' 'un' 'pino' 'macho' 'en' 'Belice' '.']","[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 5 0]",es
"['Por' 'aquella' 'época' 'ya' 'era' 'capaz' 'de' 'dedicarse' 'por'
 'completo' 'a' 'escribir' 'en' 'casa' ',' 'publicando' 'dos' 'o' 'tres'
 'libros' 'al' 'año' 'durante' 'el' 'resto' 'de' 'su' 'vida' ','
 'principalmente' 'libros' 'para' 'niños' 'y' 'de' 'suspenso' ',' 'pero'
 'también' 'muchos' 'artículos' ',' 'prólogos' 'y' 'ensayos' 'sobre'
 'literatura' 'infantil' 'y' 'sobre' 'la' 'obra' 'de' 'Jane' 'Austen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]",es
"['La' 'secuela' 'titulada' '""' 'The' 'Purge' ':' 'Anarchy' '""' 'fue'
 'estrenada' 'mundialmente' 'el' '18' 'de' 'julio' 'de' '2014' ','
 'debido' 'al' 'éxito' 'de' 'la' 'primera' 'película' ',' 'que' 'está'
 'ambientada' 'en' 'el' '2023' ',' 'un' 'año' 'después' 'que' 'en' 'la'
 'primera' 'película' '.']","[0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",es
"['En' 'su' 'libro' 'de' '2005' '""' 'El' 'colapso' 'del' 'globalismo' '""'
 'y' 'la' 'reinvención' 'del' 'mundo' ',' 'el' 'filósofo' 'canadiense'
 'John' 'Ralston' 'Saul' 'trató' 'el' 'globalismo' 'como' 'colindante'
 'con' 'el' 'liberalismo' 'y' 'la' 'globalización' 'liberal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Compartió' 'con' 'jugadores' 'como' 'Carlos' 'Valderrama' 'y' 'Roberto'
 'Donadoni' ',' 'entre' 'otros' '.']",[0 0 0 0 1 2 0 1 2 0 0 0 0],es
"['y' 'publicado' 'en' '""' 'Transactions' 'of' 'the' 'Horticultural'
 'Society' 'of' 'London' '1' ':' '341' '""' ',' 'en' 'el' 'año' '1812' '.']",[0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'habitantes' 'fueron' 'expulsados' 'a' 'Líbano' 'y' 'se'
 'convirtieron' 'en' 'refugiados' 'por' 'algunos' 'meses' 'antes' 'de'
 'lograr' 'volver' 'clandestinamente' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'dos' 'últimos' 'encuentros' 'de' 'la' 'temporada' 'los' 'jugaría'
 'Mikel' 'Saizar' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],es
"['y' 'fue' 'protagonizada' 'por' 'Benedict' 'Cumberbatch' 'como' 'el'
 'fundador' 'y' 'editor' 'en' 'jefe' 'de' 'WikiLeaks' ',' 'Julian'
 'Assange' ',' 'y' 'por' 'Daniel' 'Brühl' 'como' 'el' 'ex' 'portavoz'
 'del' 'sitio' 'web' ',' 'Daniel' 'Domscheit-Berg' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 3 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0],es
"['Esta' 'película' 'se' 'rodó' 'en' 'Toledo' ',' 'Alcalá' 'de' 'Henares'
 'y' 'Madrid' '.']",[0 0 0 0 0 5 0 5 6 6 0 5 0],es
"['Joel' 'Kinnaman' 'también' 'se' 'unió' 'en' 'algún' 'momento' ',' 'pero'
 'los' 'informes' 'se' 'han' 'demostrado' 'ser' 'prematuro' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Antes' 'de' 'comenzar' 'el' 'rodaje' ',' 'el' 'mismo' 'Julian' 'Assange'
 'le' 'pidió' 'al' 'actor' 'que' 'iba' 'a' 'interpretarlo' ',' 'Benedict'
 'Cumberbatch' ',' 'que' 'no' 'sea' 'parte' 'del' 'proyecto' ',' 'la'
 'decisión' 'del' 'actor' 'se' 'mantuvo' 'en' 'pie' 'y' 'continuó' 'con'
 'el' 'rodaje' '.']","[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",es
"['En' 'Europa' ',' 'la' 'escena' 'en' 'la' 'que' 'los' 'niños' 'estaban'
 'comiéndose' 'a' 'su' 'madre' 'fue' 'censurada' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['En' 'Alemania' 'se' 'optó' 'por' 'prohibir' 'al' 'videojuego' '.'],[0 5 0 0 0 0 0 0 0],es
['Su' 'sucesor' 'fue' 'Andrea' 'Stramaccioni' '.'],[0 0 0 1 2 0],es
"['en' 'la' 'primera' 'de' 'ellas' 'ayudó' 'a' 'alcanzar' 'las' 'Finales'
 'en' 'las' 'que' 'cayeron' 'ante' 'los' 'Boston' 'Celtics' ','
 'promediando' '4,4' 'puntos' 'y' '3,3' 'rebotes' 'por' 'partido' ','
 'como' 'suplente' 'de' 'la' 'estrella' 'del' 'equipo' ',' 'Elgin'
 'Baylor' '.']","[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0]",es
"['Mientras' 'asistía' 'al' 'Conservatorio' 'de' 'Moscú' ',' 'recibió'
 'una' 'extensa' 'formación' 'en' 'música' 'instrumental' 'y' 'música'
 'vocal' 'que' 'incluyeron' 'nueve' 'años' 'de' 'solfeo' ',' 'y' 'siete'
 'años' 'en' 'los' 'que' 'estudió' 'tanto' 'piano' 'como' 'violín' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Antes' 'de' 'la' 'Copa' 'Mundial' 'de' 'Fútbol' 'de' '2010' ',' 'su'
 'edad' 'se' 'convirtió' 'en' 'objeto' 'de' 'controversia' '.']",[0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0],es
"['Este' 'retrato' 'ficticio' 'de' 'Emiliano' 'Zapata' 'como' 'un' 'chamán'
 'indígena' ',' 'dirigido' 'por' 'Alfonso' 'Arau' ',' 'fue' 'la'
 'película' 'mexicana' 'más' 'cara' 'jamás' 'producida' 'hasta' 'ese'
 'momento' ',' 'con' 'una' 'campaña' 'publicitaria' 'masiva' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Tras' 'instalarse' 'en' 'Viena' 'siguió' 'hablando' 'el' 'idioma' 'que'
 'le' 'era' 'más' 'natural' ',' 'el' 'castellano' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'este' 'torneo' 'compartió' 'con' 'otras' 'promesas' 'del' 'fútbol'
 'hondureño' ',' 'tales' 'como' 'Bryan' 'Róchez' ',' 'Bryan' 'Acosta' ','
 'Luis' 'López' 'Fernández' ',' 'Kevin' 'Espinoza' ',' 'Júnior' 'Lacayo'
 'entre' 'otros' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0 1 2 0 1 2 0 0 0],es
"['Carl' 'Ikeme' 'de' 'la' 'reserva' 'se' 'ganó' 'el' 'puesto' 'por' 'un'
 'cierto' 'período' 'de' 'tiempo' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Luego' 'de' 'recibir' 'cuatro' 'goles' 'en' 'dos' 'partidos' 'seguidos'
 ',' 'fue' 'reemplazado' 'por' 'el' 'experimentado' 'Marcus' 'Hahnemann'
 'y' 'permaneció' 'en' 'la' 'banca' 'por' 'el' 'resto' 'de' 'la'
 'temporada' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'la' 'región' 'de' 'Edimburgo' ',' 'se' 'llamaba' 'así' 'a' 'todos'
 'los' 'que' 'hacían' 'trabajos' 'ínfimos' ',' 'como' 'mozos' 'de'
 'cuerda' ',' 'barrenderos' ',' 'mozos' 'de' 'cuadra' ',' 'etc' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Fue' 'autorizada' 'una' 'novela' 'de' 'la' 'película' 'escrita' 'por'
 'Alan' 'Dean' 'Foster' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['Empezó' 'el' 'torneo' 'siendo' 'titular' 'en' 'la' 'primera' 'fecha'
 'contra' 'Alianza' 'Petrolera' ',' 'jugó' '74' 'minutos' 'y' 'emocionó'
 'a' 'todos' 'los' 'espectadores' 'haciendo' 'una' 'bicicleta' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Este' 'fue' 'un' 'debut' 'soñado' 'para' 'él' ',' 'dado' 'que' 'marcó'
 'el' 'primer' 'gol' 'y' 'asistió' 'a' 'su' 'compañero' 'Orlando' 'Berrío'
 'para' 'el' 'segundo' 'gol' 'que' 'sentenció' 'la' 'victoria' 'de' 'el'
 'Atlético' 'Nacional' '0' '-' '2' 'como' 'visitante' ',' 'convirtiéndose'
 'en' 'la' 'figura' 'del' 'partido' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0
 0 0 0 0 0 0 0 0 0]",es
"['Su' 'primer' 'partido' 'de' 'titular' 'seria' 'el' '19' 'de'
 'septiembre' 'jugando' '70' 'minutos' 'en' 'el' 'empate' 'sin' 'goles'
 'frente' 'a' 'Deportivo' 'Alavés' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Fue' 'utilizado' 'por' 'muchas' 'marcas' 'pioneras' 'de' 'motocicletas'
 ',' 'y' 'ampliamente' 'copiado' 'por' 'varios' 'fabricantes' ','
 'incluyendo' 'a' 'los' 'estadounidenses' 'Indian' 'y' 'Harley-Davidson'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0],es
"['También' 'vistió' 'la' 'camiseta' 'de' 'los' 'Tigres' 'de' 'Aragua' 'en'
 'la' 'final' 'de' 'la' 'temporada' '2001' '-' '2002' 'en' 'calidad' 'de'
 'refuerzo' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '20' 'de' 'diciembre' 'llega' 'a' 'Paraguay' 'aduciendo' 'problemas'
 'personales' ',' 'debiendo' 'retornar' 'en' 'principios' 'de' 'enero'
 'del' '2017' 'para' 'los' 'inicios' 'de' 'la' 'pretemporada' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Más' 'adelante' ',' 'en' '1991' ',' 'se' 'nombró' 'en' 'honor' 'del'
 'químico' 'estadounidense' 'Linus' 'Pauling' '(' '1901' '-' '1994' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['Fue' 'especialmente' 'evidente' 'en' 'Europa' 'Occidental' 'y' 'América'
 'del' 'Norte' ',' 'en' 'parte' 'porque' 'existen' 'registros' 'de'
 'información' 'y' 'datos' 'confiables' 'de' 'este' 'período' 'para'
 'estas' 'regiones' 'del' 'mundo' '.']",[0 0 0 0 5 6 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Se' 'distribuye' 'por' 'Estados' 'Unidos' '.'],[0 0 0 5 6 0],es
"['Uno' 'de' 'sus' 'primeros' 'trabajos' 'conocidos' 'en' 'televisión' 'es'
 'en' 'una' 'versión' 'en' 'video' 'de' '""' 'Got' 'My' 'Mind' 'Set' 'On'
 'You' '""' ',' 'de' 'George' 'Harrison' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 1 2 0],es
['Se' 'distribuye' 'por' 'Asia' '.'],[0 0 0 5 0],es
"['En' 'verano' 'de' '2014' 'firmó' 'con' 'el' 'Lokomotiv' 'Kuban' ','
 'donde' 'permaneció' 'durante' 'dos' 'temporadas' 'y' 'se' 'asentó'
 'como' 'uno' 'de' 'los' 'mejores' 'bases' 'del' 'continente' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'su' 'segunda' 'temporada' 'en' 'el' 'equipo' 'ruso' ',' 'fue'
 'elegido' 'MVP' 'del' 'mes' 'de' 'octubre' 'de' '2015' 'en' 'la'
 'Euroliga' ',' 'promediando' '20' 'puntos' 'durante' 'ese' 'mes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],es
"['Su' 'máximo' 'de' 'la' 'temporada' 'fue' 'frente' 'a' 'los' 'Boston'
 'Celtics' 'anotando' '17' 'puntos' 'en' 'una' 'derrota' 'por' '103' '-'
 '101' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],es
"['Apareció' 'junto' 'a' 'Sean' 'Bean' 'en' 'tres' 'episodios' 'de' 'la'
 'serie' '""' 'Sharpe' '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 7 0 0],es
"['En' '2013' 'fue' 'incluida' 'en' 'Salón' 'de' 'la' 'Fama' 'del' 'Tenis'
 'Internacional' '.']",[0 0 0 0 0 5 6 6 6 6 6 6 0],es
"['En' '2013' 'fue' 'incluida' 'en' 'el' 'Salón' 'de' 'la' 'Fama' 'del'
 'Tenis' 'Internacional' 'como' 'reconocimiento' 'a' 'su' 'carrera'
 'extraordinaria' '.']",[0 0 0 0 0 0 5 6 6 6 6 6 6 0 0 0 0 0 0 0],es
"['El' 'matrimonio' 'no' 'continuó' 'después' 'del' 'fin' 'de' 'la'
 'Segunda' 'Guerra' 'Mundial' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['""' 'Allium' 'caesium' '""' 'fue' 'descrita' 'por' 'Alexander' 'Gustav'
 'von' 'Schrenk' 'y' 'publicado' 'en' '""' 'Bulletin' 'de' 'la' 'Classe'
 'Physico-Mathématique' 'de' ""l'Académie"" 'Impériale' 'des' 'Sciences'
 'de' 'Saint-Pétersbourg' '2' ':' '113' '""' ',' 'en' 'el' 'año' '1844' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 7 8 8 8 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'casó' 'con' 'la' 'también' 'actriz' 'Alyson' 'Hannigan' 'el' '11'
 'de' 'octubre' 'de' '2003' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Posteriormente' ',' 'en' '2002' ',' 'fue' 'nombrado' 'con' 'las'
 'iniciales' 'de' 'la' 'Universidad' 'de' 'Kiev' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Posteriormente' ',' 'en' '1991' ',' 'fue' 'nombrado' 'en' 'honor' 'del'
 'explorador' 'noruego' 'Erik' 'el' 'Rojo' '(' '950' '-' '1003' ')' ','
 'del' 'rey' 'sueco' 'Erico' 'el' 'Santo' '(' 'h' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],es
"['1120' '-' '1160' ')' ',' 'del' 'rey' 'danés' 'Erico' 'de' 'Pomerania'
 '(' 'h' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0],es
"['Más' 'tarde' ',' 'en' '1991' ',' 'fue' 'nombrado' 'en' 'honor' 'del'
 'geólogo' 'planetario' 'estadounidense' 'Henry' 'E.' 'Holt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['Esta' 'versión' 'contiene' 'tres' 'documentales' 'sobre' 'la' 'película'
 ',' 'una' 'galería' 'de' 'fotos' 'con' 'comentarios' 'de' 'audio' 'del'
 'director' 'Sidney' 'Lumet' 'y' 'un' 'folleto' 'de' '44' 'páginas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],es
"['Para' 'el' '18' 'de' 'noviembre' ',' 'la' 'Primera' 'batalla' 'de'
 'Ypres' 'también' 'terminó' 'en' 'un' 'fracaso' ',' 'a' 'un' 'costo' 'de'
 '160' '""' '000' 'bajas' 'alemanas' '.']",[0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'aumentos' 'son' 'leves' ',' 'aparte' 'de' 'la' 'vecindad' 'de'
 'Zonnebeke' ',' 'que' 'tiene' 'un' 'gradiente' 'de' '1:33' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Por' 'coincidencia' ',' 'los' 'alemanes' 'intentaron' 'recuperar' 'sus'
 'defensas' 'alrededor' 'de' 'Zonnebeke' 'con' 'un' '""' 'Gegenangriff' '""'
 'al' 'mismo' 'tiempo' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['Temiendo' 'que' 'Italia' 'fuera' 'expulsada' 'de' 'la' 'guerra' ','
 'los' 'gobiernos' 'francés' 'y' 'británico' 'ofrecieron' 'refuerzos' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['En' '1963' 'pilotó' 'la' 'misión' 'Mercury' 'Atlas' '9' '.'],[0 0 0 0 0 7 8 8 0],es
"['De' 'joven' 'padecía' 'asma' 'crónica' 'y' 'eso' 'le' 'libró' 'de'
 'alistarse' 'en' 'el' 'ejército' 'durante' 'la' 'Segunda' 'Guerra'
 'Mundial' ',' 'aunque' 'la' 'enfermedad' 'remitió' 'con' 'el' 'paso' 'de'
 'la' 'edad' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Durante' 'toda' 'su' 'carrera' 'luchó' 'contra' 'la' 'creciente'
 'dominación' 'corporativa' 'de' 'la' 'prensa' ',' 'manteniendo' 'una'
 'disputa' 'personal' 'con' 'el' 'empresario' 'Rupert' 'Murdoch' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Tampoco' 'pudo' 'sacar' 'adelante' 'los' 'proyectos' 'de' 'devolución'
 'de' 'poder' 'a' 'Escocia' 'y' 'Gales' ',' 'en' 'los' 'que' 'su'
 'partido' 'estaba' 'dividido' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0],es
"['además' 'de' 'dar' 'su' 'apoyo' 'al' 'Partido' 'Socialista' 'Obrero'
 'Español' '.']",[0 0 0 0 0 0 3 4 4 4 0],es
