tokens,ner_tags,lang
"['Это' '42-этажное' 'здание' 'высотой' '200' 'м' 'и' 'офисной' 'площадью'
 'более' '100' 'тысяч' 'м' '²' 'было' 'построено' 'по' 'проекту'
 'Citigroup' 'в' '2002' 'году' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],ru
"['Это' '23-этажное' 'здание' ',' 'называемое' 'Мехико' ',' 'было'
 'построено' 'в' '1987' 'году' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['Свою' 'карьеру' 'музыканта' 'начал' 'в' '1986' 'году' 'с'
 'дэт-метал-группы' 'Injustice' ',' 'которую' 'образовал' 'вместе' 'со'
 'своим' 'братом' 'Necro' ',' 'где' 'одновременно' 'пел' 'и' 'играл' 'на'
 'бас-гитаре' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],ru
"['16' 'сентября' '2008' 'на' 'лейбле' 'Uncle' 'Howie' 'Records' 'выпустил'
 'свой' 'второй' 'сольный' 'альбом' ',' 'названный' '""' '""' 'The' 'Hour'
 'of' 'Reprisal' '""' '""' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0],ru
"['В' '1995' 'году' 'перешёл' 'в' 'московский' '«' 'Локомотив' '»' ','
 'следующие' 'три' 'сезона' 'провёл' 'в' 'дубле' 'клуба' ',' 'где' 'был'
 'основным' 'голкипером' ',' 'в' 'основном' 'же' 'составе' 'в' 'те' 'годы'
 'так' 'и' 'не' 'вышел' 'на' 'поле' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Предполагалось' ',' 'что' 'остров' 'станет' 'микрогосударством' 'Атопия'
 'или' 'Сая' 'Атопия' ',' 'хотя' 'данный' 'участок' 'моря' 'находится' 'в'
 'исключительной' 'экономической' 'зоне' 'Маврикия' '.']",[0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Он' 'начал' 'свою' 'карьеру' 'в' '1990' 'году' ',' 'когда'
 'присоединился' 'к' 'группе' 'Rocket' 'from' 'the' 'Crypt' ',' 'где'
 'играл' 'до' '2000' 'года' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0],ru
"['В' '2007' 'году' 'Виллард' 'заявил' 'о' 'своем' 'уходе' 'из' 'группы'
 'The' 'Offspring' 'ради' 'того' ',' 'чтобы' 'больше' 'времени' 'уделять'
 'работе' 'в' 'Angels' '&' 'Airwaves' '.']",[0 0 0 1 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 3 4 4 0],ru
"['Всемирный' 'день' 'учителей' 'входит' 'в' 'систему' 'всемирных' 'и'
 'международных' 'дней' 'ООН' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],ru
"['По' 'окончании' 'сезона' 'не' 'стал' 'продлевать' 'контракт' 'и'
 'перешёл' 'в' 'московский' '«' 'Локомотив' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],ru
"['В' '1937' 'году' 'в' 'пьесе' '«' '""' 'Правда' '""' '»' 'Корнейчук'
 'первым' 'из' 'украинских' 'драматургов' 'вывел' 'на' 'сцену' 'В.' 'И.'
 'Ленина' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 2 2 0],ru
"['Тему' 'колхозной' 'комедии' 'Корнейчук' 'продолжил' 'в' 'пьесах' '«' '""'
 'Приезжайте' 'в' 'Звонковое' '""' '»' '(' '1946' ')' ',' '«' '""'
 'Калиновая' 'роща' '""' '»' ',' '«' '""' 'Над' 'Днепром' '""' '»' '(' '1960'
 ')' '.']",[0 0 0 1 0 0 0 0 0 8 8 8 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 8 8 0 0 0 0 0 0],ru
"['В' '1951' 'году' 'Корнейчук' 'вместе' 'со' 'своей' 'тогдашней'
 'женой-писательницей' 'В.' 'Л.' 'Василевской' 'написал' 'либретто' 'для'
 'оперы' 'К.' 'Ф.' 'Данькевича' '«' '""' 'Богдан' 'Хмельницкий' '""' '»'
 'по' 'мотивам' 'своей' 'же' 'пьесы' '.']",[0 0 0 1 0 0 0 0 0 1 2 2 0 0 0 0 1 2 2 0 0 8 8 0 0 0 0 0 0 0 0],ru
['он' 'был' 'заместителем' 'наркома' 'иностранных' 'дел' 'СССР' '.'],[0 0 0 0 0 0 3 0],ru
"['В' 'Премьер-лиге' 'провёл' '103' 'игры' ',' 'пропустил' '126' 'мячей'
 '.']",[0 3 0 0 0 0 0 0 0 0],ru
"['С' '2010' 'года' 'по' '27' 'марта' '2014' 'года' 'являлся' 'старшим'
 'тренером' ',' 'а' '28' 'марта' '2014' 'года' 'был' 'назначен' 'главным'
 'тренером' 'ХК' '«' 'Динамо' '»' '(' 'Москва' ')' ',' 'сменив' 'на'
 'этом' 'посту' 'Олега' 'Знарка' ',' 'который' 'стал' 'новым' 'главным'
 'тренером' 'мужской' 'сборной' 'России' 'по' 'хоккею' 'с' 'шайбой' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 0 0 0 0 0 1 2 0 0
 0 0 0 0 0 0 5 0 0 0 0 0]",ru
"['С' 'декабря' '2018' 'года' 'являлся' 'главным' 'тренером' '""' 'Давоса'
 '""' ',' 'выступающем' 'в' 'Швейцарской' 'национальной' 'лиге' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],ru
"['Серебряный' 'призёр' 'молодёжного' 'чемпионата' 'мира' '1988' 'года' 'в'
 'составе' 'сборной' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],ru
"['С' '2008' 'по' '2010' 'годы' 'был' 'старшим' 'тренером' 'команды'
 'Континентальной' 'хоккейной' 'лиги' 'ХК' 'МВД' 'России' '(' 'Балашиха'
 ')' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 0 5 0 0],ru
"['6' 'апреля' 'он' 'получил' 'место' 'в' 'Парламенте' ',' 'на' 'тот'
 'момент' 'ему' 'было' '24' 'года' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],ru
['1' 'июня' '2016' 'года' 'назначен' 'старшим' 'тренером' 'СКА' '.'],[0 0 0 0 0 0 0 3 0],ru
"['20' 'декабря' '2018' 'года' 'стал' 'главным' 'тренером' 'швейцарского'
 'хоккейного' 'клуба' '""' 'Давос' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0],ru
"['29' 'августа' '1990' 'провёл' 'единственный' 'матч' 'в' 'составе'
 'сборной' 'СССР' 'против' 'Румынии' '(' '1:2' ')' '.']",[0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0],ru
"['После' '27' 'мая' '2000' 'года' '(' 'конец' 'четвёртого' 'сезона' ')'
 'CBS' 'решили' 'прекратить' 'показ' 'сериала' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['На' 'концертах' 'Led' 'Zeppelin' 'исполняли' 'эту' 'песню' 'на'
 'протяжении' 'почти' 'всей' 'своей' 'карьеры' ',' 'вплоть' 'до' 'их'
 'распада' 'в' '1980' 'году' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'то' 'время' ',' 'как' 'правительство' 'предпринимают' 'всё'
 'возможное' 'для' 'его' 'поимки' ',' 'Клаату' 'постепенно' 'осознаёт'
 'действительную' 'сложность' 'своей' 'задачи' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],ru
"['Клаату' 'сообщает' 'учёному' ',' 'что' 'союз' 'цивилизаций' 'озабочен'
 'угрозой' 'со' 'стороны' 'землян' ',' 'которые' 'создали' 'ядерное'
 'оружие' 'и' 'активно' 'стремятся' 'выйти' 'в' 'космос' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Учёный' 'соглашается' 'помочь' 'Клаату' 'в' 'его' 'миссии' ',' 'но'
 'предлагает' 'ему' 'для' 'большей' 'убедительности' 'провести' '«'
 'демонстрацию' '»' '-' 'отключить' 'электричество' 'везде' ',' 'где'
 'это' 'не' 'приведёт' 'к' 'авариям' 'и' 'не' 'нанесёт' 'людям' 'вред' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Клаату' 'соглашается' 'и' 'отправляется' 'в' 'свой' 'корабль' ','
 'чтобы' 'организовать' '«' 'демонстрацию' '»' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'заверяет' 'ее' ',' 'что' 'останется' 'в' 'Модесто' '.']",[0 0 0 0 0 0 0 5 0],ru
['Через' 'минуту' 'начинается' 'стрельба' 'и' 'Клаату' 'погибает' '.'],[0 0 0 0 0 1 0 0],ru
"['Горт' 'оставляет' 'её' 'в' 'корабле' ',' 'отправляется' 'на' 'поиски'
 'тела' 'Клаату' ',' 'тоже' 'приносит' 'его' 'в' 'корабль' '.']",[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],ru
"['Но' 'экспансия' 'человеческой' 'агрессии' 'в' 'космос' 'будет'
 'немедленно' 'пресечена' '-' 'именно' 'для' 'подобных' 'случаев'
 'созданы' 'неразрушимые' 'и' 'безмерно' 'могущественные' 'роботы' ','
 'одним' 'из' 'которых' 'является' 'Горт' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['После' 'этого' 'Клаату' 'и' 'Горт' 'возвращаются' 'в' 'корабль' 'и'
 'улетают' '.']",[0 0 1 0 1 0 0 0 0 0 0],ru
"['Сами' 'съёмки' 'в' 'городках' 'Петалума' 'и' 'Сан-Рафаэл' 'велись' 'по'
 'ночам' 'и' 'заняли' 'меньше' 'месяца' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],ru
"['Столица' '(' 'резиденция' 'губернатора' ')' '-' 'Браззавиль' '(' 'в'
 'Конго' ')' '.']",[0 0 0 0 0 0 5 0 0 5 0 0],ru
"['В' '1911' 'году' 'Франция' 'в' 'результате' 'Агадирского' 'кризиса'
 'потеряла' 'часть' 'территории' ',' 'которая' 'вошла' 'в' 'германскую'
 'колонию' 'Камерун' ',' 'однако' 'после' 'поражения' 'германцев' 'в'
 'Первой' 'мировой' 'войне' 'территория' 'была' 'возвращена' '.']",[0 0 0 5 0 0 8 8 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 8 8 8 0 0 0 0],ru
"['На' 'Олимпиаде-2010' 'принимал' 'участие' 'в' 'турнирах' 'по' 'слалому'
 'и' 'гигантскому' 'слалому' ',' 'в' 'обоих' 'соревнованиях' 'не' 'смог'
 'завершить' 'первую' 'попытку' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Позже' '-' 'российский' 'тренер' '.'],[0 0 7 0 0],ru
"['В' 'ознаменование' 'влияния' 'фильма' 'на' 'американскую'
 'киноиндустрию' 'он' 'был' 'в' '1995' 'году' 'внесён' 'в' 'Национальный'
 'реестр' 'фильмов' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],ru
"['Растения' 'обоих' 'родов' 'встречаются' 'в' 'высокогорных' 'местностях'
 ',' 'на' 'юге' 'и' 'востоке' 'Китая' ',' 'в' 'Японии' 'и' 'западе'
 'Малайзии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0],ru
"['В' '1983' '-' '1985' 'годах' 'выпускался' 'автомобиль' 'ЗИЛ-41045' ','
 'а' 'в' '1986' '-' '2002' '-' 'ЗИЛ-41047' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 7 0],ru
"['С' '1983' 'по' '1985' 'годы' 'выпускался' 'автомобиль' 'ЗИЛ-41045' ','
 'отличавшийся' 'от' 'базовой' 'модели' 'только' 'некоторыми' 'внешними'
 'деталями' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0],ru
"['С' '1986' 'по' '2002' 'годы' '-' 'ЗИЛ-41047' ',' 'также' 'отличавшийся'
 'только' 'деталями' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0],ru
"['Официальные' 'языки' '-' 'молдавский' ',' 'русский' 'и' 'украинский' '.']",[0 0 0 7 0 7 0 7 0],ru
"['Имел' 'экранированную' 'электропроводку' 'и' 'систему' 'спецсвязи' '«'
 'Кавказ' '»' '.']",[0 0 0 0 0 0 0 3 0 0],ru
"['Система' 'специальной' 'радиотелефонной' 'подвижной' 'связи'
 'долговременной' 'криптостойкости' '«' 'Кавказ' '»' 'используется' 'на'
 'правительственных' 'автомобилях' 'и' 'правительственных' 'объектах' 'и'
 'в' 'настоящее' 'время' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Ранее' 'провести' 'данную' 'Универсиаду' 'также' 'претендовали'
 'Монтеррей' '(' 'Мексика' ')' 'и' 'Познань' '(' 'Польша' ')' '.']",[0 0 0 0 0 0 5 0 5 0 0 5 0 5 0 0],ru
"['«' 'Школьное' 'воссоединение' '»' 'служит' 'началом' 'нового'
 'спин-оффа' 'сериала' '«' 'Доктор' 'Кто' '»' '-' '«' '""' 'Приключения'
 'Сары' 'Джейн' '""' '»' ',' 'который' 'начался' 'в' '2007' 'году'
 'новогодним' 'спецвыпуском' '«' '""' 'Вторжение' 'Бэйнов' '""' '»' ',' 'а'
 'с' '24' 'сентября' 'того' 'же' 'года' 'начался' 'показ' 'первого'
 'сезона' '.']","[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",ru
['Большинство' 'населения' 'исповедует' 'православие' '.'],[0 0 0 7 0],ru
"['Впервые' 'транслировался' 'на' 'канале' 'ABC' 'с' '18' 'сентября' '1993'
 'года' 'по' '3' 'декабря' '1994' 'года' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],ru
"['Это' 'название' 'было' 'дано' 'для' 'того' ',' 'чтобы' 'отличить' 'его'
 'от' 'другого' 'мультсериала' '""' 'Adventures' 'of' 'Sonic' 'the'
 'Hedgehog' '""' 'от' 'той' 'же' 'студии' ',' 'который' 'также'
 'транслировался' 'в' 'конце' '1993' 'года' ',' 'но' 'по' 'будням' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Мир' 'и' 'персонажи' 'этого' 'шоу' 'легли' 'в' 'основу' 'одноимённых'
 'комиксов' 'издательства' '""' 'Archie' 'Comics' '""' ',' 'печатавшихся'
 'с' '1993' 'по' '2017' 'годы' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],ru
"['В' 'аддоне' 'к' 'Star' 'Wars' ':' 'Galaxies' ',' '""' 'Trials' 'of'
 'Obi-Wan' '""' ',' 'приблизительно' 'через' '4000' 'лет' 'после' 'событий'
 '«' 'KotOR' '»' ',' 'искусственный' 'интеллект' 'HK-47' 'был' 'помещён'
 'в' 'бортовой' 'компьютер' 'крейсера' 'Галактической' 'Республики' ','
 'который' 'позже' 'потерпел' 'крушение' 'на' 'Мустафаре' '.']","[0 0 0 8 8 8 8 0 0 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 8 8 0 0
 0 0 0 0 5 0]",ru
"['Она' 'должна' 'была' 'стать' 'плацдармом' 'для' 'возвращения'
 'Бессарабии' ',' 'присоединённой' 'к' 'Румынии' 'в' '1918' 'году' '.']",[0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0],ru
"['Здесь' 'ρ' '-' 'плотность' ',' 'ν' '-' 'кинематическая' 'вязкость' ','
 '-' '«' 'эффективное' '»' 'давление' 'с' 'учётом' 'центробежной' 'силы'
 '(' 'хотя' 'в' 'некоторых' 'моделях' 'она' 'полагается' 'пренебрежимо'
 'малой' ')' ',' '-' 'сила' 'тяготения' '(' 'R' '-' 'радиус' 'внешнего'
 'ядра' ')' ',' '""' 'Ω' '""' '-' 'угловая' 'скорость' 'вращения' 'мантии'
 ',' 'полагаемая' 'равной' 'скорости' 'вращения' 'внутреннего' 'ядра' ','
 '-' 'плотность' 'тока' 'согласно' 'закону' 'Ампера' ',' 'индекс' '«' '0'
 '»' 'всюду' 'обозначает' 'значения' 'на' 'границе' 'внешнего' 'ядра' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0]",ru
"['Левая' 'часть' 'уравнения' '-' 'производная' 'от' 'импульса' 'на'
 'единицу' 'объёма' ',' 'то' 'есть' 'производная' 'по' 'времени' 'от'
 'величины' 'ρV' ',' 'увлекаемой' 'движением' 'жидкости' ';' 'правая'
 'часть' '-' 'сумма' 'сил' ',' 'вызывающих' 'это' 'изменение' 'импульса'
 ':' ',' 'вязкость' ',' 'гравитация' '(' 'сила' 'Архимеда' ')' ','
 'вращение' '(' 'сила' 'Кориолиса' ')' 'и' 'магнитное' 'поле' '(' 'сила'
 'Лоренца' ')' ',' 'где' 'ε' '-' 'ЭДС' ',' 'а' 'α' '-' 'коэффициент'
 'пропорциональности' ',' 'из-за' 'которого' 'этот' 'механизм' 'и'
 'получил' 'название' '""' 'альфа-эффект' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",ru
