tokens,ner_tags,lang
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Angola' ','
 'Benin' ',' 'Burkina' 'Faso' ',' 'Camarões' ',' 'República'
 'Centro-Africana' ',' 'Chade' ',' 'República' 'do' 'Congo' ',' 'Costa'
 'do' 'Marfim' ',' 'Guiné' 'Equatorial' ',' 'Etiópia' ',' 'Gana' ','
 'Guiné' ',' 'Quénia' ',' 'Malawi' ',' 'Mali' ',' 'Moçambique' ','
 'Namíbia' ',' 'Nigéria' ',' 'Somália' ',' 'África' 'do' 'Sul' ',' 'Sudão'
 ',' 'Tanzânia' ',' 'Togo' ',' 'Uganda' ',' 'Zâmbia' ',' 'Zimbabwe' 'e'
 'possivelmente' 'no' 'Burundi' '.']","[0 0 0 0 0 0 0 5 0 5 0 5 6 0 5 0 5 6 0 5 0 5 6 6 0 5 6 6 0 5 6 0 5 0 5 0 5
 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 6 6 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 5 0]",pt
"['É' 'necessário' 'afirmar' 'que' 'o' 'grande' 'fator' 'causal' 'para' 'a'
 'presença' 'de' '""' 'civilizados' '""' 'no' 'rio' 'Purus' 'será' 'o'
 'econômico' ',' 'com' 'a' 'descoberta' 'da' 'borracha' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],pt
"['Geralmente' 'as' 'plantações' 'que' 'subsidiam' 'a' 'cidade' 'estão'
 'localizadas' 'ao' 'longo' 'do' 'rio' 'Purus' ',' 'mais' 'precisamente'
 'próximas' 'às' 'praias' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],pt
"['Em' 'termos' 'de' 'pesca' ',' 'o' 'rio' 'Purus' 'é' 'um' 'dos' 'mais'
 'abundantes' 'da' 'bacia' 'amazônica' ',' 'concentrando' 'grande'
 'variedade' 'de' 'peixes' ',' 'como' 'pirapitinga' '(' 'Piaractus'
 'brachypomus' ')' ',' 'pacu' '(' 'Mylossoma' 'spp' ')' ',' 'mapará' '('
 'Hypophthalmus' 'spp' '.' ')']","[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",pt
"['/' 'km2' ')' ',' 'Tapauá' '(' '0,21' 'hab' '.']",[0 0 0 0 5 0 0 0 0],pt
"['Cloud' 'também' 'faz' 'aparição' 'em' 'jogos' 'da' 'série' 'Kingdom'
 'Hearts' '.']",[0 0 0 0 0 0 0 0 7 8 0],pt
"['Em' 'termos' 'de' 'ictiofauna' ',' 'é' 'grande' 'o' 'potencial'
 'pesqueiro' 'do' 'município' ',' 'em' 'função' 'dos' 'muitos' 'lagos' ','
 'igarapés' ',' 'paranás' 'e' 'igapós' ',' 'que' 'fazem' 'a' 'conexão'
 'com' 'o' 'rio' 'Juruá' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'vegetação' 'das' 'margens' 'do' 'Rio' 'Juruá' 'sofre' 'o' 'efeito'
 'das' 'cheias' ',' 'registrando' 'a' 'ocorrência' 'do' 'capim' 'canarana'
 '(' 'Canarana' 'ereta' ')' ',' 'consumido' 'pela' 'capivara' '('
 'Hidrochoeris' ')' ',' 'de' 'igapós' 'e' 'plantas' 'aquáticas' ',' 'além'
 'da' 'vegetação' 'de' 'terra' 'firme' 'e' 'de' 'várzea' '.']","[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",pt
"['Por' 'via' 'terreste' ',' 'a' 'rodovia' 'BR-319' 'é' 'responsável' 'por'
 'ligar' 'o' 'município' 'à' 'capital' 'do' 'estado' ',' 'e' 'aos'
 'municípios' 'de' 'Autazes' ',' 'Careiro' 'da' 'Várzea' 'e' 'Borba' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 6 0 5 0],pt
"['Por' 'conseguinte' ',' 'foram' 'os' 'gregos' '(' 'Teofrasto' ','
 'Dioscórides' ')' 'os' 'primeiros' 'em' 'estudar' 'as' 'algas' 'às' 'que'
 'nomearam' 'como' 'plantas' 'marinhas' '(' '""' 'φῦκος' '""' '-' '""'
 'phykos' '""' ')' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Somente' 'o' 'vale' 'central' ',' 'atravessado' 'pelo' 'rio' 'Dora'
 'Baltea' ',' 'é' 'beneficiado' 'com' 'um' 'clima' 'mais' 'ameno' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],pt
"['Durante' 'o' 'período' 'em' 'que' 'o' 'Brasil' 'estava' 'participando'
 'do' 'conflito' ',' 'o' 'exército' 'ia' 'recrutando' ',' 'gradativamente'
 ',' 'os' 'reservistas' 'que' 'já' 'haviam' 'prestado' 'o' 'serviço'
 'militar' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Esses' 'reservistas' 'eram' 'sorteados' 'para' 'inspeção' 'em' 'Manaus'
 ',' 'em' 'seguida' ',' 'encaminhados' 'para' 'os' 'treinamentos' 'de'
 'guerra' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pt
"['Acrescenta' ',' 'ainda' ',' 'que' 'não' 'participou' 'diretamente' 'da'
 'batalha' ',' 'pois' 'a' 'guerra' 'acabou' 'antes' 'de' 'serem'
 'acionados' ',' 'na' 'Itália' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['""' 'Sousel' '""' 'é' 'uma' 'freguesia' 'portuguesa' 'do' 'concelho' 'de'
 'Sousel' ',' 'na' 'região' 'do' 'Alentejo' ',' 'com' '89,21' '""' 'km' '²'
 'de' 'área' 'e' '1' '932' 'habitantes' '(' '2011' ')' '.']",[0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'interior' 'o' 'clima' 'é' 'mais' 'rigoroso' ',' 'com' 'a' 'média'
 'de' 'temperatura' 'muito' 'baixa' ',' 'especialmente' 'em' 'algumas'
 'regiões' 'do' 'noroeste' 'do' 'vale' '(' 'média' 'diária' 'em' 'janeiro'
 'de' '-' '11,9' '°C' 'em' 'Courmayeur' ',' '-' '12,9' '°C'
 'Breuil-Cervinia' ',' '-' '10,9' '°C' 'em' 'Aosta' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0
 0 0 5 0 0 0 0 0 5 0 0]",pt
"['No' 'entanto' ',' 'diversas' 'vezes' ',' 'Honduras' 'apoiou'
 'tentativas' 'de' 'reconstituição' 'parcial' 'ou' 'total' 'da' 'antiga'
 'união' 'centro-americana' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'século' 'XX' ',' 'várias' 'empresas' 'dos' 'Estados' 'Unidos'
 'tornaram' 'a' 'banana' 'o' 'principal' 'produto' 'de' 'exportação' 'do'
 'país' ',' 'convencendo' 'o' 'governo' 'da' 'necessidade' 'de'
 'concessões' 'favoráveis' 'ao' 'setor' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' '""' 'United' 'Fruit' 'Company' '""' 'desempenhou' 'papel' 'capital'
 'na' 'vida' 'econômica' 'e' 'política' 'hondurenha' '.']",[0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],pt
"['Por' 'sua' 'posição' 'geográfica' ',' 'Honduras' 'tem-se' 'visto'
 'afetada' 'pelas' 'agitações' 'políticas' 'da' 'América' 'Central' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 5 6 0],pt
"['No' ',' 'Aosta' 'tornou-se' 'um' 'ducado' 'com' 'governo' 'e'
 'assembleia' 'próprias' '.']",[0 0 5 0 0 0 0 0 0 0 0 0],pt
"['A' 'pretexto' 'de' 'controlar' 'a' 'anarquia' ',' 'os' 'Estados'
 'Unidos' 'intervieram' 'no' 'país' 'e' 'enviaram' 'tropas' 'para'
 'proteger' 'os' 'interesses' 'das' 'empresas' 'bananeiras' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'conjuntura' 'de' 'instabilidade' 'continuou' 'até' '1932' ',' 'ano'
 'em' 'que' 'foi' 'eleito' 'o' 'general' 'Tiburcio' 'Carías' 'Andino'
 'que' ',' 'como' 'presidente' ',' 'realizou' 'reformas' 'constitucionais'
 'que' 'lhe' 'permitiram' 'instituir' 'uma' 'ditadura' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'vencedor' 'foi' 'o' 'liberal' 'Ramón' 'Villeda' 'Morales' ',' 'que'
 'promulgou' 'uma' 'nova' 'Constituição' 'e' 'tentou' 'realizar' 'uma'
 'reforma' 'agrária' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'novo' 'presidente' 'abraçou' 'um' 'movimento' 'pacifista' 'levado'
 'a' 'cabo' 'pelos' 'países' 'da' 'América' 'Central' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' 'partir' 'de' 'amostras' 'do' 'mineral' '""' 'ytterbite' '""' '('
 'gadolinite' ')' 'enviadas' 'por' 'Carl' 'Axel' 'Arrhenius' ',' 'o'
 'químico' 'e' 'mineralogista' 'finlandês' 'Johan' 'Gadolin' ','
 'professor' 'na' 'Universidade' 'de' 'Turku' ',' 'isolou' 'um' 'óxido'
 'desconhecido' '(' 'uma' '""' 'terra' '""' 'na' 'linguagem' 'química' 'da'
 'época' ')' ',' 'a' 'que' 'deu' 'o' 'nome' 'de' '""' 'ytteria' '""' ','
 'uma' 'referência' 'a' 'Ytterby' ',' 'a' 'localidade' 'onde' 'se' 'situa'
 'a' 'pedreira' 'onde' 'o' 'mineral' 'fora' 'recolhido' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 1 2 0 0 0 5 6 6 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",pt
"['Logo' 'após' 'o' 'golpe' ',' 'Honduras' 'teve' 'suas' 'linhas' 'de'
 'crédito' 'internacionais' 'congeladas' 'e' 'foi' 'suspensa' 'da'
 'Organização' 'dos' 'Estados' 'Americanos' '-' 'OEA' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 3 0],pt
"['situa-se' 'à' 'margem' 'esquerda' 'do' 'rio' 'Juruá' ',' 'próximo' 'a'
 'foz' 'do' 'rio' 'Tarauacá' ',' 'este' 'situado' 'à' 'margem' 'oposta'
 '.']",[0 0 0 0 0 5 6 0 0 0 0 0 5 6 0 0 0 0 0 0 0],pt
"['A' 'aeronave' 'transportava' '40' 'passageiros' 'e' 'quatro'
 'tripulantes' 'e' 'tinha' 'como' 'destino' 'Manaus' ',' 'com' 'escalas'
 'previstas' 'em' 'Tabatinga' ',' 'Coari' 'e' 'Tefé' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 5 0 5 0],pt
"['São' 'usadas' 'ainda' 'embarcações' 'a' 'vela' ',' 'geralmente'
 'chamadas' 'de' '""' 'canoas' '""' ',' '""' 'geleiras' '""' 'ou' '""'
 'vigilengas' '""' ',' 'que' 'realizam' 'grande' 'parte' 'do' 'tráfego' 'à'
 'capital' ',' 'Manaus' ',' 'e' 'outras' 'localidades' 'rurais' 'do'
 'município' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0 0]",pt
"['Martin' 'Heinrich' 'Klaproth' 'descobriu' 'independentemente' 'aquele'
 'óxido' ',' 'dando-lhe' 'o' 'nome' 'de' '""' 'ochroia' '""' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Há' 'ainda' 'a' 'versão' ',' 'concebida' 'por' 'romancistas' 'cristãos'
 'pósteros' 'que' ',' 'atribuindo' 'ao' 'imperador' 'a' 'condição' 'de'
 'demente' ',' 'pretende' 'que' 'ele' 'provocou' 'o' 'incêndio' 'para'
 'inspirar-se' ',' 'poeticamente' ',' 'e' 'poder' 'produzir' 'um' 'poema'
 ',' 'como' 'Homero' 'ao' 'descrever' 'o' 'incêndio' 'de' 'Troia' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 5 0]",pt
"['Segundo' 'algumas' 'fontes' ',' 'enquanto' 'o' 'fogo' 'consumia' 'a'
 'cidade' ',' 'Nero' 'contemplava' 'o' 'cenário' ',' 'tocando' 'com' 'sua'
 'lira' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Historiadores' 'cristãos' 'e' 'também' 'romanos' '(' 'como' 'Tácito' 'e'
 'Suetônio' ',' 'cujas' 'obras' 'denotam' 'acentuada' 'antipatia' 'pelo'
 'imperador' ')' 'sustentam' 'que' 'se' 'tratou' 'de' 'uma' 'manobra' 'de'
 'Nero' ',' 'para' 'desviar' 'as' 'suspeitas' 'de' 'sua' 'pessoa' '.']",[0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Uma' 'vez' 'que' 'a' 'tese' 'de' '""' 'incêndio' 'criminoso' '""' 'se'
 'disseminara' ',' 'era' 'necessário' 'encontrar' 'os' 'culpados' ',' 'e'
 'os' 'cristãos' 'podem' 'ter-se' 'tornado' '""' 'bodes' 'expiatórios' '""'
 'ideais' ',' 'pelo' 'fato' 'de' 'serem' 'mal' 'vistos' 'em' 'Roma' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 5 0]",pt
"['A' 'este' 'elemento' 'deram' 'o' 'nome' 'de' '""' 'gadolinium' '""' '('
 '""' 'gadolínio' '""' ')' ',' 'em' 'honra' 'de' 'Johan' 'Gadolin' ','
 'designando' 'os' 'seus' 'óxidos' 'como' '""' 'gadolinia' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],pt
"['Tradicionalmente' 'tocada' 'com' 'instrumentos' 'acústicos' ',' 'a'
 'morna' 'reflecte' 'a' 'realidade' 'insular' 'do' 'povo' 'de' 'Cabo'
 'Verde' ',' 'o' 'romantismo' 'intoxicante' 'dos' 'seus' 'trovadores' 'e'
 'o' 'amor' 'à' 'terra' '(' 'ter' 'de' 'partir' 'e' 'querer' 'ficar' ')'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",pt
"['Nos' 'últimos' 'anos' ',' 'a' 'morna' 'foi' 'levada' 'a' 'ser'
 'conhecida' 'internacionalmente' 'por' 'vários' 'artistas' ','
 'nomeadamente' 'em' 'França' 'e' 'nos' 'Estados' 'Unidos' ',' 'sendo' 'a'
 'mais' 'famosa' 'Cesária' 'Évora' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 0 0 0 0 0 1 2 0],pt
"['O' 'timbre' 'da' 'voz' 'desta' 'diva' 'conquistou' 'e' 'alargou' 'o'
 'público' 'da' 'morna' ',' 'de' 'Cabo' 'Verde' 'até' 'o' 'Olympia' ','
 'passando' 'pelo' 'Carnegie' 'Hall' ',' 'pelo' 'Hollywood' 'Bowl' 'e'
 'pelo' 'Canecão' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 0 0 0 5 6 0 0 5 6 0 0 5 0],pt
"['Alguns' 'géneros' 'musicais' 'de' 'Cabo' 'Verde' 'podem' 'ser' 'mais'
 'ou' 'menos' 'apreciados' 'pelos' 'nativos' 'conforme' 'a' 'idade' 'do'
 'ouvinte' ',' 'a' 'época' ',' 'a' 'ilha' 'de' 'origem' ',' 'o' 'gosto'
 'pessoal' ',' 'mas' 'a' 'morna' 'é' 'o' 'único' 'género' 'que' 'consegue'
 'ser' 'largamente' 'transversal' 'a' 'todos' 'os' 'grupos' 'etários' ','
 'cronologicamente' ',' 'geograficamente' ',' 'etc' '.']","[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Apenas' 'quando' 'a' 'utilização' 'de' 'raios' 'x' ',' 'aplicada' 'ao'
 'estudo' 'da' 'difracção' 'em' 'cristais' 'por' 'Henry' 'Moseley' ','
 'permitiu' 'a' 'determinação' 'dos' 'números' 'atómicos' 'se' 'concluiu'
 'que' 'o' 'número' 'de' 'elementos' 'químicos' 'pertencentes' 'aos'
 'lantanídios' 'teria' 'de' 'ser' '15' ',' 'estando' 'ainda' 'em' 'falta'
 'o' 'elemento' 'com' 'número' 'atómico' '61' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Popularmente' ',' 'esses' 'acordes' '-' 'tónica' ',' 'sétima' 'da'
 'dominante' ',' 'subdominante' '-' 'têm' 'em' 'Cabo' 'Verde' 'os' 'nomes'
 'de' '«' 'primeira' '»' ',' '«' 'segunda' '»' 'e' '«' 'terceira' '»' 'da'
 'tonalidade' 'em' 'questão' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'tradição' 'oral' 'tem' 'como' 'dado' 'assente' 'que' 'a' 'morna'
 'surgiu' 'na' 'ilha' 'da' 'Boa' 'Vista' ',' 'no' 'séc.' 'XVIII' ',' 'mas'
 'não' 'existem' 'registros' 'musicológicos' 'a' 'corroborar' 'isso' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'início' 'do' 'séc.' 'XX' ',' 'o' 'poeta' 'Eugénio' 'Tavares' 'foi'
 'um' 'dos' 'principais' 'responsáveis' 'por' 'conferir' 'à' 'morna' 'o'
 'carácter' 'romântico' 'que' 'ela' 'tem' 'até' 'hoje' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'presidente' 'da' 'Costa' 'Rica' 'governa' 'o' 'país' 'ao' 'lado'
 'de' 'dois' 'Vice-Presidentes' ',' 'todos' 'eleitos' 'por' 'voto'
 'popular' 'a' 'cada' 'quatro' 'anos' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Por' 'outro' 'lado' ',' 'a' 'utilização' 'da' 'difracção' 'de' 'raios'
 'x' 'permitiu' 'provar' 'que' 'o' '""' 'hafnium' '""' '(' '""' 'háfnio' '""'
 ')' 'não' 'era' 'uma' '""' 'terra' 'rara' '""' 'e' 'que' 'o' 'anúncio'
 'feito' 'por' 'Georges' 'Urbain' 'da' 'descoberta' 'do' 'elemento' 'de'
 'número' 'atómico' '71' 'era' 'incorrecto' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 2 0 0 0 0 0 0 0 0 0 0 0]",pt
"['No' 'século' 'XX' ',' 'Erwin' 'Panofsky' 'rejeita' 'o' 'formalismo' 'de'
 'Wölfflin' 'em' 'seus' 'estudos' 'de' 'iconografia' '.']",[0 0 0 0 1 2 0 0 0 0 1 0 0 0 0 0 0],pt
"['Então' 'a' 'arte' 'ainda' 'era' 'raramente' 'separável' 'da' 'economia'
 '(' 'embora' 'na' 'Grécia' 'antiga' ',' 'a' 'arte' 'tenha' 'chegado' 'a'
 'ter' 'uma' 'relativa' 'autonomia' ')' ',' 'por' 'isso' ',' 'a' 'palavra'
 '""' 'arte' '""' 'era' 'sinónimo' 'de' '""' 'técnica' '""' ',' 'ou' 'seja'
 ',' '""' 'produzir' 'alguma' 'coisa' '""' 'num' 'contexto' 'urbano' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Conta' 'com' 'um' 'importante' 'porto' 'fluvial' ',' 'responsável' 'por'
 'uma' 'grande' 'quantidade' 'de' 'transporte' 'de' 'cargas' ',' 'sendo'
 'o' 'segundo' 'maior' 'porto' 'fluvial' 'escoador' 'do' 'país' ',' 'pois'
 'chegam' 'diariamente' 'cargas' 'vindas' 'de' 'cidades' 'como' 'Belém'
 ',' 'Cuiabá' ',' 'Manaus' 'e' 'Santarém' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
 5 0 5 0 5 0]",pt
"['33' ',' 'o' 'município' 'de' 'Urucurituba' 'também' 'é' 'anexado' 'ao'
 'de' 'Itacoatiara' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0],pt
"['É' 'estimado' 'que' 'cerca' 'de' '97' '%' 'das' 'terras-raras' 'estejam'
 'localizadas' 'na' 'Ásia' ',' 'especialmente' 'na' 'China' ',' 'que'
 'detém' '2' '/' '3' 'das' 'reservas' 'globais' 'e' '87' '%' 'do' 'total'
 'comercializado' 'no' 'mundo' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['No' 'futebol' ',' 'o' 'principal' 'clube' 'de' 'futebol' 'de'
 'Itacoatiara' 'é' 'o' 'Penarol' 'Atlético' 'Clube' ',' 'tendo' 'sido'
 'fundado' 'no' 'dia' '8' 'de' 'agosto' 'de' '1947' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ainda' 'está' 'em' 'uso' 'em' 'algumas' 'regiões' 'de' 'Oaxaca' ',' 'e'
 'pelas' 'comunidades' 'maias' 'dos' 'planaltos' 'da' 'Guatemala' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],pt
"['O' 'final' 'de' 'ciclos' 'de' 'calendário' 'significativos' '(' '""'
 'finais' 'de' 'período' '""' ')' ',' 'como' 'um' 'ciclo' '""' 'k' ""'""
 'atun' '""' ',' 'geralmente' 'eram' 'marcados' 'pela' 'ereção' 'e'
 'dedicação' 'de' 'monumentos' 'específicos' '(' 'principalmente'
 'inscrições' 'em' 'estelas' ',' 'mas' 'algumas' 'vezes' 'complexos' 'de'
 'pirâmides' 'gêmeas' 'como' 'as' 'de' 'Tikal' 'e' 'Yaxha' ')' ','
 'comemorando' 'o' 'final' ',' 'acompanhado' 'por' 'cerimônias'
 'dedicatórias' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0]",pt
"['A' 'partir' 'de' '1796' 'foi' 'aluno' 'da' 'Escola' 'central' 'de'
 'Grenoble' 'e' 'em' '1799' 'conseguiu' 'o' 'primeiro' 'prêmio' 'de'
 'matemática' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pt
"['Faz' 'fronteira' 'com' 'Assisi' ',' 'Bastia' 'Umbra' ',' 'Corciano' ','
 'Deruta' ',' 'Gubbio' ',' 'Magione' ',' 'Marsciano' ',' 'Panicale' ','
 'Piegaro' ',' 'Torgiano' ',' 'Umbertide' ',' 'Valfabbrica' '.']",[0 0 0 5 0 5 6 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pt
"['Em' '1839' 'publicou' '""' 'A' 'Cartuxa' 'de' 'Parma' '""' ',' 'muito'
 'mais' 'novelesca' 'do' 'que' 'a' 'sua' 'obra' 'anterior' ',' 'que'
 'escreveu' 'em' 'apenas' 'dois' 'meses' 'e' 'que' 'por' 'sua'
 'espontaneidade' 'constitui' 'uma' 'confissão' 'poética'
 'extraordinariamente' 'sincera' ',' 'ainda' 'que' 'só' 'tivesse'
 'recebido' 'o' 'elogio' 'de' 'Honoré' 'de' 'Balzac' '.']","[0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 2 2 0]",pt
"['Estabeleceram' 'um' 'emirado' 'com' 'capital' 'em' 'Córdoba' 'que' 'se'
 'tornou' 'independente' 'de' 'Damasco' 'no' 'ano' 'de' '929' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0],pt
"['A' 'gênese' 'da' 'cultura' 'andaluza' 'moderna' 'pode' 'ser' 'rastreada'
 'até' 'a' 'última' 'fase' 'da' 'Reconquista' 'e' 'os' 'dois' 'séculos'
 'que' 'se' 'seguiram' '(' 'séculos' 'XIII' 'a' 'XVII' ')' ',' 'quando'
 'houve' 'uma' 'maior' 'adoção' 'do' 'cristianismo' 'católico' 'pela'
 'população' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",pt
"['Primeiro' ',' 'os' 'mouriscos' '(' 'espanhóis' 'descendentes' 'de'
 'muçulmanos' ')' 'se' 'dispersaram' 'pelo' 'Reino' 'de' 'Castela' ','
 'sendo' 'depois' 'totalmente' 'expulsos' 'da' 'Península' 'Ibérica' 'em'
 '1609' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 5 6 0 0 0],pt
"['Aos' '16' 'anos' ',' 'deixou' 'sua' 'casa' 'nos' 'Estados' 'Unidos' 'e'
 'foi' 'para' 'a' 'Inglaterra' ',' 'onde' 'correu' 'em' 'algumas' 'das'
 'mais' 'difíceis' 'séries' 'juniores' 'do' 'mundo' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
