tokens,ner_tags,lang
"['Le' 'quatrième' ',' 'intitulé' '""' 'Détective' 'Conan' 'Drama' 'spécial'
 ':' 'Shinichi' 'Kudo' 'et' ""l'"" 'affaire' 'du' 'meurtre' 'du'
 'Shinsengumi' 'de' 'Kyoto' '""' ',' 'est' 'diffusé' 'le' 'sur' 'NTV' '.']",[0 0 0 0 0 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 0 0 0 0 0 0 3 0],fr
"['Composée' 'de' 'treize' 'épisodes' ',' 'elle' 'est' 'diffusée' 'du' 'au'
 'sur' 'NTV' 'au' 'Japon' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 5 0],fr
"['À' 'propos' 'des' 'maîtresses' 'du' 'roi' ',' 'Voltaire' 'remarque' ','
 'dans' '""' 'Le' 'Siècle' 'de' 'Louis' 'XIV' '""' ':' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 7 8 8 8 8 0 0 0],fr
"['La' 'série' 'réalise' 'un' 'bénéfice' 'de' '34' 'milliards' 'de' 'yens'
 'en' 'juin' '2009' 'et' 'plus' 'de' ""d'"" 'exemplaires' 'des' 'volumes'
 'ont' 'été' 'édités' 'en' 'mai' '2012' 'au' 'Japon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['La' 'majorité' 'de' 'ces' 'jeux' ""n'"" 'est' 'parue' ""qu'"" 'au' 'Japon'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0],fr
"[""L'"" 'île' 'de' 'Hong' 'Kong' 'est' 'située' 'dans' 'la' 'mer' 'de'
 'Chine' 'méridionale' 'à' ""l'"" 'embouchure' 'de' 'la' 'rivière' 'des'
 'Perles' '.']",[0 5 6 6 6 0 0 0 0 5 6 6 6 0 0 0 0 0 5 6 6 0],fr
"['Le' 'paysage' 'de' 'Hong' 'Kong' 'est' 'assez' 'montagneux' 'avec' 'des'
 'pentes' 'raides' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0],fr
"['De' ""l'"" 'union' 'du' 'roi' 'avec' 'Louise' 'de' 'La' 'Vallière'
 'naissent' 'cinq' 'ou' 'six' 'enfants' 'dont' 'deux' 'survivent' 'à' ""l'""
 'enfance' '.']",[0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Hong' 'Kong' 'est' 'située' 'à' 'à' ""l'"" 'est' 'de' 'Macao' ',' 'du'
 'côté' 'opposé' 'au' 'delta' 'de' 'la' 'rivière' 'des' 'Perles' '.']",[5 6 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Hong' 'Kong' 'a' 'une' 'frontière' 'terrestre' 'avec' 'Shenzhen' 'au'
 'nord' '.']",[5 6 0 0 0 0 0 5 0 0 0],fr
"['Le' 'climat' 'de' 'Hong' 'Kong' 'est' 'subtropical' 'et' 'subit' 'de'
 'fréquentes' 'moussons' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0],fr
"['Hong' 'Kong' 'est' 'rarement' 'directement' 'frappé' 'par' 'les'
 'typhons' '(' 'cyclones' 'tropicaux' ')' 'mais' 'peut' 'être' 'atteint'
 'environ' 'cinq' 'à' 'six' 'fois' 'par' 'année' '.']",[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' ',' ""l'"" 'affaire' 'des' 'poisons' 'consomme' 'la' 'disgrâce' 'dans'
 'laquelle' 'Madame' 'de' 'Montespan' ',' 'ex-favorite' 'du' 'roi' 'était'
 'tombée' 'quelques' 'mois' 'auparavant' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'climat' 'de' 'Hong' 'Kong' 'est' 'lié' 'à' 'la' 'direction' 'de'
 'vent' 'saisonnier' 'qui' 'alterne' 'entre' ""l'"" 'hiver' 'et' ""l'"" 'été'
 '.']",[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Hong' 'Kong' 'est' 'géologiquement' 'stable' 'depuis' 'des' 'millions'
 ""d'"" 'années' '.']",[5 6 0 0 0 0 0 0 0 0 0],fr
"['On' 'discute' 'son' 'année' 'de' 'naissance' '(' 'on' 'la' 'donne'
 'parfois' 'comme' 'étant' '1917' ')' 'mais' 'sa' 'fille' 'Natalie' 'Cole'
 'affirme' 'dans' 'son' 'autobiographie' 'que' 'son' 'père' 'est' 'né'
 'en' '1919' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'joue' 'à' 'Las' 'Vegas' 'pour' 'la' 'première' 'fois' 'en' '1946'
 '.']",[0 0 0 5 6 0 0 0 0 0 0 0],fr
"['Le' 'roi' 'aurait' 'eu' ""d'"" 'autres' 'enfants' ',' 'mais' ""qu'"" 'il'
 ""n'"" 'a' 'pas' 'reconnus' ',' 'comme' 'Louise' 'de' 'Maisonblanche' '('
 '1676' '-' '1718' ')' ',' 'avec' 'Claude' 'de' 'Vin' 'des' 'Œillets' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 2 2 2 2 0],fr
"[""C'"" 'est' 'son' 'ami' 'Frank' 'Sinatra' 'qui' 'le' 'remplace' 'dans'
 'un' 'de' 'ses' 'engagements' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],fr
"[""L'"" 'année' 'suivante' ',' 'sa' 'fille' ',' 'Natalie' 'Cole' ',' 'sort'
 'un' 'album' 'qui' 'comprend' 'un' 'duo' 'virtuel' 'sur' 'la' 'chanson'
 'de' 'son' 'père' '""' 'Unforgettable' '""' 'et' ""l'"" 'album' 'gagne' 'le'
 'prix' 'de' ""l'"" 'album' 'de' ""l'"" 'année' 'aux' 'Grammy' 'Awards' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 7 8 0]",fr
"['Sélectionné' 'au' 'match' 'des' 'étoiles' '2006' ',' 'il' 'termine'
 'troisième' 'vote' 'désignant' 'la' 'meilleure' 'recrue' 'de' ""l'""
 'année' '2006' 'en' 'Ligue' 'nationale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Avec' '154' 'circuits' 'en' '5' 'saisons' ',' 'il' 'détient' 'le'
 'record' 'de' 'franchise' 'des' 'Marlins' ""jusqu'"" 'à' 'ce' ""qu'"" 'il'
 'soit' 'battu' 'par' 'Giancarlo' 'Stanton' 'le' '16' 'avril' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Dans' 'les' 'deux' 'films' 'réalisés' 'par' 'Bernard' 'Borderie' ',' '""'
 'Angélique' ',' 'Marquise' 'des' 'anges' '""' ',' 'datant' 'de' ',' 'et'
 '""' 'Angélique' 'et' 'le' 'Roy' '""' ',' 'datant' 'de' ',' 'le' 'rôle'
 'du' 'roi' 'est' 'interprété' 'par' 'Jacques' 'Toja' '.']","[0 0 0 0 0 0 1 2 0 0 7 8 8 8 8 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0
 0 1 2 0]",fr
"['""' 'Le' 'lion' 'a' 'des' 'ailes' '""' '""' '(' ')' '""' 'est' 'un' 'film'
 'britannique' 'réalisé' 'par' 'Adrian' 'Brunel' ',' 'Brian' 'Desmond'
 'Hurst' ',' 'Michael' 'Powell' 'et' 'Alexander' 'Korda' '(' 'non'
 'crédité' ')' ',' 'sorti' 'en' '1939' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0
 0]",fr
"['Elles' 'sont' 'compatibles' 'avec' 'les' 'formats' 'de' 'fichier' 'de'
 'Microsoft' 'Office' '.']",[0 0 0 0 0 0 0 0 0 7 8 0],fr
['La' 'suite' 'est' 'étroitement' 'intégrée' 'à' 'Google' 'Drive' '.'],[0 0 0 0 0 0 7 8 0],fr
"['Tous' 'les' 'fichiers' 'créés' 'avec' 'ces' 'applications' 'sont'
 'enregistrés' 'par' 'défaut' 'dans' 'Google' 'Drive' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['""' 'Le' 'Roi' 'danse' '""' ',' 'réalisé' 'en' 'par' 'Gérard' 'Corbiau'
 ',' 'est' 'centré' 'sur' 'les' 'aspects' 'artistiques' 'du' 'règne' ';'
 'Benoît' 'Magimel' 'y' 'tient' 'le' 'rôle' 'du' 'roi' '.']",[0 7 8 8 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
['Elle' 'a' 'été' 'produite' 'à' 'exemplaires' 'en' 'Italie' '.'],[0 0 0 0 0 0 0 5 0],fr
"['En' '1992' ',' 'elle' 'est' 'choriste' 'pour' ',' 'un' 'groupe' 'de'
 'jeunes' 'chanteurs' 'formé' 'par' 'le' 'producteur' 'Chris' 'Stokes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Elle' 'y' 'interprète' 'une' 'jeune' 'fille' 'de' '16' 'ans' ',' 'issue'
 ""d'"" 'une' 'famille' 'afro-américaine' 'modeste' 'de' 'Los' 'Angeles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],fr
"['Le' 'film' 'sort' 'directement' 'en' 'DVD' 'en' 'France' ',' 'le' '.']",[0 0 0 0 0 0 0 5 0 0 0],fr
"['La' 'même' 'année' ',' ""c'"" 'est' 'Jean-Pierre' 'Kalfon' 'qui'
 'interprète' 'ce' 'rôle' 'dans' '""' 'Saint-Cyr' '""' ',' 'film' 'de'
 'Patricia' 'Mazuy' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 7 0 0 0 0 1 2 0],fr
"['En' '2016' ',' 'elle' 'obtient' 'un' 'rôle' 'secondaire' 'dans' 'la'
 'comédie' '""' 'The' 'Perfect' 'Match' '""' ',' 'aux' 'côtés' 'de' 'Cassie'
 'et' 'Paula' 'Patton' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 1 0 1 2 0],fr
"['Devenu' 'agent' 'libre' 'à' ""l'"" 'issue' 'de' 'la' 'saison' '2004' ','
 'il' ""s'"" 'engage' 'pour' 'quatre' 'saisons' 'avec' 'les' 'Nationals'
 'de' 'Washington' 'le' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0],fr
"['Il' 'étudie' 'la' 'composition' 'avec' 'Bernd' 'Alois' 'Zimmermann'
 'ainsi' 'que' 'la' 'direction' ""d'"" 'orchestre' 'et' 'se' 'présente' 'à'
 'Stockhausen' 'dont' 'il' 'connaissait' 'déjà' 'toute' ""l'"" 'œuvre' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['Ce' 'séjour' 'à' ""l'"" 'occasion' 'de' ""l'"" 'exposition' 'universelle'
 ""d'"" 'Osaka' 'sera' 'pour' 'lui' 'un' 'choc' ',' 'la' 'découverte' ""d'""
 'une' 'culture' 'qui' 'le' 'fascine' 'encore' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Thierry' 'Binisti' 'réalise' 'en' '""' 'Versailles' ',' 'le' 'rêve' ""d'""
 'un' 'roi' '""' ',' 'où' 'Samuel' 'Theis' 'joue' 'le' 'souverain' '.']",[1 2 0 0 0 5 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['Il' 'fait' 'suite' 'au' 'film' '""' 'Le' 'Retour' 'de' 'don' 'Camillo'
 '""' 'et' 'précède' '""' 'Don' 'Camillo' 'Monseigneur' '""' '.']",[0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 7 8 8 0 0],fr
"['En' 'septembre' '2016' ',' 'le' 'maire' 'de' 'la' 'ville' '(' 'Parti'
 'démocratique' 'des' 'peuples' ',' 'gauche' ')' 'est' 'remplacé' 'par'
 'un' 'administrateur' 'nommé' 'par' 'le' 'gouvernement' 'après' ""l'""
 'instauration' 'de' ""l'"" 'état' ""d'"" 'urgence' 'et' 'le' 'début' 'des'
 'purges' 'conduites' 'par' 'les' 'autorités' '.']","[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",fr
"['Le' 'film' 'retrace' 'de' 'façon' 'romancée' 'la' 'relation'
 'tumultueuse' 'entre' 'deux' 'grands' 'poètes' 'français' 'du' ':'
 'Arthur' 'Rimbaud' '(' 'Leonardo' 'DiCaprio' ')' 'et' 'Paul' 'Verlaine'
 '(' 'David' 'Thewlis' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 1 2 0 1 2 0 0],fr
"['Après' 'ce' 'titre' ',' 'la' 'vie' 'dissolue' ""qu'"" 'il' 'menait' 'lui'
 'fit' 'perdre' 'son' 'niveau' 'de' 'jeu.' 'Il' 'quitta' 'alors' 'le'
 'Pérou' 'pour' ""l'"" 'Argentine' 'où' 'il' 's’' 'engagea' 'avec' 'Huracán'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 5 0],fr
"['Dans' 'la' 'série' 'télévisée' '""' 'Versailles' '""' '(' '2015' '-'
 '2018' ')' ',' ""c'"" 'est' 'George' 'Blagden' 'qui' 'endosse' 'le' 'rôle'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Le' 'réalisateur' 'Elia' 'Kazan' 'avait' 'auparavant' 'dirigé' 'la'
 'pièce' 'homonyme' 'sur' 'scène' 'avec' 'le' 'même' 'trio' ""d'"" 'acteurs'
 '(' 'Marlon' 'Brando' ',' 'Kim' 'Hunter' 'et' 'Karl' 'Malden' ')' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0],fr
"['En' '1993' ',' 'Warner' 'Bros.' 'a' 'ressorti' 'le' 'film' 'dans' 'son'
 'intégralité' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0],fr
"['Les' 'classes' 'moyennes' 'et' 'le' 'peuple' 'de' 'Paris' 'se'
 'révoltent' '.']",[0 0 0 0 0 0 0 5 0 0 0],fr
"[""C'"" 'est' 'cette' 'superposition' 'de' 'références' 'et' 'cette'
 'incertitude' 'qui' 'marque' 'Heinrich' 'Heine' 'qui' 'donne' 'un' 'long'
 'commentaire' 'littéraire' 'de' 'l’' 'œuvre' ':' '«' 'une' 'douleur'
 'impudente' 'se' 'lit' 'dans' 'ses' 'traits' ',' 'au' 'total' 'bizarre'
 'mélange' 'de' 'Phryné' ',' 'de' 'poissarde' 'et' 'de' 'déesse' 'de' 'la'
 'liberté' '»' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Albert' 'Serra' 'réalise' 'en' '""' 'La' 'Mort' 'de' 'Louis' 'XIV' '""'
 ',' 'qui' 'met' 'en' 'scène' 'Jean-Pierre' 'Léaud' 'dans' 'le' 'rôle'
 'titre' '.']",[1 2 0 0 0 7 8 8 8 8 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['La' 'scène' 'a' 'probablement' 'inspiré' 'à' 'Victor' 'Hugo' 'sa'
 'barricade' 'dans' '""' 'Les' 'Misérables' '""' 'et' 'plus'
 'particulièrement' 'son' 'personnage' 'de' 'Gavroche' ""'"" '.']",[0 0 0 0 0 0 1 2 0 0 0 0 7 8 0 0 0 0 0 0 0 1 0 0],fr
"['En' '1936' ',' 'John' 'Heartfield' ""l'"" 'insère' 'dans' 'son'
 'photomontage' ',' '""' 'La' 'liberté' 'même' 'se' 'bat' 'dans' 'leurs'
 'rangs' '""' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'tableau' 'est' 'retourné' 'dans' 'les' 'murs' 'du' 'musée' 'du'
 'Louvre' 'le' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0],fr
"['En' 'effet' 'les' 'deux' 'anti-héros' 'croiseront' 'des' 'personnages'
 'interprétés' 'par' 'Benoît' 'Poelvoorde' ',' 'Noël' 'Godin' 'ou'
 'encore' 'Aki' 'Kaurismäki' 'lui-même' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 1 2 0 0],fr
"['Jules' 'Michelet' 'lui' 'est' 'hostile' 'et' 'insiste' 'sur' 'le' 'côté'
 'sombre' 'de' 'son' 'règne' '(' 'dragonnades' ',' 'galères' ','
 'disettes' ',' 'etc.' ')' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'club' 'lyonnais' ',' 'qui' 'vient' 'de' 'vendre' 'Bernard'
 'Lacombe' 'pour' 'assainir' 'ses' 'finances' ',' 'finit' 'à' 'la'
 'septième' 'place' 'du' 'championnat' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' '1981' ',' 'il' 'est' 'transféré' 'au' 'Racing' 'Club' 'de' 'Lens'
 'qui' 'termine' 'treizième' 'en' 'fin' 'de' 'saison' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0],fr
"['Il' 'entre' 'en' 'jeu' 'à' 'la' 'soixante-deuxième' 'minute' 'en'
 'remplacement' 'de' 'Bruno' 'Bellone' 'dans' 'un' 'match' 'qui' 'se'
 'termine' 'sur' 'un' 'score' 'nul' 'et' 'vierge' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'doit' 'faire' 'face' 'à' 'une' 'forte' 'concurrence' 'en' 'attaque'
 ',' 'le' 'club' 'parisien' ',' 'qui' 'compte' 'dans' 'ses' 'rangs'
 'Dominique' 'Rocheteau' ',' 'ayant' 'également' 'recruté' 'Jules'
 'Bocandé' 'et' 'Vahid' 'Halilhodžić' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 1 2 0],fr
"['Dans' 'la' 'seconde' 'moitié' 'du' ',' 'Ernest' 'Lavisse' 'apporte'
 'des' 'nuances' ',' 'insistant' ',' 'dans' 'ses' 'manuels' 'scolaires'
 'comme' 'dans' 'ses' 'cours' ',' 'sur' 'son' 'despotisme' 'et' 'sa'
 'cruauté' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'rappelé' 'par' 'Michel' 'Platini' 'pour' 'disputer' 'les'
 'deux' 'derniers' 'matchs' 'de' 'qualifications' 'de' 'la' 'saison'
 'contre' 'l’' 'Écosse' 'en' 'mars' ',' 'puis' 'la' 'Yougoslavie' 'en'
 'avril' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 3 0 0 0],fr
"['Pour' 'sa' 'dernière' 'apparition' 'sous' 'le' 'maillot' 'tricolore' ','
 'il' 'est' 'remplacé' 'à' 'la' 'soixante-seizième' 'minute' 'par'
 'Didier' 'Deschamps' 'qui' 'fête' 'ainsi' 'sa' 'première' 'sélection' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Louis' 'Nicollin' ',' 'le' 'président' 'montpelliérain' ',' 'ne' 'tient'
 'pas' 'compte' 'des' 'vœux' 'de' 'son' 'entraîneur' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Encore' 'joueur' 'de' 'ligues' 'mineures' ',' 'il' 'est' 'transféré'
 'chez' 'les' 'Rangers' 'du' 'Texas' 'à' ""l'"" 'occasion' ""d'"" 'un'
 'échange' 'impliquant' 'plusieurs' 'joueurs' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],fr
"['Dans' 'les' 'années' ',' 'Michel' 'de' 'Grèce' 'pointe' 'les'
 'insuffisances' 'de' ',' 'tandis' 'que' 'François' 'Bluche' 'le'
 'réhabilite' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 1 2 0 0 0],fr
"['Ainsi' ',' 'Geoffroy' 'de' 'Charnay' 'était' 'précepteur' 'de'
 'Normandie' '.']",[0 0 1 2 2 0 0 0 5 0],fr
"['En' 'France' ',' 'les' 'parcours' 'de' 'santé' 'sont' 'aussi' 'appelés'
 '""' 'parcours' 'sportifs' '""' ',' 'ou' 'encore' '""' 'CRAPA' '""' '('
 'circuits' 'rustiques' ""d'"" 'activités' 'physiques' 'aménagés' ',' 'plus'
 'rarement' 'circuits' 'rustiques' ""d'"" 'activités' 'de' 'plein' 'air' ')'
 '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",fr
"['La' 'norme' 'référence' 'en' 'France' 'pour' 'les' 'parcours' 'sportifs'
 'est' 'la' 'FD' 'S' '52' '-' '903' ""d'"" 'octobre' '2009' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Elle' 'est' ""l'"" 'actuelle' 'détentrice' 'du' 'record' 'du' 'monde' 'du'
 '800' 'm' 'grâce' 'à' 'son' 'temps' 'de' 'établi' 'le' 'à' 'Munich' ','
 'faisant' ""d'"" 'elle' ""l'"" 'athlète' ',' 'hommes' 'et' 'femmes'
 'confondus' ',' 'détenant' 'le' 'record' 'du' 'monde' 'le' 'plus'
 'ancien' ',' 'toutes' 'disciplines' ""d'"" 'athlétisme' 'en' 'plein' 'air'
 'confondues' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Entre' 'les' 'milieux' 'des' ',' 'et' 'surtout' 'après' ""l'"" 'histoire'
 'française' 'de' 'Leopold' 'von' 'Ranke' ',' ""l'"" 'historiographie'
 'allemande' 'porte' 'un' 'intérêt' 'notable' 'à' ',' 'essentiellement'
 'pour' 'sa' 'politique' 'étrangère' ',' 'et' 'ce' ""d'"" 'un' 'point' 'de'
 'vue' 'imprégné' 'par' ""l'"" 'essor' 'du' 'nationalisme' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['La' 'version' 'remasterisée' 'est' 'sortie' 'sur' 'Nintendo' 'Switch'
 'le' '7' 'juin' '2018' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0],fr
"['Il' 'termine' 'du' 'vote' 'désignant' 'le' 'joueur' 'par' 'excellence'
 'de' 'la' 'saison' 'en' 'Ligue' 'nationale' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'mène' 'la' 'Ligue' 'nationale' 'cette' 'année' '-là' 'avec' '46'
 'doubles' 'et' 'est' 'pour' 'les' 'points' 'marqués' 'avec' '113' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Puis' '""' 'Taggart' ',' 'brigade' 'criminelle' '""' 'du' 'au' ',' 'et'
 'du' 'au' ',' 'enfin' 'du' 'au' 'sur' 'France' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"[""L'"" 'image' 'se' 'complexifie' 'à' 'la' 'fin' 'du' ':' ""l'""
 'anthropologue' 'racialiste' 'Ludwig' 'Woltmann' 'le' 'compte' 'au'
 'nombre' 'des' 'hommes' ""d'"" 'État' 'prestigieux' ';' 'Richard'
 'Sternfeld' 'lui' 'reconnaît' 'ses' 'qualités' 'administratives' 'malgré'
 'son' 'appétit' 'de' 'conquêtes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 5 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
"['""' 'Evita' '""' 'est' 'un' 'film' 'musical' 'américain' 'réalisé' 'par'
 'Alan' 'Parker' ',' 'sorti' 'en' '1996' '.']",[0 7 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Il' ""s'"" 'inspire' 'de' ""l'"" 'album-concept' 'du' 'même' 'nom' ""d'""
 'Andrew' 'Lloyd' 'Webber' 'et' 'Tim' 'Rice' 'sorti' 'en' '1976' ','
 'ensuite' 'adapté' 'en' 'comédie' 'musicale' 'en' '1978' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'film' 'raconte' 'la' 'vie' ""d'"" 'Eva' 'Perón' ',' 'épouse' 'du'
 'président' 'argentin' 'Juan' 'Perón' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],fr
"['Après' 'la' 'sortie' 'de' ""l'"" 'album-concept' '""' 'Evita' '""' 'de'
 'Tim' 'Rice' 'et' 'Andrew' 'Lloyd' 'Webber' 'en' '1976' ',' 'le'
 'réalisateur' 'Alan' 'Parker' 'rencontre' 'leur' 'manager' 'pour'
 'savoir' ""s'"" 'ils' 'voudraient' 'en' 'faire' 'une' 'adaptation'
 'cinématographique' '.']",[0 0 0 0 0 0 0 7 0 0 1 2 0 1 2 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Si' 'votre' 'courrier' 'électronique' 'est' 'stocké' 'par' 'votre'
 'système' ""d'"" 'exploitation' ',' 'et' ""qu'"" 'un' 'courriel' 'vous' 'est'
 'envoyé' 'pendant' 'une' 'partie' 'de' '""' ',' 'un' 'démon' '(' 'une'
 'référence' 'aux' 'démons' 'd’' 'Unix' ')' 'vous' 'apportera' 'un'
 'parchemin' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0
 0 0 0]",fr
"['Il' 'évoque' 'le' 'projet' 'avec' 'le' 'producteur' 'Jon' 'Peters' ','
 'qui' 'promet' 'de' 'convaincre' 'sa' 'petite-amie' 'de' ""l'"" 'époque'
 ',' 'Barbra' 'Streisand' ',' 'de' 'tenir' 'le' 'rôle-titre' ""s'"" 'il'
 'peut' 'le' 'produire' 'avec' 'lui' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Robert' 'Stigwood' 'refuse' 'car' 'il' 'souhaite' 'être' 'le' 'seul'
 'producteur' 'du' 'film' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],fr
['Robert' 'Stigwood' 'reste' 'attaché' 'au' 'poste' 'de' 'réalisateur' '.'],[1 2 0 0 0 0 0 0 0],fr
