tokens,ner_tags,lang
"['Ahead' 'of' 'the' '2012-season' 'he' 'joined' 'Start' 'on' 'a'
 'permanent' 'deal' ',' 'and' 'signed' 'a' 'two-year' 'contract' 'with'
 'the' 'club' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'then' 'played' 'for' 'FC' 'Pune' 'City' 'next' 'season' 'in' 'ISL'
 '.']",[0 0 0 0 3 4 4 0 0 0 3 0],en
"['The' 'team' 'were' 'eliminated' 'in' 'the' 'quarter-finals' 'by'
 'eventual' 'finalists' 'Millwall' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],en
"['The' 'LPM' 'was' 'new' ',' 'but' 'resembled' 'equipment' 'flown' 'on'
 'Apollo' '12' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['He' 'made' 'his' 'senior' 'debut' 'for' 'Canada' 'in' 'a' 'February'
 '2003' 'friendly' 'match' 'against' 'Libya' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],en
"['Minutes' 'later' 'he' 'kept' 'Canada' 'within' 'a' 'goal' ""'s"" 'reach'
 'courtesy' 'of' 'a' 'goal-line' 'clearance' 'with' 'his' 'heel' ',' 'to'
 'deny' 'Clint' 'Dempsey' 'a' 'goal' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],en
"['The' 'combination' '""' 'sh' '""' 'is' 'pronounced' 'like' 'English' '""'
 'sh' '""' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0],en
"['Unlike' 'Esperanto' 'and' 'Ido' ',' 'nouns' 'can' 'end' 'in' 'any'
 'letter' '.']",[0 7 0 7 0 0 0 0 0 0 0 0],en
"['In' 'the' 'first' ',' 'one' 'of' 'the' 'crew' 'members' 'would' 'deploy'
 'three' 'geophones' 'at' 'distances' 'up' 'to' 'from' 'the' 'ALSEP' ""'s""
 'Central' 'Station' ',' 'and' 'on' 'his' 'way' 'back' 'from' 'the'
 'furthest' ',' 'fire' 'thumpers' 'every' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['With' '85' 'international' 'matches' ',' 'he' 'played' 'a' 'FIFA'
 'World' 'Cup' 'game' ',' 'against' 'Spain' 'in' '1994' '(' '1' '–' '3'
 'group' 'stage' 'loss' ')' ',' 'and' 'also' 'appeared' 'in' 'five' 'Copa'
 'América' 'editions' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],en
"['An' 'early' 'submission' 'to' 'the' 'Paris' 'Salon' 'in' 'the' '1880'
 's' ',' 'his' '""' 'Portrait' 'of' 'Madame' 'X' '""' ',' 'was' 'intended'
 'to' 'consolidate' 'his' 'position' 'as' 'a' 'society' 'painter' 'in'
 'Paris' ',' 'but' 'instead' 'resulted' 'in' 'scandal' '.']","[0 0 0 0 0 3 4 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0
 0 0]",en
"['His' 'commissioned' 'works' 'were' 'consistent' 'with' 'the' 'grand'
 'manner' 'of' 'portraiture' ',' 'while' 'his' 'informal' 'studies' 'and'
 'landscape' 'paintings' 'displayed' 'a' 'familiarity' 'with'
 'Impressionism' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['He' 'also' 'spent' 'much' 'time' 'in' 'self-study' ',' 'drawing' 'in'
 'museums' 'and' 'painting' 'in' 'a' 'studio' 'he' 'shared' 'with' 'James'
 'Carroll' 'Beckwith' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],en
"['A' 'similar' 'experiment' 'was' 'successfully' 'deployed' ',' 'and'
 'the' 'mortars' 'launched' ',' 'on' 'Apollo' '16' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],en
"['There' 'he' 'studied' 'the' 'paintings' 'of' 'Velázquez' 'with' 'a'
 'passion' ',' 'absorbing' 'the' 'master' ""'s"" 'technique' ',' 'and' 'in'
 'his' 'travels' 'gathered' 'ideas' 'for' 'future' 'works' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'trip' 'also' 're-awakened' 'his' 'own' 'talent' 'for' 'music' '('
 'which' 'was' 'nearly' 'equal' 'to' 'his' 'artistic' 'talent' ')' ','
 'and' 'which' 'found' 'visual' 'expression' 'in' 'his' 'early'
 'masterpiece' '""' 'El' 'Jaleo' '""' '(' '1882' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],en
"['French' 'commissions' 'dried' 'up' 'and' 'he' 'told' 'his' 'friend'
 'Edmund' 'Gosse' 'in' '1885' 'that' 'he' 'contemplated' 'giving' 'up'
 'painting' 'for' 'music' 'or' 'business' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'Wertheimer' 'portraits' 'reveal' 'a' 'pleasant' 'familiarity'
 'between' 'the' 'artist' 'and' 'his' 'subjects' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0],en
"['After' 'the' 'vehicle' 'reached' 'orbit' ',' 'the' 'S-IVB' 'third'
 'stage' 'shut' 'down' ',' 'and' 'the' 'astronauts' 'performed' 'checks'
 'of' 'the' 'spacecraft' 'before' 'restarting' 'the' 'stage' 'for'
 'translunar' 'injection' '(' 'TLI' ')' ',' 'the' 'burn' 'that' 'placed'
 'the' 'vehicle' 'on' 'course' 'for' 'the' 'Moon' '.']","[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 7 0]",en
"['The' 'painting' 'was' 'purchased' 'in' '1936' 'by' 'the' 'Currier'
 'Museum' 'of' 'Art' ',' 'where' 'it' 'is' 'on' 'display' '.']",[0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0],en
"['The' 'Grand' 'Central' 'Art' 'Galleries' 'also' 'organized' 'a'
 'posthumous' 'exhibition' 'in' '1928' 'of' 'previously' 'unseen'
 'sketches' 'and' 'drawings' 'from' 'throughout' 'his' 'career' '.']",[0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'also' 'a' 'U.S.' 'Senator' 'from' '1852' 'to' '1853' ','
 'representing' 'the' 'state' 'of' 'Mississippi' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],en
"['He' 'also' 'took' 'over' 'as' 'acting' 'head' 'coach' 'in' 'February'
 '2009' 'after' 'Heyneke' 'Meyer' 'resigned' 'due' 'to' 'family' 'reasons'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['This' 'worked' ',' 'and' 'within' 'an' 'hour' 'the' 'joined'
 'spacecraft' 'had' 'separated' 'from' 'the' 'S-IVB' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],en
"['Notable' 'students' 'include' 'Adolphe' 'Danhauser' 'and' 'Jules'
 'Massenet' '.']",[0 0 0 1 2 0 1 2 0],en
"['""' 'Upper' 'Mesopotamia' '""' 'is' 'the' 'name' 'used' 'for' 'the'
 'uplands' 'and' 'great' 'outwash' 'plain' 'of' 'northwestern' 'Iraq' ','
 'northeastern' 'Syria' 'and' 'southeastern' 'Turkey' ',' 'in' 'the'
 'northern' 'Middle' 'East' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 0 0 5 6 0],en
"['The' 'Euphrates' 'and' 'Tigris' 'rivers' 'transform' 'Mesopotamia'
 'into' 'almost' 'an' 'island' ',' 'as' 'they' 'are' 'joined' 'together'
 'at' 'the' 'Shatt' 'al-Arab' 'in' 'the' 'Basra' 'Governorate' 'of' 'Iraq'
 ',' 'and' 'their' 'sources' 'in' 'eastern' 'Turkey' 'are' 'in' 'close'
 'proximity' '.']","[0 5 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 6 0 5 0 0 0 0 0 0 5 0 0 0
 0 0]",en
"['The' 'region' 'extends' 'south' 'from' 'the' 'mountains' 'of' 'Anatolia'
 ',' 'east' 'from' 'the' 'hills' 'on' 'the' 'left' 'bank' 'of' 'the'
 'Euphrates' 'river' ',' 'west' 'from' 'the' 'mountains' 'on' 'the'
 'right' 'bank' 'of' 'the' 'Tigris' 'river' 'and' 'includes' 'the'
 'Sinjar' 'plain' '.']","[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0
 0 5 0 0]",en
"['Some' 'seedlings' 'were' 'given' 'to' 'state' 'forestry' 'associations'
 'in' '1975' 'and' '1976' 'to' 'mark' 'the' 'United' 'States'
 'Bicentennial' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],en
"['The' 'Khabur' 'runs' 'for' 'over' 'across' 'the' 'plain' ',' 'from'
 'Turkey' 'in' 'the' 'north' ',' 'feeding' 'into' 'the' 'Euphrates' '.']",[0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],en
"['The' 'major' 'settlements' 'are' 'Mosul' ',' 'Deir' 'ez-Zor' ',' 'Raqqa'
 ',' 'al-Hasakah' ',' 'Diyarbakır' 'and' 'Qamishli' '.']",[0 0 0 0 5 0 5 6 0 5 0 5 0 5 0 5 0],en
"['In' 'the' 'north' 'it' 'includes' 'the' 'Turkish' 'provinces' 'of'
 'Şanlıurfa' ',' 'Mardin' ',' 'and' 'parts' 'of' 'Diyarbakır' 'Province'
 '.']",[0 0 0 0 0 0 7 0 0 5 0 5 0 0 0 0 5 6 0],en
"['Historically' ',' 'the' 'name' 'could' 'be' 'restricted' 'to' 'the'
 'Sinjar' 'plain' 'coming' 'down' 'from' 'the' 'Sinjar' 'Mountains' ','
 'or' 'expanded' 'to' 'embrace' 'the' 'entire' 'plateau' 'east' 'of' 'the'
 'coastal' 'ranges' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'vapor' 'flows' 'through' 'a' 'short' 'Vigreux' 'column' '""' '3'
 '""' ',' 'then' 'through' 'a' 'Liebig' 'condenser' '""' '5' '""' ',' 'is'
 'cooled' 'by' 'water' '(' 'blue' ')' 'that' 'circulates' 'through'
 'ports' '""' '6' '""' 'and' '""' '7' '""' '.']","[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['In' 'the' 'northwest' 'is' 'one' 'of' 'the' 'largest' 'salt' 'flats'
 'in' 'the' 'world' ',' 'Sabkhat' 'al-Jabbul' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['Domestication' 'of' 'goats' 'and' 'sheep' 'followed' 'within' 'a' 'few'
 'generations' ',' 'but' 'did' ""n't"" 'become' 'widespread' 'for' 'more'
 'than' 'a' 'millennium' '(' 'see' 'PPNB' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['Further' 'surprises' 'followed' 'in' 'the' '1990' 's' 'with' 'the'
 'spectacular' 'finds' 'of' 'the' 'megalithic' 'structures' 'at' 'Göbekli'
 'Tepe' 'in' 'south-eastern' 'Turkey' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 5 0],en
"['The' 'earliest' 'of' 'these' 'apparently' 'ritual' 'buildings' 'are'
 'from' 'before' '9000' 'BC' '-' 'over' 'five' 'thousand' 'years' 'older'
 'than' 'Stonehenge' '-' 'and' 'thus' 'the' 'absolute' 'oldest' 'known'
 'megalithic' 'structures' 'anywhere' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'spinning' 'band' 'distillation' 'system' 'uses' 'a' 'spinning'
 'band' 'of' 'Teflon' 'or' 'metal' 'to' 'force' 'the' 'rising' 'vapors'
 'into' 'close' 'contact' 'with' 'the' 'descending' 'condensate' ','
 'increasing' 'the' 'number' 'of' 'theoretical' 'plates' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Excavations' 'at' 'Göbekli' 'Tepe' 'continues' ',' 'only' 'about' '5'
 'percent' 'has' 'been' 'revealed' 'so' 'far' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],en
['The' 'Uruk' 'period' '(' 'c' '.'],[0 5 0 0 0 0],en
"['The' 'control' 'of' 'the' 'region' ',' 'however' ',' 'was' 'essential'
 'to' 'any' 'power' 'centered' 'in' 'Baghdad' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'region' 'is' 'the' 'traditional' 'homeland' 'of' 'the'
 'indigenous' 'Assyrian' ',' 'Aramaic-speaking' 'Christian' 'descendants'
 'of' 'the' 'ancient' 'Mesopotamians' '.']",[0 0 0 0 0 0 0 0 0 7 0 7 7 0 0 0 0 7 0],en
"['By' 'Raoult' ""'s"" 'law' ',' 'some' 'of' 'the' 'target' 'compound' 'will'
 'vaporize' '(' 'in' 'accordance' 'with' 'its' 'partial' 'pressure' ')'
 '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'historically-important' 'Christian' 'city' 'of' 'Nusaybin' 'had'
 'a' 'similar' 'fate' 'after' 'its' 'Christian' 'population' 'left' 'when'
 'it' 'was' 'annexed' 'to' 'Turkey' '.']",[0 0 7 0 0 5 0 0 0 0 0 0 7 0 0 0 0 0 0 0 5 0],en
"['The' 'Christian' 'population' 'of' 'the' 'city' 'crossed' 'the' 'border'
 'into' 'Syria' 'and' 'settled' 'in' 'Qamishli' ',' 'which' 'was'
 'separated' 'by' 'the' 'railway' '(' 'new' 'border' ')' 'from' 'Nusaybin'
 '.']",[0 7 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'theme' 'to' '""' 'Class' 'of' 'Nuke' ""'"" 'Em' 'High' '2' ':'
 'Subhumanoid' 'Meltdown' '""' 'was' 'only' 'heard' 'on' 'the' 'film' ""'s""
 'sequel' '.']",[0 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0],en
"['Two' 'came' 'in' 'the' '1990' 's' 'with' '1991' ""'s"" '""' 'Class' 'of'
 'Nuke' ""'"" 'Em' 'High' '2' ':' 'Subhumanoid' 'Meltdown' '""' 'and' '1994'
 ""'s"" '""' 'Class' 'of' 'Nuke' ""'"" 'Em' 'High' '3' ':' 'The' 'Good' ','
 'the' 'Bad' 'and' 'the' 'Subhumanoid' '""' '.']","[0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 8 0 0 0 0 0 7 8 8 8 8 8 8 8 8 8 8 8
 8 8 8 8 0 0]",en
"['Interactions' 'between' 'the' 'components' 'of' 'the' 'solution'
 'create' 'properties' 'unique' 'to' 'the' 'solution' ',' 'as' 'most'
 'processes' 'entail' 'nonideal' 'mixtures' ',' 'where' 'Raoult' ""'s""
 'law' 'does' 'not' 'hold' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['Two' 'highway' 'bridges' 'cross' 'the' 'Cape' 'Cod' 'Canal' ':' 'the'
 'Sagamore' 'Bridge' 'and' 'the' 'Bourne' 'Bridge' '.']",[0 0 0 0 0 5 6 6 0 0 5 6 0 0 5 6 0],en
"['These' 'include' 'the' 'large' 'nearby' 'islands' 'of' 'Nantucket' 'and'
 'Martha' ""'s"" 'Vineyard' '.']",[0 0 0 0 0 0 0 5 0 5 6 6 0],en
"['The' 'Forbes' 'family-owned' 'Naushon' 'Island' 'was' 'first'
 'purchased' 'by' 'John' 'Murray' 'Forbes' '.']",[0 1 0 5 6 0 0 0 0 1 2 2 0],en
"['One' 'of' 'the' 'biggest' 'barrier' 'islands' 'in' 'the' 'world' ','
 'Cape' 'Cod' 'shields' 'much' 'of' 'the' 'Massachusetts' 'coastline'
 'from' 'North' 'Atlantic' 'storm' 'waves' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 5 6 0 0 0],en
"['The' 'temperature' 'and' 'composition' 'of' 'the' 'azeotrope' 'is'
 'easily' 'predicted' 'from' 'the' 'vapor' 'pressure' 'of' 'the' 'pure'
 'components' ',' 'without' 'use' 'of' 'Raoult' ""'s"" 'law' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],en
"['Truro' ""'s"" 'bayside' 'beaches' 'used' 'to' 'be' 'a' 'petrified'
 'forest' ',' 'before' 'it' 'became' 'a' 'beach' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'highest' 'temperature' 'yet' 'recorded' 'on' 'the' 'peninsula'
 'was' 'in' 'Provincetown' ',' ';' 'the' 'lowest' 'temperature' 'recorded'
 'was' 'in' 'Barnstable' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],en
"['On' 'average' ',' 'roughly' 'of' 'snow' ',' 'which' 'is' 'about' 'less'
 'than' 'Boston' ',' 'falls' 'in' 'an' 'average' 'winter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],en
"['Notable' 'Category' '1' 'storms' 'include' 'the' '1944' 'Great'
 'Atlantic' 'hurricane' 'and' 'Hurricane' 'Donna' 'in' '1960' '.']",[0 0 0 0 0 0 0 8 8 8 0 7 8 0 0 0],en
"['This' 'packing' 'material' 'can' 'either' 'be' 'random' 'dumped'
 'packing' '(' '1' '–' '3' '""' 'wide' ')' 'such' 'as' 'Raschig' 'rings'
 'or' 'structured' 'sheet' 'metal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['The' 'Wampanoag' 'lost' 'their' 'lands' 'through' 'continued' 'purchase'
 'and' 'expropriation' 'by' 'the' 'English' 'colonists' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 8 0 0],en
"['They' 'petitioned' 'the' 'federal' 'government' 'in' '1975' 'and'
 'again' 'in' '1990' 'for' 'official' 'recognition' 'of' 'the' 'Mashpee'
 'Wampanoag' 'as' 'a' 'tribe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0],en
"['In' 'May' '2007' ',' 'the' 'Wampanoag' 'tribe' 'was' 'federally'
 'recognized' '.']",[0 0 0 0 0 3 0 0 0 0 0],en
"['It' 'may' 'have' 'been' 'the' '""' 'Promontory' 'of' 'Vinland' '""'
 'mentioned' 'by' 'the' 'Norse' 'voyagers' '(' '985' '–' '1025' ')' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 7 0 0 0 0 0 0 0],en
"['A' 'tight' 'communal' 'timetablethe' 'horariumis' 'meant' 'to' 'ensure'
 'that' 'the' 'time' 'given' 'by' 'God' 'is' 'not' 'wasted' 'but' 'used'
 'in' 'God' ""'s"" 'service' ',' 'whether' 'for' 'prayer' ',' 'work' ','
 'meals' ',' 'spiritual' 'reading' 'or' 'sleep' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'present' 'Cape' 'Cod' 'Canal' 'was' 'slowly' 'developed' 'from'
 '1870' 'to' '1914' '.']",[0 0 5 6 6 0 0 0 0 0 0 0 0],en
"['For' 'instance' ',' 'much' 'of' 'Eastham' 'was' 'planted' 'to' 'wheat'
 '.']",[0 0 0 0 0 5 0 0 0 0 0],en
"['The' 'paucity' 'of' 'vegetation' 'was' 'worsened' 'by' 'the' 'raising'
 'of' 'merino' 'sheep' 'that' 'reached' 'its' 'peak' 'in' 'New' 'England'
 'around' '1840' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['Beginning' 'in' '1797' ',' 'lighthouses' 'were' 'erected' 'along' 'Cape'
 'Cod' 'to' 'aid' 'in' 'navigation' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],en
['He' 'was' 'the' 'son' 'of' 'Murad' 'I' 'and' 'Gülçiçek' 'Hatun' '.'],[0 0 0 0 0 1 2 0 1 2 0],en
"['The' 'two' 'parallel' 'road' 'bridges' 'are' 'four' 'miles' 'apart' ','
 'with' 'the' 'Bourne' 'Bridge' 'to' 'the' 'west' ',' 'and' 'the'
 'Sagamore' 'to' 'the' 'east' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 0 0 0],en
"['There' 'is' 'one' 'military' 'airport' 'at' 'Otis' 'Air' 'National'
 'Guard' 'Base' '.']",[0 0 0 0 0 0 5 6 6 6 6 0],en
"['The' 'third' 'bridge' 'over' 'the' 'Cape' 'Cod' 'Canal' 'is' 'a'
 'vertical-lift' 'railroad' 'bridge' ',' 'providing' 'an' 'alternative'
 'land' 'transport' 'option' '.']",[0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'service' 'is' 'primarily' 'tourist-oriented' 'and' 'includes' 'a'
 'dinner' 'train' 'over' 'a' 'scenic' 'route' 'between' 'Hyannis' 'and'
 'the' 'Cape' 'Cod' 'Canal' 'lasting' 'about' '2' '½' 'hours' 'round'
 'trip' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 6 6 0 0 0 0 0 0 0 0],en
"['He' 'built' 'one' 'of' 'the' 'largest' 'armies' 'in' 'the' 'known'
 'world' 'at' 'the' 'time' 'and' 'unsuccessfully' 'besieged'
 'Constantinople' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Then' ',' 'in' '1923' ',' 'an' 'initial' 'four' 'teams' 'met' 'in'
 'Hyannis' 'and' 'started' 'a' 'successful' 'federation' 'along' 'the'
 'lines' 'of' 'the' 'present' 'league' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['MLB' 'scouts' 'frequent' 'the' 'games' 'in' 'the' 'summer' ',' 'looking'
 'for' 'stars' 'of' 'the' 'future' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Harwich' 'has' 'also' 'won' 'three' 'state' 'titles' 'since' '1996' '('
 '1996' ',' '2006' ',' '2007' ')' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Bourne' 'and' 'Sandwich' ',' 'rivals' 'in' 'hockey' ',' 'have' 'each'
 'won' 'state' 'championships' 'recently' ',' 'Bourne' 'in' '2004' 'and'
 'Sandwich' 'in' '2007' '.']",[3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0],en
"['From' '1389' 'to' '1395' 'he' 'conquered' 'Bulgaria' 'and' 'northern'
 'Greece' '.']",[0 0 0 0 0 0 5 0 0 5 0],en
"['The' 'end' 'of' 'each' 'summer' 'is' 'marked' 'with' 'the' 'running'
 'of' 'the' 'Falmouth' 'Road' 'Race' ',' 'held' 'on' 'the' 'third'
 'Saturday' 'in' 'August' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0],en
"['Exceptions' 'to' 'this' 'include' 'Dennis-Yarmouth' 'Regional' 'High'
 'School' ',' 'located' 'in' 'Yarmouth' ',' 'which' 'serves' 'the' 'two'
 'towns' 'in' 'its' 'name' ';' 'Monomoy' 'Regional' 'High' 'School' ','
 'located' 'in' 'Harwich' 'and' 'serving' 'that' 'town' 'as' 'well' 'as'
 'Chatham' ';' 'and' 'Nauset' 'Regional' 'High' 'School' 'in' 'Eastham'
 ',' 'which' 'serves' 'the' 'towns' 'of' 'Brewster' ',' 'Orleans' ','
 'Eastham' ',' 'Wellfleet' ',' 'Truro' ',' 'and' 'Provincetown' '.']","[0 0 0 0 3 4 4 4 0 0 0 5 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 5 0 0 0 0 0 0 0
 5 0 0 3 4 4 4 0 5 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 0 5 0]",en
"['The' 'third' 'is' 'Bridgewater' 'State' 'University' ',' 'which'
 'opened' 'a' 'satellite' 'campus' 'in' 'South' 'Yarmouth' 'in' 'January'
 '2015' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 5 6 0 0 0 0],en
['Pauline' 'Betz' 'was' 'there' 'at' 'the' 'same' 'time' '.'],[1 2 0 0 0 0 0 0 0],en
"['Thus' 'the' 'siege' 'of' 'Constantinople' 'continued' ',' 'lasting'
 'until' '1402' '.']",[0 0 0 0 5 0 0 0 0 0 0],en
"['In' 'boxing' ',' 'a' 'sucker' 'punch' '-' 'as' 'is' 'done' 'when' ""'""
 'hitting' 'on' 'the' 'break' ""'"" ',' 'for' 'example' '-' 'is' 'illegal'
 '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['During' '2013' 'and' '2014' ',' 'significant' 'media' 'attention' 'was'
 'paid' 'to' 'two' 'violent' 'killings' 'involving' 'one-hit' 'punches'
 'in' 'Australia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Noting' 'that' '91' 'people' 'had' 'died' 'in' 'Australia' 'in' 'the'
 'previous' 'fourteen' 'years' 'from' 'brain' 'trauma' 'as' 'a' 'result'
 'of' 'being' 'so' 'hit' ',' 'a' 'media' 'campaign' 'was' 'launched' 'to'
 'refer' 'to' 'them' 'as' 'coward' 'punches' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'term' '""' 'sucker' 'punch' '""' 'was' 'widely' 'discussed' 'after'
 'the' 'New' 'York' 'Jets' ""'"" 'starting' 'quarterback' ',' 'Geno' 'Smith'
 ',' 'was' 'sucker' 'punched' 'by' 'a' 'fellow' 'player' ',' 'IK'
 'Enemkpali' ',' 'on' 'August' '11' ',' '2015' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0
 0]",en
"['He' 'was' 'allegedly' 'chained' ',' 'and' 'forced' 'to' 'watch' 'how'
 'his' 'beloved' 'wife' ',' 'Olivera' ',' 'served' 'Timur' 'at' 'dinner'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0],en
"['""' 'Mother-in-Law' '""' ',' 'written' 'by' 'Allen' 'Toussaint' ',' 'and'
 'WTUL' '.']",[0 0 0 0 0 0 1 2 0 0 3 0],en
