tokens,ner_tags,lang
"['In' 'deze' 'boekverfilming' 'naar' 'de' 'roman' 'van' 'Ira' 'Levin'
 'gaat' 'opnieuw' 'een' 'vrouw' 'haar' 'mentale' 'aftakeling' 'tegemoet'
 'en' 'lopen' 'droom' 'en' 'werkelijkheid' 'door' 'elkaar' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'tussenstap' 'was' 'het' 'Geminiprogramma' 'om' 'ervaring' 'op'
 'te' 'doen' 'met' 'ruimtevluchten' ',' 'ruimtewandelingen' 'en'
 'ruimtekoppelingen' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Gekozen' 'werd' 'echter' 'voor' 'een' 'meertrapsraket' 'met' 'de'
 'commandocapsule' 'Apollo' 'CSM' 'en' 'een' 'aparte' 'maanlander' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],nl
"['De' 'reusachtige' 'meertrapsraket' 'die' 'de' 'astronauten' 'echter'
 'uiteindelijk' 'naar' 'de' 'maan' 'vervoerde' 'was' 'de' '111' 'meter'
 'hoge' 'Saturnus' 'V' 'met' 'een' 'diameter' 'van' '10' '""' 'm' 'en'
 'een' 'startgewicht' 'van' '2,9' 'miljoen' 'kg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'was' 'het' 'eerste' 'bemande' 'vlucht' 'waarbij' 'gebruik'
 'gemaakt' 'werd' 'van' 'een' 'Saturnus' 'V' 'als' 'draagraket' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0],nl
"['In' '1979' 'maakte' 'hij' '""' 'Tess' '""' ',' 'een' 'historisch' 'drama'
 'dat' 'hij' 'opdroeg' 'aan' 'zijn' 'vermoorde' 'vrouw' 'Sharon' 'Tate'
 '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
['tijd' ')' 'veilig' 'in' 'de' 'Grote' 'Oceaan' 'landde' '.'],[0 0 0 0 0 5 6 0 0],nl
"['Het' 'peperdure' 'project' ',' 'dat' 'vooral' 'was' 'opgezet' 'om' 'de'
 'Sovjet-Unie' 'af' 'te' 'troeven' ',' 'verloor' 'nu' 'snel' 'publieke'
 'steun' 'en' 'het' 'NASA-budget' 'werd' 'al' 'spoedig' 'sterk' 'beperkt'
 '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' 'de' 'heenweg' 'naar' 'de' 'maan' 'van' 'de' 'Apollo' '13' ','
 'waarmee' 'de' 'derde' 'maanlanding' 'zou' 'plaatsvinden' ',' 'ontstond'
 'ernstige' 'schade' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Met' 'name' 'in' 'de' 'Verenigde' 'Staten' 'werden' 'ook' 'binnen' 'de'
 'verschillende' 'netwerken' 'licht' 'afwijkende' 'indelingen' 'gebruikt'
 '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'The' 'Pianist' '""' 'is' 'een' 'oorlogsfilm' 'waarin' 'hij' 'zijn'
 'eigen' 'ervaringen' 'als' 'Holocaust-overlevende' 'verwerkte' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Van' '11' 'tot' '16' 'februari' '2006' 'werd' 'er' 'een' 'referendum'
 'gehouden' 'onder' 'de' '600' 'kiesgerechtigden' 'om' 'zelfbestuur' 'of'
 'vrije' 'associatie' '(' 'zoals' 'de' 'Cookeilanden' 'en' 'Niue' ')' 'te'
 'verkrijgen' 'en' 'te' 'formaliseren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0],nl
"['De' 'eilanden' 'zijn' 'zo' 'goed' 'als' 'volledig' 'afhankelijk' 'van'
 'subsidies' 'uit' 'Nieuw-Zeeland' 'en' 'hun' 'jaarlijkse' 'export'
 'bedraagt' '67.000' 'euro' ',' 'voornamelijk' 'bestaande' 'uit'
 'postzegels' ',' 'kopra' 'en' 'handwerk' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'groot' 'aantal' 'eilanders' 'woont' 'in' 'Nieuw-Zeeland' ',' 'en'
 'steunt' 'de' 'achtergebleven' 'familie' 'op' 'de' 'eilanden'
 'financieel' 'door' 'stortingen' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'onderwijssysteem' 'is' 'gelijk' 'aan' 'dat' 'van' 'Nieuw-Zeeland'
 '.']",[0 0 0 0 0 0 0 5 0],nl
"['Eind' 'oktober' '2015' 'wees' 'de' 'rechtbank' 'in' 'Krakau' 'het'
 'uitleveringsverzoek' 'af' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],nl
"['De' 'laatste' 'verboden' 'verwantschapsgraad' 'werd' 'op' 'zeven'
 'gebracht' 'op' 'initiatief' 'van' 'bisschop' 'Isidorus' 'van' 'Sevilla'
 '(' 'rond' '600' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],nl
"['Maar' 'een' 'huwelijk' 'tussen' 'neef' 'en' 'nicht' 'is' 'zowel' 'in'
 'Nederland' 'als' 'in' 'België' 'niet' 'strafbaar' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0],nl
"['Alleen' 'trouwen' 'met' 'een' 'broer' 'of' 'zus' 'is' 'in' 'Nederland'
 'verboden' ',' 'tenzij' 'dit' 'een' 'broer' 'of' 'zus' 'door' 'adoptie'
 'is' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Bij' 'een' 'botsing' 'met' 'oceanische' 'lithosfeer' 'zal' 'de'
 'oceanische' 'plaat' 'afzinken' '(' 'dit' 'is' 'het' 'geval' 'in'
 'bijvoorbeeld' 'de' 'Andes' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],nl
"['23' 'een' 'derde' 'plaats' 'met' '16' 'seconden' 'achterstand' 'op' 'de'
 'winnaar' 'Jefferson' 'Pérez' 'uit' 'Ecuador' 'en' '7' 'seconden'
 'achter' 'Ilja' 'Markov' 'uit' 'Rusland' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0 0 0 0 1 2 0 5 0],nl
"['Toen' 'in' 'oktober' '1962' 'de' 'Cubacrisis' 'uitbarstte' ',' 'was'
 'de' 'Amerikaanse' 'president' 'John' 'F.' 'Kennedy' 'hierop'
 'voorbereid' '.']",[0 0 0 0 0 7 0 0 0 0 7 0 1 2 2 0 0 0],nl
"['De' 'dienst' 'is' 'controversieel' ',' 'niet' 'in' 'het' 'minst'
 'buiten' 'de' 'Verenigde' 'Staten' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
['en' 'Microsoft' '.'],[0 3 0],nl
"['Het' 'is' 'hiermee' ',' 'samen' 'met' 'KV' 'Mechelen' ',' 'een' 'van'
 'de' 'twee' 'Belgische' 'clubs' 'die' 'één' 'of' 'meerdere' 'Europese'
 'titels' 'wist' 'te' 'behalen' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],nl
"['""' 'Sosippus' '""' '-' 'soorten' 'worden' 'gevonden' 'in'
 'Centraal-Amerika' 'en' 'het' 'zuiden' 'van' 'de' 'Verenigde' 'Staten'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0],nl
"['Hij' 'nam' 'de' 'fakkel' 'over' 'van' 'Roger' 'Vanden' 'Stock' ','
 'diens' 'vader' 'Constant' 'Vanden' 'Stock' 'was' 'tot' '1' 'april'
 '2008' 'erevoorzitter' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 1 2 2 0 0 0 0 0 0 0],nl
"['Een' 'jaar' 'later' 'brak' 'de' 'Eerste' 'Wereldoorlog' 'uit' 'en'
 'werden' 'meer' 'dan' 'dertig' 'leden' 'van' 'de' 'club' 'opgeroepen'
 'om' 'mee' 'te' 'strijden' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'ommekeer' 'kwam' 'er' 'in' '1942' 'met' 'de' 'transfer' 'van' 'Jef'
 'Mermans' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'werd' 'de' 'Belgische' 'competitie'
 'opnieuw' 'opgestart' '.']",[0 0 7 8 0 0 7 0 0 0 0],nl
"['Onder' 'meer' 'door' 'zijn' 'agressieve' 'gedrag' 'brak' 'hij' 'er'
 'niet' 'door' 'en' 'werd' 'hij' 'in' '1997' 'verkocht' 'aan' 'Altay'
 'Izmir' ',' 'waar' 'hij' 'zijn' 'voet' 'brak' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],nl
"['Een' 'jaar' 'na' 'de' 'verloren' 'finale' 'nam' 'oud-speler' 'Constant'
 'Vanden' 'Stock' 'de' 'functie' 'van' 'voorzitter' 'over' 'van' 'Albert'
 'Roosens' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 1 2 0],nl
"['De' 'club' 'veranderde' 'onder' 'Constant' 'Vanden' 'Stock' 'volledig'
 '.']",[0 0 0 0 1 2 2 0 0],nl
"['Maar' 'ditmaal' 'moest' 'paars-wit' 'het' 'onderspit' 'delven' 'tegen'
 'Hamburger' 'SV' '.']",[0 0 0 0 0 0 0 0 3 4 0],nl
"['Enkele' 'maanden' 'later' 'mocht' 'paars-wit' 'opnieuw' 'opdraven' 'in'
 'de' 'UEFA' 'Super' 'Cup' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0],nl
"['Hij' 'keerde' 'terug' 'naar' 'Trabzonspor' ',' 'maar' 'overtuigde' 'er'
 'nog' 'niet' '.']",[0 0 0 0 3 0 0 0 0 0 0 0],nl
"['De' 'ploeg' 'bestond' 'toen' 'uit' 'onder' 'andere' ':' 'Georges' 'Grün'
 ',' 'Stephen' 'Keshi' ',' 'Adri' 'van' 'Tiggelen' 'en' 'de' 'nog' 'jonge'
 'Luc' 'Nilis' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 2 0 0 0 0 1 2 0],nl
"['Daar' 'kon' 'zelfs' 'de' 'terugkeer' 'van' 'Raymond' 'Goethals' 'eind'
 'jaren' '80' 'niets' 'aan' 'veranderen' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],nl
"['Constant' 'Vanden' 'Stock' 'zette' 'een' 'stap' 'opzij' 'en' 'gaf' 'het'
 'voorzitterschap' 'door' 'aan' 'zijn' 'zoon' 'Roger' 'Vanden' 'Stock' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],nl
"['In' 'tegenstelling' 'tot' 'zijn' 'vader' 'weigerde' 'opvolger' 'Roger'
 'Vanden' 'Stock' 'zwijggeld' 'te' 'betalen' ',' 'waarna' 'het'
 'schandaal' 'aan' 'het' 'licht' 'kwam' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'werd' 'weggestuurd' 'en' 'kwam' 'terecht' 'bij' 'Gaziantepspor'
 ',' 'waar' 'hij' 'opbloeide' 'tot' 'een' 'van' 'vaste' 'waardes' 'van'
 'de' 'club' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'club' 'besloot' 'in' 'september' '1998' 'om' 'opnieuw' 'de'
 'ingetogen' 'Jean' 'Dockx' 'als' 'vervanger' 'aan' 'te' 'duiden' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Toch' 'creëerde' 'hij' 'in' 'geen' 'tijd' 'een' 'sterk' 'team' ',' 'met'
 'op' 'het' 'middenveld' 'Walter' 'Baseggio' ',' 'Pär' 'Zetterberg' ','
 'Enzo' 'Scifo' 'en' 'Alin' 'Stoica' ',' 'in' 'de' 'aanval' 'het'
 'opvallende' 'duo' 'Jan' 'Koller' 'en' 'Tomasz' 'Radzinski' ',' 'en' 'in'
 'de' 'verdediging' 'de' 'ervaren' 'Lorenzo' 'Staelens' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 1 2 0 1 2
 0 0 0 0 0 0 0 1 2 0]",nl
"['Het' 'pakte' 'in' '2000' 'de' 'titel' 'met' 'acht' 'punten' 'voorsprong'
 'op' 'Club' 'Brugge' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'nieuwkomers' 'op' 'het' 'middenveld' 'waren' 'Yves' 'Vanderhaeghe'
 'en' 'Besnik' 'Hasi' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Hij' 'kreeg' 'in' 'maart' '2015' 'zijn' 'eerste' 'functie' 'als'
 'hoofdcoach' ',' 'bij' 'Kayseri' 'Erciyesspor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],nl
"['In' '2003' 'trad' 'Herman' 'Van' 'Holsbeeck' 'in' 'de' 'voetsporen'
 'van' 'zijn' 'voorganger' 'Michel' 'Verschueren' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 1 2 0],nl
"['Spelers' 'als' 'Nicolás' 'Pareja' ',' 'Mbark' 'Boussoufa' ',' 'Ahmed'
 'Hassan' 'en' 'Jelle' 'Van' 'Damme' 'vervoegden' 'de' 'recordkampioen'
 '.']",[0 0 1 2 0 1 2 0 1 2 0 1 2 2 0 0 0 0],nl
"['Zijn' 'assistent' 'Ariël' 'Jacobs' ',' 'met' 'wie' 'hij' 'geen' 'goede'
 'band' 'had' ',' 'nam' 'zijn' 'taken' 'over' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'tweede' 'testwedstrijd' 'mocht' 'de' 'piepjonge' 'Romelu'
 'Lukaku' 'na' '65' 'minuten' 'debuteren' 'op' 'het' 'hoogste' 'niveau'
 '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Sinds' '1988' 'is' 'ze' 'lid' 'van' 'het' 'Internationaal' 'Olympisch'
 'Comité' '.']",[0 0 0 0 0 0 0 3 4 4 0],nl
"['De' 'cyclus' 'van' 'Ariël' 'Jacobs' 'was' 'voorbij' 'en' 'zijn'
 'contract' 'werd' 'niet' 'verlengd' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
"['Het' 'daaropvolgende' 'seizoen' 'verliep' 'veel' 'moeizamer' 'voor'
 'John' 'van' 'den' 'Brom' '.']",[0 0 0 0 0 0 0 1 2 2 2 0],nl
"['De' 'ploeg' 'eindigde' 'laatste' 'van' 'zijn' 'poule' 'in' 'de'
 'groepsfase' 'van' 'de' 'UEFA' 'Champions' 'League' 'met' 'slechts' '1'
 'punt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],nl
"['John' 'van' 'den' 'Brom' 'was' 'toen' 'al' 'vervangen' 'door' 'zijn'
 'assistent' 'Besnik' 'Hasi' '.']",[1 2 2 2 0 0 0 0 0 0 0 1 2 0],nl
"['Sir' 'Tim' 'Laurence' 'is' 'titulair' 'vice-admiraal' 'van' 'de'
 'Britse' 'vloot' '.']",[0 1 2 0 0 0 0 0 7 0 0],nl
"['De' 'laatste' 'wintertransferperiode' 'onder' 'Herman' 'Van' 'Holsbeeck'
 'en' 'Roger' 'Vanden' 'Stock' 'liep' 'door' 'onder' 'andere' 'de'
 'overnameperikkelen' 'niet' 'van' 'een' 'leien' 'dakje' '.']",[0 0 0 0 1 2 2 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Om' 'alles' 'volgens' 'het' 'bondsreglement' 'te' 'laten' 'verlopen'
 'moest' 'hij' 'eerst' 'zijn' 'participatie' 'in' 'KV' 'Oostende'
 'verkopen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],nl
"['Marc' 'Coucke' 'behoudt' 'echter' 'een' 'belang' 'van' '9' '%' 'van'
 'de' 'aandelen' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],nl
"['Wouter' 'Vandenhaute' 'gaat' 'als' 'adviseur' 'van' 'de' 'club' 'aan'
 'de' 'slag' '.']",[1 2 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'stad' 'ligt' 'aan' 'de' 'zuidkust' 'van' 'het' 'land' 'aan' 'de'
 'Finse' 'Golf' 'tegenover' 'de' 'hoofdstad' 'van' 'Estland' ':' 'Tallinn'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 5 0],nl
"['Marc' 'Coucke' 'blijft' 'echter' 'hoofdaandeelhouder' 'en' 'eigenaar'
 'van' 'de' 'club' '.']",[1 2 0 0 0 0 0 0 0 0 0],nl
"['Door' 'de' 'economische' 'crisis' 'van' 'de' 'eerste' 'jaren' 'van' 'de'
 '21ste' 'eeuw' 'veranderde' 'Fortis' 'in' 'BNP' 'Paribas' 'Fortis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 4 4 0],nl
"['Grote' 'voorbeelden' 'in' 'de' 'historie' 'zijn' 'bijvoorbeeld' 'de'
 'analyse' 'van' 'de' 'Enigmacodering' 'in' 'de' 'Tweede' 'Wereldoorlog'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 8 0],nl
"['Het' 'werd' 'tegelijkertijd' 'op' 'de' 'radio' 'uitgezonden' 'en' 'werd'
 'gepresenteerd' 'door' 'Mies' 'Bouwman' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Even' 'ten' 'westen' 'van' 'het' 'centrum' 'bevindt' 'zich' 'de'
 'Temppeliaukio-kerk' ',' 'een' 'kerk' 'die' 'in' 'een' 'rots' 'is'
 'uitgehakt' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'uitzending' 'traden' 'vierhonderd' 'artiesten' 'op' ','
 'onder' 'wie' 'de' 'cabaretier' 'Wim' 'Kan' ',' 'die' 'via' 'de'
 'telefoon' 'honderdduizend' 'gulden' 'wist' 'los' 'te' 'praten' 'bij'
 'rijke' 'landgenoten' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Initiatiefnemer' 'was' 'de' 'medicus' 'Arie' 'Klapwijk' '.'],[0 0 0 0 1 2 0],nl
"['Zij' 'vertrokken' 'op' '20' 'april' '1997' 'vanuit' 'Sipoo' 'en'
 'landden' 'na' '3' 'uur' 'en' '39' 'minuten' 'op' '21' 'km' 'ten'
 'oosten' 'van' 'Tallinn' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Ook' 'in' 'de' 'Belgische' 'luchtmacht' 'en' 'de' 'Koninklijke'
 'Luchtmacht' 'heeft' 'het' 'toestel' 'jarenlang' 'dienstgedaan' '.']",[0 0 0 7 0 0 0 3 4 0 0 0 0 0 0],nl
"['Met' 'name' 'in' 'Espoo' 'zijn' 'enkele' 'vroegmoderne'
 'woningbouwprojecten' 'te' 'vinden' ',' 'zoals' 'de' 'tuinstad' 'Tapiola'
 '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Tests' 'door' 'Lockheed' 'toonden' 'echter' 'aan' 'dat' 'de' 'meest'
 'efficiënte' 'vorm' 'voor' 'supersonische' 'vluchten' 'een' 'uiterst'
 'kleine' ',' 'rechte' ',' 'trapezoïdale' 'vleugel' 'was' 'die' 'in' 'het'
 'midden' 'van' 'de' 'romp' 'werd' 'geplaatst' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Vietnamoorlog' 'werd' 'het' 'toestel' 'ingezet' 'als'
 'luchtoverwichtsjager' '(' 'hoewel' 'het' 'weinig' 'in' 'luchtgevechten'
 'betrokken' 'raakte' ')' 'en' 'in' 'de' 'luchtsteuntaak' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'die' 'tijd' 'zocht' 'de' 'Luftwaffe' 'een' 'multi-role' 'vliegtuig'
 '.']",[0 0 0 0 0 3 0 0 0 0],nl
"['Hij' 'kreeg' 'van' 'Lockheed' 'giften' 'in' 'waarde' 'van' 'meer' 'dan'
 'een' 'miljoen' 'dollar' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'is' 'de' 'grootste' 'en' 'meest' 'internationale' 'stad' 'van'
 'Finland' '.']",[0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'rots' 'is' '565' 'meter' 'hoog' 'en' 'daardoor' 'is' 'het' 'eiland'
 'vanuit' 'het' 'hele' 'noordoosten' 'van' 'Sardinië' 'te' 'zien' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
"['Het' 'eiland' 'hoort' 'bij' 'de' 'gemeente' 'Loiri' 'Porto' 'San'
 'Paolo' 'in' 'de' 'provincie' 'Olbia-Tempio' '.']",[0 0 0 0 0 0 5 6 6 6 0 0 0 5 0],nl
"['Sinds' '7' 'september' '2014' 'worden' 'ook' 'alle' 'bestaande'
 'programma' ""'s"" 'uitgezonden' 'onder' 'de' 'naam' 'AVROTROS' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Deze' 'bladen' 'bestaan' 'nog' 'steeds' ',' 'maar' 'vallen' 'nu' 'onder'
 'AVROTROS' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Door' 'de' 'afname' 'van' 'de' 'populariteit' 'van' 'het'
 'langebaanschaatsen' 'in' 'Finland' 'en' 'het' 'ontbreken' 'van' 'een'
 'indoorbaan' 'kwam' 'er' 'daarna' 'de' 'klad' 'in' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'doel' 'was' 'om' 'in' '2016' 'een' 'volledig' 'gefuseerde'
 'omroep' 'te' 'vormen' 'met' 'de' 'naam' 'AVROTROS' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Vanaf' '1' 'januari' '2014' 'werden' 'nieuwe' 'programma' ""'s"" 'al'
 'aangeduid' 'als' 'programma' ""'s"" 'van' 'de' 'AVROTROS' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],nl
"['Sinds' '7' 'september' '2014' 'zijn' 'ook' 'reeds' 'bestaande'
 'programma' ""'s"" 'naar' 'de' 'AVROTROS' 'gegaan' ',' 'met' 'bijbehorend'
 'logo' 'en' 'bijbehorende' 'slogan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],nl
"['In' 'dit' 'water' 'mondt' 'de' 'rivier' 'de' 'Westelijke' 'Dvina' 'uit'
 ':' 'bij' 'deze' 'monding' 'ligt' 'de' 'naamgever' 'van' 'de' 'golf' ':'
 'de' 'Letse' 'hoofdstad' 'Riga' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0],nl
"['IJshockeyteam' 'Jokerit' 'is' 'als' 'enige' 'Finse' 'team' 'actief' 'in'
 'de' 'Kontinental' 'Hockey' 'League' 'en' 'speelt' 'haar' 'wedstrijden'
 'in' 'de' 'Hartwall' 'Arena' '.']",[0 3 0 0 0 7 0 0 0 0 3 4 4 0 0 0 0 0 0 5 6 0],nl
"['De' 'sievert' 'is' 'genoemd' 'naar' 'de' 'Zweedse' 'medisch' 'fysicus'
 'Rolf' 'Sievert' '.']",[0 0 0 0 0 0 7 0 0 1 2 0],nl
"['Een' 'ander' 'belangrijk' 'doel' 'was' 'de' 'ontmoeting' 'met' 'de'
 'Gemini' '6A' ',' 'waarbij' 'de' 'bemanning' 'van' 'de' 'Gemini' '6A'
 'oefende' 'in' 'het' 'uitvoeren' 'van' 'rendezvousmanoeuvres' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0],nl
"['In' 'België' 'wordt' '33' '%' 'van' 'alle' 'zuigelingensterftes'
 'geklasseerd' 'als' 'wiegendood' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'gaat' 'in' 'België' 'jaarlijks' 'om' ""zo'n"" '200' 'tot' '225'
 'gevallen' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],nl
"['De' 'luchthaven' 'Helsinki-Vantaa' 'ligt' 'in' 'de' 'noordelijke'
 'voorstad' 'Vantaa' '.']",[0 5 6 0 0 0 0 0 5 0],nl
"['Zo' 'zullen' 'er' 'jaarlijks' 'op' 'verschillende' 'locaties' 'in' 'het'
 'Țarcu-gebergte' ',' 'substantiële' 'aantallen' 'wisenten' 'uit' 'worden'
 'gezet' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['De' 'wetenschappelijke' 'naam' 'van' 'de' 'soort' 'werd' 'als' '""' 'Bos'
 'bonasus' '""' 'in' '1758' 'gepubliceerd' 'door' 'Carl' 'Linnaeus' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Onder' 'de' 'oliecrisis' 'van' '1973' 'werd' 'besloten' 'het' 'toestel'
 'door' 'de' 'Northrop' 'T-38' 'Talon' 'te' 'vervangen' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],nl
"['En' 'deze' 'derdegraadsvergelijking' 'is' 'exact' 'oplosbaar' 'met' 'de'
 'methode' 'van' 'François' 'Viète' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Twee' 'maanden' 'later' 'won' 'hij' 'de' 'verkiezingen' 'voor' 'de'
 'Congrespartij' ',' 'mede' 'dankzij' 'de' 'sympathie' 'ontstaan' 'door'
 'de' 'moord' 'op' 'zijn' 'moeder' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'onbewapende' 'toestellen' 'hadden' 'een' 'langere' 'neus'
 'waarin' 'de' 'camera' '’s' 'waren' 'gebouwd' 'en' 'zijn' 'geleverd'
 'aan' 'Griekenland' ',' 'Iran' ',' 'Marokko' ',' 'Noorwegen' ','
 'Zuid-Korea' ',' 'Zuid-Vietnam' ',' 'Thailand' 'en' 'Turkije' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],nl
"['De' 'gemeente' 'in' 'de' 'Oostkantons' 'telt' 'ruim' '7000' 'inwoners'
 'en' 'de' 'Duitstalige' 'minderheid' 'onder' 'hen' 'heeft'
 'faciliteitenrechten' '.']",[0 0 0 0 5 0 0 0 0 0 0 7 0 0 0 0 0 0],nl
