tokens,ner_tags,lang
"['Odkrył' 'ją' '6' '""' 'czerwca' '1864' 'roku' 'Albert' 'Marth' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Świat' 'prezentowany' 'przez' 'Facciniego' 'w' 'jego' 'komiksach'
 'różni' 'się' 'od' 'tego' ',' 'do' 'jakiego' 'przyzwyczaili'
 'czytelników' 'tacy' 'autorzy' 'jak' 'Carl' 'Barks' 'czy' 'Don' 'Rosa'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],pl
"['Odkrył' 'ją' '7' '""' 'sierpnia' '1834' 'roku' 'John' 'Herschel' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Pozostał' 'jednak' 'u' 'władzy' 'do' 'śmierci' ',' 'po' 'której'
 'premierem' 'został' 'Henry' 'Pelham' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '8' 'czerwca' '1885' 'roku' '.'],[0 0 1 2 2 0 0 0 0 0],pl
"['Następnie' 'służył' 'na' 'stanowiskach' 'sztabowych' ',' 'w' 'nowo'
 'utworzonej' 'Kriegsmarine' '.']",[0 0 0 0 0 0 0 0 0 3 0],pl
['Feldmarszałek' 'Piotr' 'Rumiancew' 'zdobył' 'Jassy' 'i' 'Chocim' '.'],[0 1 2 0 5 0 5 0],pl
"['W' '1790' 'turecka' 'twierdza' 'Izmaił' 'została' 'zdobyta' 'szturmem'
 'przez' 'wojska' 'gen' '.']",[0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Dwa' 'miasta' 'o' 'nazwie' 'Wilmington' 'w' 'stanach' ':' 'Karolina'
 'Północna' 'i' 'Delaware' 'są' 'nazwane' 'na' 'jego' 'cześć' '.']",[0 0 0 0 5 0 0 0 5 6 0 5 0 0 0 0 0 0],pl
"['W' '2019' 'w' 'Hachiōji' 'zdobył' 'dwa' 'medale' ';' 'srebrny' 'w'
 'boulderingu' 'oraz' 'brązowy' 'we' 'wspinaczce' 'łącznej' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Pałukowie' '""' '(' '""' 'Pałuki' '""' ',' '""' 'Pałucy' '""' ')' '–'
 'średniowieczny' 'ród' 'szlachecki' 'wywodzący' 'się' 'z' 'terenów'
 'północno-wschodniej' 'części' 'Wielkopolski' 'o' 'nazwie' 'Pałuki' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '11' '""' 'lipca' '1883' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['W' 'okresie' 'międzywojennym' 'ich' 'gośćmi' 'bywał' 'marszałek'
 'Edward' 'Śmigły-Rydz' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['4' 'lutego' '1926' 'w' 'Dorog' ',' 'zm' '.']",[0 0 0 0 5 0 0 0],pl
"['O' 'przygotowanie' 'zamachu' 'został' 'oskarżony' 'znany' 'najemnik'
 'Simon' 'Mann' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['Rząd' 'w' 'Zimbabwe' 'skazał' 'go' 'na' '7' 'lat' 'więzienia' 'za'
 'nielegalne' 'nabycie' 'broni' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0],pl
"['Pozostały' 'mandat' 'uzyskał' 'przedstawiciel' 'opozycyjnej' 'partii'
 'CPDS' ',' 'Plácido' 'Micó' 'Abogo' '.']",[0 0 0 0 0 0 0 0 1 2 2 0],pl
"['Na' 'jego' 'następcę' 'wydaje' 'się' 'wyrastać' 'syn' ',' 'Teodorín'
 'Nguema' 'Obiang' ',' 'który' 'zajmuje' 'stanowisko' 'ministra' 'w'
 'gabinecie' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0],pl
"['Przyszedł' 'na' 'świat' 'jako' 'syn' 'ślusarza' ',' 'dorastał' 'w'
 'górniczej' 'osadzie' 'Dorog' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Międzynarodowe' 'organizacje' 'pozarządowe' ',' 'w' 'tym' 'Human'
 'Rights' 'Watch' ',' 'oświadczyły' ',' 'że' 'wybory' 'nie' 'spełniły'
 'standardów' 'demokratycznych' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],pl
"['Hiszpania' 'odwołała' 'wówczas' 'swojego' 'ambasadora' 'i' 'z'
 'początkiem' 'stycznia' '1994' 'zredukowała' 'o' '50' '%' 'pomoc'
 'finansową' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Swoją' 'pomoc' 'wstrzymała' 'również' 'Unia' 'Europejska' ',' 'a' 'UNDP'
 'zawiesił' 'część' 'ze' 'swoich' 'programów' '.']",[0 0 0 0 3 4 0 0 3 0 0 0 0 0 0],pl
"['Organizacja' 'Transparency' 'International' 'oskarżyła' 'Obianga' 'o'
 'zakup' 'ich' 'ze' 'zdefraudowanych' 'funduszy' 'publicznych' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0],pl
"['Następnie' 'jako' 'trener' 'prowadził' 'Dorogi' 'FC' 'oraz' 'drużyny'
 'w' 'Kuwejcie' ',' 'bez' 'sukcesów' '.']",[0 0 0 0 3 4 0 0 0 5 0 0 0 0],pl
"['Wśród' 'nich' 'znajdowały' 'się' 'm.in.' 'Ferrari' 'Enzo' ',' 'Ferrari'
 '599' 'GTO' ',' '2' 'Bugatti' '16.4' 'Veyron' '.']",[0 0 0 0 0 7 8 0 7 8 8 0 0 7 8 8 0],pl
"['Odkrył' 'ją' 'Albert' 'Marth' '3' '""' 'sierpnia' '1864' 'roku' '.']",[0 0 1 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Heinrich' 'Louis' 'd' '’' 'Arrest' '22' 'sierpnia' '1863'
 'roku' '.']",[0 0 1 2 2 2 2 0 0 0 0 0],pl
"['16' 'sierpnia' '1884' 'roku' 'obserwował' 'ją' 'też' 'dwukrotnie'
 'Lewis' 'A.' 'Swift' ',' 'jednak' 'obliczone' 'przez' 'niego' 'pozycje'
 'z' 'obu' 'obserwacji' 'różniły' 'się' 'na' 'tyle' ',' 'że'
 'skatalogował' 'ją' 'jako' 'dwa' 'różne' 'obiekty' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Używali' 'jej' 'Modest' 'Musorgski' ',' 'Ferenc' 'Liszt' '.']",[0 0 1 2 0 1 2 0],pl
"['żołnierzy' ',' 'z' 'którymi' 'przezimował' 'w' 'Westfalii' ','
 'zagarniając' 'wielkie' 'skarby' 'z' 'diecezji' 'biskupstwa' 'Münster'
 'i' 'Paderborn' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 5 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '22' '""' 'sierpnia' '1884'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Odkrył' 'ją' 'Lewis' 'A.' 'Swift' '17' '""' 'czerwca' '1884' 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['""' 'Samsung' 'D500' '""' '–' 'telefon' 'z' 'platformy' 'AGERE'
 'wyprodukowany' 'przez' 'firmę' 'Samsung' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Wraz' 'z' 'ojcem' 'prowadził' 'życie' 'raczej' 'nieregularne' 'na'
 'różnych' 'dworach' '(' 'Rzym' ',' 'Urbino' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],pl
"['Odkrył' 'ją' 'Édouard' 'Jean-Marie' 'Stephan' '17' '""' 'sierpnia' '1873'
 'roku' '.']",[0 0 1 2 2 0 0 0 0 0 0],pl
"['Trzy' 'diabełki' 'mają' 'symbolizować' 'prezydentów' 'miast' 'Gliwice'
 ',' 'Zabrze' 'i' 'Bytom' ',' 'niemogących' 'dojść' 'do' 'porozumienia'
 'w' 'kwestii' 'planowanego' 'przed' 'wojną' 'połączenia' 'miast' 'w'
 'jedno' 'miasto' '-' 'Tripolis' '.']",[0 0 0 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Ogromną' 'większość' 'powierzchni' 'stanowi' 'pustynia' 'oraz' 'Wielkie'
 'Jezioro' 'Słone' '.']",[0 0 0 0 0 0 5 6 6 0],pl
['W' 'British' 'Army' 'służył' 'jeszcze' 'w' 'latach' '50' '.'],[0 3 4 0 0 0 0 0 0],pl
"['Po' 'wyjściu' 'na' 'wolność' 'wiódł' 'życie' 'niespokojne' ',' 'tułając'
 'się' 'po' 'wielu' 'miastach' '(' 'Mantua' ',' 'Rzym' ',' 'Neapol' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0],pl
"['W' 'stanach' 'takich' ',' 'jak' 'Luizjana' ',' 'Pensylwania' ','
 'Illinois' ',' 'Minnesota' ',' 'Waszyngton' 'i' 'Wirginia' 'bardzo'
 'szybko' 'wzrasta' 'populacja' 'wietnamskich' 'imigrantów' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0],pl
"['osiedliło' 'się' 'w' 'Ontario' ',' '13' 'tys' '.']",[0 0 0 5 0 0 0 0],pl
"['w' 'Manitoba' ',' '3' 'tys' '.']",[0 5 0 0 0 0],pl
['w' 'Saskatchewan' 'i' '2' 'tys' '.'],[0 5 0 0 0 0],pl
['został' 'przewodniczącym' 'Marylebone' 'Cricket' 'Club' '.'],[0 0 3 4 4 0],pl
"['Jakiekolwiek' 'nietuzinkowe' 'pytania' 'biznesowe' ',' 'wymagające'
 'głębszych' 'analiz' 'wymagały' 'skorzystania' 'z' 'usług' 'informatyka'
 ',' 'który' 'pisał' 'zapytania' 'w' 'języku' 'SQL' 'i' 'formatował'
 'odpowiedzi' 'w' 'formie' 'raportu' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],pl
"['Pozwalają' 'one' 'w' 'sposób' 'efektywny' 'wyodrębnić' 'dane' 'z'
 'relacyjnej' 'bazy' 'danych' 'bez' 'konieczności' 'zrozumienia' 'czy'
 'nauczenia' 'się' 'pisania' 'skryptów' 'SQL' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Od' 'sezonu' '2020' '/' '2021' 'występuje' 'w' 'drużynie' 'Zenit'
 'Kazań' '.']",[0 0 0 0 0 0 0 0 3 4 0],pl
"['We' 'wrześniu' '2000' 'rozpoczęła' 'działalność' 'fabryka' 'samochodów'
 'użytkowych' ',' 'będąca' 'spółką' 'firm' 'Iveco' 'i' 'Fiat' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0],pl
"['roku' 'w' 'São' 'Luís' ')' '–' 'tunezyjski' 'piłkarz' 'brazylijskiego'
 'pochodzenia' 'występujący' 'najczęściej' 'na' 'pozycji' 'lewego'
 'obrońcy' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Standardy' 'montażowe' 'ciężarówek' 'Iveco' 'są' 'eksportowane' 'do'
 'zakładu' 'w' 'Wenezueli' '(' 'zdolność' 'produkcyjna' 'do' '10' 'tys'
 '.']",[0 0 0 3 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Najbardziej' 'znaczącymi' 'miastami' 'krainy' 'były' ':' 'Perge' ','
 'Side' ',' 'Sillyon' 'i' 'Aspendos' '.']",[0 0 0 0 0 0 5 0 5 0 5 0 5 0],pl
"['W' 'latach' '1950' '–' '1956' 'Henryk' 'Grunwald' 'zaprojektował'
 'ozdobną' 'kratę' '.']",[0 0 0 0 0 1 2 0 0 0 0],pl
['rez.' 'Paweł' 'Hebel' 'ps' '.'],[0 1 2 0 0],pl
['Zastępowały' 'je' 'najczęściej' 'czołgi' 'T-28' '.'],[0 0 0 0 7 0],pl
['8' 'km' 'na' 'południowy' 'zachód' 'od' 'Freudenstadt' '.'],[0 0 0 0 0 0 5 0],pl
"['Odbudową' 'z' '1865' 'kierował' 'Karl' 'Lüdecke' ',' 'a' 'tą' 'z' '1871'
 '–' '1872' 'Karl' 'Schmidt' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],pl
"['W' 'latach' '1804' '–' '1806' 'teatr' 'prowadził' 'Carl' 'Maria' 'von'
 'Weber' ',' 'twórca' 'niemieckiej' 'opery' 'romantycznej' '.']",[0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0],pl
['13' 'km' 'na' 'północ' 'od' 'Freudenstadt' '.'],[0 0 0 0 0 5 0],pl
"['Występy' 'juniorskie' 'zakończył' 'półfinałem' 'French' 'Open' '2005'
 '.']",[0 0 0 0 7 8 8 0],pl
['Największym' 'miastem' 'jest' 'Kirakira' '.'],[0 0 0 5 0],pl
"['Podczas' 'kampanii' 'wrześniowej' 'samolot' 'był' 'wykorzystywany' ','
 'w' 'niewielkiej' 'ilości' ',' 'przez' 'Luftwaffe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['6' 'km' 'na' 'południe' 'od' 'Freudenstadt' ',' 'przy' 'drodze'
 'krajowej' 'B294' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
"['We' 'wsi' 'znajduje' 'się' 'dwunastowieczny' 'zamek' 'w' 'skale' ','
 'Predjamski' 'Grad' ',' 'siedziba' 'legendarnego' 'barona-rozbójnika'
 'Erazma' 'Lüggera' '(' 'zm' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 1 2 0 0 0],pl
"['Dobre' 'wyniki' 'w' 'turniejach' 'Masters' 'bezpośrednio'
 'poprzedzających' 'wielkoszlemowy' 'turniej' 'US' 'Open' 'ponownie'
 'skłoniły' 'wielu' 'komentatorów' 'i' 'ekspertów' 'do' 'przyznania' 'mu'
 'statusu' 'jednego' 'z' 'faworytów' 'do' 'końcowego' 'triumfu' '.']",[0 0 0 0 7 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Po' 'raz' 'pierwszy' 'synogarlicę' 'senegalską' 'opisał' 'Karol'
 'Linneusz' 'w' '1766' '.']",[0 0 0 0 0 0 1 2 0 0 0],pl
"['Obecnie' '(' '2020' ')' 'Międzynarodowy' 'Komitet' 'Ornitologiczny'
 'umieszcza' '""' 'S.' 'senegalensis' '""' 'w' 'rodzaju' '""' 'Spilopelia'
 '""' 'wraz' 'z' 'synogarlicą' 'perłoszyją' '(' '""' 'S.' 'chinensis' '""'
 ')' ',' 'uznaje' '5' 'podgatunków' 'synogarlicy' 'senegalskiej' '.']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Wikia' '""' '(' 'do' '26' 'marca' '2006' '""' 'Wikicities' '""' ';'
 'od' '4' 'października' '2016' 'nazwa' 'portalu' 'to' '""' 'Fandom'
 'powered' 'by' 'Wikia' '""' ')' '–' 'serwis' 'umożliwiający' 'bezpłatne'
 'uruchamianie' 'projektów' 'wiki' 'opartych' 'na' 'oprogramowaniu'
 'MediaWiki' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7
 0]",pl
"['Wikia' 'powstało' 'pierwotnie' 'jako' 'miejsce' ',' 'gdzie' 'można'
 'uruchamiać' 'projekty' ',' 'które' 'nie' 'mieszczą' 'się' 'w' 'misji'
 'programowej' 'Wikimedia' 'Foundation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['W' 'Rzymie' 'i' 'w' 'Madrycie' 'poszło' 'mu' 'nieco' 'lepiej' ',' 'w'
 'Madrycie' 'doszedł' 'do' 'ćwierćfinału' '(' 'w' 'obydwu' 'turniejach'
 'pokonał' 'go' 'David' 'Ferrer' 'po' 'wyrównanych' 'spotkaniach' ')' '.']",[0 7 0 0 7 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['12' 'km' 'na' 'północny' 'wschód' 'od' 'Freudenstadt' ',' 'przy'
 'drodze' 'krajowej' 'B28' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['""' 'Lawstorant' '""' '(' 'w' 'tę' 'rolę' 'wcielił' 'się' 'Zbigniew'
 'Buczkowski' ')' 'opuszcza' 'zakład' 'karny' 'z' 'postanowieniem' ','
 'że' 'więcej' 'do' 'niego' 'nie' 'wróci' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Fragles' '""' '(' 'Michał' 'Wiśniewski' ')' 'jest' 'hazardzistą' ','
 'co' 'zrujnowało' 'jego' 'życie' 'handlowca' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],pl
"['Powróciwszy' 'do' 'ojczyzny' 'weterani' 'wojenni' 'założyli' 'kilka'
 'osad' 'nazwanych' 'od' 'miast' 'i' 'osad' 'zachodnioeuropejskich' ','
 'w' 'których' 'byli' ',' 'm.in.' 'obecny' 'ośrodek' 'administracyjny'
 'okręgu' 'nagajbackiego' '-' 'Ferszampenuaz' '(' 'którego' 'nazwa'
 'pochodzi' 'od' 'francuskiej' 'wioski' 'Fère-Champenoise' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],pl
"['W' 'trzeciej' 'rundzie' 'w' 'Madrycie' 'przegrał' 'z' 'kwalifikantem'
 'Santiago' 'Giraldo' '.']",[0 0 0 0 5 0 0 0 1 2 0],pl
"['Na' 'tej' 'stacji' 'jako' 'zawiadowca' 'pracował' 'pisarz' 'Władysław'
 'Reymont' '.']",[0 0 0 0 0 0 0 1 2 0],pl
"['""' 'Trefynwy' '""' ')' '–' 'miasto' 'w' 'południowo-wschodniej' 'Walii'
 ',' 'historyczna' 'siedziba' 'władz' 'hrabstwa' 'Monmouthshire' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],pl
"['Często' 'jest' 'porównywany' 'do' 'Myslovitz' ',' 'z' 'tego' 'samego'
 'miasta' '.']",[0 0 0 0 3 0 0 0 0 0 0],pl
"['Gitarzysta' 'Przemysław' 'Myszor' 'gra' 'na' 'stałe' 'właśnie' 'w'
 'Myslovitz' '.']",[0 1 2 0 0 0 0 0 3 0],pl
"['W' 'grze' 'mieszanej' 'razem' 'z' 'Casey' 'Dellacqua' 'zaliczyli'
 'drugą' 'rundę' '.']",[0 0 0 0 0 1 2 0 0 0 0],pl
"['Jego' 'syn' 'Henryk' 'V' 'Lancaster' ',' '(' '1414' '–' '1422' ')'
 'chcąc' 'przysporzyć' 'sobie' 'popularności' 'wznowił' 'zaczętą' 'za'
 'Plantagenetów' 'wojnę' 'stuletnią' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],pl
"['Jego' 'małoletni' 'syn' 'Henryk' 'VI' 'Lancaster' '(' '1422' '–' '1461'
 ',' 'a' 'także' '1470' '–' '1471' ')' 'był' 'za' 'młody' 'by' 'objąć'
 'samodzielne' 'rządy' '.']",[0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['w' 'niemieckim' 'mieście' 'Bingen' 'am' 'Rhein' '.'],[0 0 0 5 6 6 0],pl
"['Siedzibą' 'władz' 'regionu' '(' '""' 'residensstad' '""' ')' 'jest'
 'Östersund' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['W' 'Szanghaju' 'awansował' 'do' 'trzeciej' 'rundy' ',' 'w' 'której'
 'lepszy' 'okazał' 'się' 'David' 'Ferrer' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Nauru' 'na' 'chwilę' 'obecną' 'nie' 'może' 'zostać' 'członkiem'
 'piłkarskich' 'organizacji' 'międzynarodowych' ',' 'ponieważ' 'w' 'kraju'
 'tym' 'nie' 'ma' 'ani' 'jednego' 'stadionu' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Głównym' 'sponsorem' 'nagród' 'był' 'amerykański' 'producent'
 'instrumentów' 'muzycznych' '–' 'firma' 'Epiphone' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Ceremonię' 'poprowadzili' 'piosenkarz' 'i' 'komik' 'Andrew' 'W.K.'
 'oraz' 'wrestler' 'Chris' 'Jericho' '.']",[0 0 0 0 0 1 2 0 0 1 2 0],pl
"['Sam' 'wstąpił' 'do' 'Waffen-SS' ',' 'żeby' 'swoim' 'przykładem' 'służyć'
 'podkomendnym' '.']",[0 0 0 3 0 0 0 0 0 0 0],pl
"['W' 'następnym' 'tygodniu' 'pokonał' 'wszystkich' 'przeciwników'
 'podczas' 'zawodów' 'w' 'Madrycie' ',' 'zaś' 'ostatnim' 'okazał' 'się'
 'Rafael' 'Nadal' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 2 0],pl
"['Stanowiło' 'rezerwuar' 'kadr' 'dla' 'rekrutacji' 'do' 'wojsk'
 'Waffen-SS' '.']",[0 0 0 0 0 0 0 3 0],pl
['Jej' 'źródła' 'znajdują' 'się' 'w' 'okolicy' 'wsi' 'Lubochenek' '.'],[0 0 0 0 0 0 0 5 0],pl
"['Przepływa' 'przez' 'Brenicę' ',' 'Olszowiec' ',' 'Lubochnię' ','
 'Luboszewy' 'i' 'Tomaszów' 'Mazowiecki' ',' 'gdzie' 'uchodzi' 'do'
 'Czarnej' '.']",[0 0 5 0 5 0 5 0 5 0 5 6 0 0 0 0 5 0],pl
"['Został' 'też' 'przewodniczącym' 'ugrupowania' 'Pozycja' 'Obywatelska'
 '.']",[0 0 0 0 3 4 0],pl
"['Prowadził' 'wówczas' 'm.in.' 'AFC' 'Ajax' ',' 'z' 'którym' 'dwukrotnie'
 'zdobył' 'mistrzostwo' 'kraju' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0],pl
['Jej' 'pierwszym' 'mężem' 'był' 'reżyser' 'Krzysztof' 'Krauze' '.'],[0 0 0 0 0 1 2 0],pl
"['W' '1517' ',' 'został' 'ekskomunikowany' '(' 'ekskomunika' 'trwała' 'do'
 'końca' 'życia' ')' 'po' 'sporze' 'dotyczącym' '350' 'letnich' ','
 'nieudokumentowanych' 'roszczeń' 'czynszu' 'żądanych' 'z' 'odsetkami'
 'przez' 'kolegiatę' 'w' 'Neumünster' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Jako' 'negocjatorowi' 'udało' 'się' 'mu' 'pozyskać' ',' 'wiele'
 'mniejszych' 'miast' ',' 'między' 'innymi' ',' 'Rothenburg' 'ob' 'der'
 'Tauber' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],pl
"['Tym' 'rodzajem' 'tytułu' 'zaszczycani' 'są' 'często' 'zasłużeni'
 'przedstawiciele' 'świata' 'kultury' 'i' 'sztuki' '(' 'np.' 'Paul'
 'McCartney' ',' 'Anthony' 'Hopkins' ')' ',' 'nauki' ',' 'polityki' ','
 'działacze' 'społeczni' 'i' 'inni' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"[',' 'mimo' 'iż' 'trenował' 'm.in.' 'PSV' 'Eindhoven' 'i' 'Werder' 'Brema'
 ',' 'nie' 'potrafił' 'powtórzyć' 'tych' 'osiągnięć' '.']",[0 0 0 0 0 3 4 0 3 4 0 0 0 0 0 0 0],pl
['Polował' 'tu' 'Stefan' 'Batory' 'i' 'jego' 'następcy' '.'],[0 0 1 2 0 0 0 0],pl
"['Michael' 'Berkowitz' 'był' 'przyjacielem' 'ojca' 'syjonizmu' 'Theodora'
 'Herzla' 'i' 'jako' 'pierwszy' 'przetłumaczył' 'na' 'hebrajski' 'jego'
 'manifest' 'syjonistyczny' 'pt.' '""' 'Państwo' 'żydowskie' '""' '(' '""'
 'Der' 'Judenstaat' '""' ')' '.']",[1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0],pl
"['Saul' 'Chaim' 'Horowitz' '(' '1888' '–' '1896' ')' ',' 'dr' '.']",[1 2 2 0 0 0 0 0 0 0 0],pl
['Markus' 'Steiner' '(' '1896' '–' '1939' ')' '.'],[1 2 0 0 0 0 0 0],pl
"['W' 'weszła' 'w' 'skład' 'zarządu' '""' 'Azione' 'Giovani' '""' ',' 'a'
 'dwa' 'lata' 'później' 'podczas' 'kongresu' 'w' 'Viterbo' 'stanęła' 'na'
 'czele' 'tej' 'organizacji' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Zarówno' 'Dniepr' 'jak' 'i' 'Desna' ',' 'największy' 'dopływ' 'są'
 'żeglowne' ',' 'stanowią' 'oś' 'transportową' 'regionu' 'już' 'od'
 'wczesnego' 'średniowiecza' '.']",[0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Dniepr' 'pokryty' 'licznymi' 'wyspami' ',' 'stwarzał' 'również'
 'warunki' 'do' 'budowy' 'mniejszych' 'portów' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['mieszkańców' 'liczył' 'ówczesny' 'Kijów' ',' '10,7' 'tys' '.']",[0 0 0 5 0 0 0 0],pl
['Biała' 'Cerkiew' '.'],[5 6 0],pl
['Wychowała' 'się' 'w' 'South' 'Sioux' 'City' '.'],[0 0 0 5 6 6 0],pl
"['W' '1397' 'roku' 'Kijów' 'stał' 'się' 'siedzibą' 'diecezji'
 'katolickiej' '.']",[0 0 0 5 0 0 0 0 0 0],pl
"['Nazwa' 'województwa' 'nie' 'została' 'jednak' 'zmieniona' ',' 'a' 'jego'
 'faktyczną' 'stolicą' 'został' 'Żytomierz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],pl
"['Głównymi' 'ośrodkami' 'administracyjnymi' 'Naddnieprza' 'w' 'wiekach'
 'XV-XVII' 'były' 'm.in.' 'Kijów' ',' 'Czehryń' ',' 'Biała' 'Cerkiew' '.']",[0 0 0 5 0 0 0 0 0 5 0 5 0 5 6 0],pl
"['W' 'okresie' 'wojen' 'kozackich' 'narodziła' 'się' 'idea' 'powstania'
 'trzeciego' ',' 'ruskiego' 'członu' 'federacji' 'polsko-litewskiej' '('
 'promował' 'ją' 'wojewoda' 'kijowski' 'Adam' 'Kisiel' 'i' 'król' 'Jan'
 'II' 'Kazimierz' 'Waza' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 1 2 2 2 0 0],pl
['Skończyła' 'psychologię' 'na' 'uniwersytecie' 'stanowym' 'Iowa' '.'],[0 0 0 0 0 5 0],pl
"['Krwawy' 'bunt' 'chłopski' 'został' 'równie' 'okrutnie' 'stłumiony' ','
 'a' 'przywódcy' 'kozaccy' 'Iwan' 'Gonta' 'i' 'Maksym' 'Żeleźniak'
 'straceni' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0],pl
