tokens,ner_tags,lang
"['Its' 'sporting' 'director' ',' 'Jean-René' 'Bernaudeau' ',' 'confirmed'
 'the' 'report' '.']",[0 0 0 0 1 2 0 0 0 0 0],en
"['A' 'software' 'engineer' 'was' 'hired' 'to' 'write' 'the' 'special' '""'
 'dual' 'boot' 'mode' '""' 'BIOS' 'and' 'the' 'special' 'CP' '/' 'M' 'BIOS'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['In' 'February' '2009' 'a' 'Belgian' 'court' 'found' 'him' 'guilty' 'of'
 'cocaine' 'use' 'but' 'decided' 'against' 'sanctions' ',' 'saying' 'he'
 'has' '""' 'been' 'punished' 'enough' '""' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'returned' 'to' 'racing' 'in' 'the' 'Eneco' 'Tour' 'where' 'he'
 'won' 'the' 'third' 'stage' 'by' 'beating' 'Tyler' 'Farrar' 'in' 'the'
 'sprint' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['After' 'that' 'he' 'entered' 'the' 'Vuelta' 'a' 'España' 'to' 'prepare'
 'for' 'the' 'final' 'part' 'of' 'the' 'season' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],en
"['He' 'finished' 'his' 'season' 'with' 'a' 'second' 'place' 'in'
 'Paris–Tours' ',' 'beaten' 'in' 'a' 'sprint' 'of' 'three' 'by' 'fellow'
 'countryman' 'and' 'defending' 'champion' 'Philippe' 'Gilbert' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['About' 'a' 'thousand' 'of' 'such' 'systems' 'were' 'sold' 'for' 'many'
 'hundreds' 'of' 'Dutch' 'schools' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['His' 'third' 'victory' 'equalled' 'those' 'of' 'Achiel' 'Buysse' ','
 'Fiorenzo' 'Magni' ',' 'Eric' 'Leman' 'and' 'Johan' 'Museeuw' '.']",[0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],en
"['He' 'won' 'the' 'national' 'championship' 'title' 'in' 'June' ','
 'taking' 'the' 'tricolor' 'jersey' 'from' 'Philippe' 'Gilbert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['He' 'did' 'not' 'take' 'the' 'start' 'of' 'Paris–Roubaix' 'when' 'a'
 'fractured' 'rib' 'was' 'diagnosed' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],en
"['His' 'next' 'feat' 'came' 'at' 'Kuurne–Brussels–Kuurne' ',' 'where' 'he'
 'was' 'part' 'of' 'a' 'breakaway' 'of' '10' 'containing' '4' 'of' 'his'
 'teammates' 'and' '3' 'riders' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Because' 'of' 'cash' 'flow' 'problems' '(' 'resulting' 'from' 'growing'
 'too' 'fast' ',' 'insufficient' 'financial' 'backing' ',' 'technical'
 'problems' ',' 'and' 'a' 'sudden' 'problem' 'with' 'Z80' 'processor'
 'deliveries' ')' 'the' 'company' 'suddenly' 'folded' 'even' 'before' 'it'
 'came' 'to' 'full' 'fruition' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['He' 'was' 'part' 'of' 'the' 'lead-out' 'train' 'which' 'helped'
 'teammate' 'Marcel' 'Kittel' 'take' 'the' 'win' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],en
"['She' 'moved' 'to' 'Hanover' 'in' '1971' ',' 'when' 'her' 'father'
 'entered' 'politics' 'to' 'become' 'Minister' 'President' 'of' 'the'
 'state' 'of' 'Lower' 'Saxony' 'in' '1976' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['In' 'the' 'late' '1990' 's' ',' 'she' 'became' 'involved' 'in' 'local'
 'politics' 'in' 'the' 'Hanover' 'region' ',' 'and' 'she' 'served' 'as'
 'a' 'cabinet' 'minister' 'in' 'the' 'state' 'government' 'of' 'Lower'
 'Saxony' 'from' '2003' 'to' '2005' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],en
"['Her' 'father' 'served' 'as' 'Minister' 'President' 'of' 'Lower' 'Saxony'
 '(' 'state' 'prime' 'minister' ')' 'from' '1976' 'to' '1990' ',' 'being'
 're-elected' 'in' 'state' 'parliament' 'elections' 'in' '1978' ',' '1982'
 'and' '1986' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Finally' 'a' 'replacement' 'for' 'the' 'aging' 'Z80' 'processor' 'was'
 'being' 'developed' 'in' 'the' 'form' 'of' 'an' 'Intel' '8086' 'board'
 ',' 'and' 'additional' '512' 'K' '16' 'bit' 'memory' 'boards' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '2001' 'she' 'earned' 'a' 'Master' 'of' 'Public' 'Health' 'degree'
 'at' 'the' 'institution' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0],en
"['She' 'was' 'a' 'member' 'of' 'the' 'committee' 'on' 'social' 'policy'
 'of' 'CDU' 'in' 'Lower' 'Saxony' 'from' '1996' ',' 'and' 'also' 'became'
 'active' 'in' 'the' 'association' 'of' 'medical' 'doctors' 'in' 'the'
 'CDU' 'party' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],en
"['From' '2003' 'to' '2005' 'she' 'was' 'a' 'minister' 'in' 'the' 'state'
 'government' 'of' 'Lower' 'Saxony' ',' 'serving' 'in' 'the' 'cabinet'
 'of' 'Christian' 'Wulff' ',' 'with' 'responsibility' 'for' 'social'
 'affairs' ',' 'women' ',' 'family' ',' 'and' 'health' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'later' 'opposed' 'the' 'troop' 'withdrawal' 'from' 'Afghanistan'
 '.']",[0 0 0 0 0 0 0 5 0],en
"['In' 'theory' 'the' 'system' 'could' 'support' 'the' 'Z80' 'and' 'the'
 '8086' 'simultaneously' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0],en
"['The' 'code' 'of' 'conduct' 'for' 'members' 'of' 'the' 'European'
 'Commission' 'states' 'that' 'they' '""' 'shall' 'abstain' 'from' 'making'
 'public' 'statements' 'or' 'interventions' 'on' 'behalf' 'of' 'any'
 'political' 'party' 'or' 'organization' 'of' 'the' 'social' 'partners'
 'of' 'which' 'they' 'are' 'members' '”' '.']","[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['In' 'July' '2009' ',' 'she' 'referred' 'to' 'the' 'problems' 'of'
 'struggling' 'against' 'paedophile' 'pornography' 'on' 'the' 'internet'
 'as' 'the' 'responsible' 'persons' 'often' 'use' 'servers' 'located' 'in'
 'Africa' 'or' 'India' ',' 'where' ',' 'she' 'said' ',' '""' 'child'
 'pornography' 'is' 'legal' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0
 0 0 0 0 0]",en
"['The' 'Polish' 'Foreign' 'Minister' 'made' 'sarcastic' 'comments' 'about'
 '""' 'Prussian' 'tone' 'of' 'the' 'Ode' 'to' 'Joy' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['In' 'March' '2015' ',' 'she' 'and' 'her' 'counterparts' 'from' 'France'
 'and' 'Poland' ',' 'Jean-Yves' 'Le' 'Drian' 'and' 'Tomasz' 'Siemoniak'
 ',' 'revived' 'a' 'meeting' 'format' 'intended' 'to' 'promote'
 'co-operation' 'between' 'the' 'three' 'countries' 'in' 'crisis' 'zones'
 'by' 'holding' 'their' 'first' 'meeting' 'between' 'the' 'Weimar'
 'Triangle' 'defence' 'ministers' 'since' '2007' '.']","[0 0 0 0 0 0 0 0 0 5 0 5 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 3 4 0 0 0 0 0]",en
"['Thus' ',' 'it' 'occupies' 'a' 'central' 'place' 'in' 'Christian'
 'eschatology' '.']",[0 0 0 0 0 0 0 0 7 0 0],en
['One' 'of' 'these' 'craters' 'is' 'filled' 'by' 'Lake' 'Avernus' '.'],[0 0 0 0 0 0 0 5 6 0],en
"['In' '1538' ',' 'an' 'eight-day' 'eruption' 'in' 'the' 'area' 'deposited'
 'enough' 'material' 'to' 'create' 'a' 'new' 'hill' ',' 'Monte' 'Nuovo'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['A' '2009' 'journal' 'article' 'stated' 'that' 'inflation' 'of' 'the'
 'caldera' 'centre' 'near' 'Pozzuoli' 'might' 'presage' 'an' 'eruptive'
 'event' 'within' 'decades' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],en
"['The' 'driving' 'mechanism' 'of' 'the' 'ground' 'uplift' 'changed' 'to'
 'periodical' 'emplacement' 'of' 'magma' 'within' 'a' 'flat' 'sill-shaped'
 'magmatic' 'reservoir' 'about' 'in' 'depth' ',' 'south' 'from' 'the'
 'port' 'of' 'Pozzuoli' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['The' 'bulk' 'of' 'traditional' 'sources' 'date' 'the' 'book' 'to' 'the'
 'reign' 'of' 'the' 'Roman' 'emperor' 'Domitian' '(' 'AD' '81' '–' '96'
 ')' ',' 'which' 'evidence' 'tends' 'to' 'confirm' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Red' 'Campi' 'Flegrei' 'is' 'a' 'blend' 'of' '50' '–' '70' '%'
 'Piedirosso' ',' '10' '–' '30' '%' 'Aglianico' 'and' '/' 'or'
 'Sciascinoso' 'and' 'up' 'to' '10' '%' 'of' 'other' 'local' '(' 'both'
 'red' 'and' 'white' ')' 'grape' 'varieties' '.']","[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 5 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",en
"['He' 'returned' 'after' 'his' 'three-month' 'ban' 'and' 'got' 'picked'
 'by' 'the' 'Fiji' 'sevens' 'team' 'for' 'the' 'remainder' 'of' 'the'
 '2006' '–' '07' 'IRB' 'Sevens' 'World' 'Series' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0],en
"['On' '31' 'October' ',' 'he' 'again' 'found' 'the' 'net' ',' 'from' 'a'
 'stunning' 'free' 'kick' 'against' 'S.L.' 'Benfica' 'in' 'a' '2' '–' '0'
 'home' 'triumph' 'where' 'he' 'received' 'player' 'of' 'the' 'match'
 'accolades' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'was' 'released' 'on' 'November' '25' ',' '1987' ',' 'by' 'A&M'
 'Records' 'as' 'the' 'album' ""'s"" 'seventh' 'and' 'final' 'single' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['Over' 'half' 'of' 'the' 'references' 'stem' 'from' 'Daniel' ','
 'Ezekiel' ',' 'Psalms' ',' 'and' 'Isaiah' ',' 'with' 'Daniel' 'providing'
 'the' 'largest' 'number' 'in' 'proportion' 'to' 'length' 'and' 'Ezekiel'
 'standing' 'out' 'as' 'the' 'most' 'influential' '.']",[0 0 0 0 0 0 0 7 0 1 0 7 0 0 7 0 0 7 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],en
"['In' '2006' ',' 'he' 'briefly' 'served' 'as' 'an' 'assistant' 'coach'
 'for' 'the' 'Kansas' 'Cagerz' ',' 'and' 'in' 'November' ',' 'he' 'was'
 'officially' 'hired' 'by' 'the' 'Gary' 'Steelheads' '(' 'of' 'the' 'USBL'
 ')' ',' 'as' 'head' 'coach' 'for' 'the' '2007' 'season' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 3 0 0 0 0 0 0
 0 0 0 0]",en
"['It' 'is' 'a' 'homage' 'to' 'the' 'city' ',' 'shown' 'in' 'a' 'series'
 'of' 'loosely' 'connected' 'episodes' 'set' 'during' 'both' 'Rome' ""'s""
 'past' 'and' 'present' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
['Federico' 'Fellini' 'recounts' 'his' 'youth' 'in' 'Rome' '.'],[1 2 0 0 0 0 5 0],en
"['Other' 'attractions' 'in' 'Rome' 'are' 'shown' ',' 'including' 'a'
 'cheap' 'vaudeville' 'theatre' ',' 'streets' ',' 'tunnels' ',' 'and' 'an'
 'ancient' 'catacomb' 'with' 'frescos' 'that' 'get' 'ruined' 'by' 'fresh'
 'air' 'soon' 'after' 'the' 'excavators' 'discover' 'it' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'list' 'mentions' 'it' 'as' 'a' 'part' 'of' 'the' 'New'
 'Testament' 'canon' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0],en
"['During' 'editing' ',' 'a' 'scene' 'with' 'Alberto' 'Sordi' 'was' 'cut'
 'because' 'it' 'was' 'considered' 'too' 'immoral' 'and' 'cruel' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'wartime' 'scenes' 'emphasize' 'the' 'congregation' 'of'
 'neighbors' 'in' 'Rome' ""'s"" 'public' 'places' ',' 'such' 'as' 'street'
 'restaurants' ',' 'a' 'variety' 'show' ',' 'and' 'a' 'bomb' 'shelter' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'plot' '(' 'such' 'as' 'it' 'is' ')' 'centers' 'on' 'two'
 'journeys' 'to' 'Rome' 'by' 'the' 'director' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],en
"['The' 'second' 'is' 'as' 'the' 'director' 'of' 'a' 'film' 'crew'
 'creating' 'a' 'movie' 'about' 'Rome' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['Various' 'Christian' 'anarchists' ',' 'such' 'as' 'Jacques' 'Ellul' ','
 'have' 'identified' 'the' 'State' 'and' 'political' 'power' 'as' 'the'
 'Beast' 'and' 'the' 'events' 'described' ',' 'being' 'their' 'doings'
 'and' 'results' ',' 'the' 'aforementioned' ""'"" 'wrath' ""'"" '.']",[0 7 0 0 0 0 1 2 0 0 0 0 3 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'then' 'worked' 'as' 'a' 'lawyer' 'for' 'the' 'Arizona' 'Governor'
 ""'s"" 'staff' 'from' '1965' '-' '67' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],en
"['Her' 'mother' 'was' 'imprisoned' 'in' 'Auschwitz' 'during' 'World' 'War'
 'II' '.']",[0 0 0 0 0 5 0 7 8 8 0],en
"['The' 'family' 'initially' 'moved' 'to' 'Israel' 'but' 'then' 'emigrated'
 'to' 'Montreal' 'in' '1952' '.']",[0 0 0 0 0 5 0 0 0 0 5 0 0 0],en
"['She' 'received' 'her' 'undergraduate' 'degree' 'from' 'McGill'
 'University' 'and' 'earned' 'a' 'doctorate' 'in' 'English' 'literature'
 'from' 'Harvard' 'in' '1973' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 0 0 0],en
"['Others' 'have' 'pointed' 'to' 'aspects' 'of' 'composition' 'which'
 'have' 'been' 'ignored' 'such' 'as' 'the' 'similarities' 'of' 'prophetic'
 'inspiration' 'to' 'modern' 'poetic' 'inspiration' ',' 'or' 'the'
 'parallels' 'with' 'Greek' 'drama' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['The' 'so-constructed' 'codebook' 'also' 'forms' 'the' 'so-called'
 'Grassmannian' 'manifold' '.']",[0 0 0 0 0 0 0 1 0 0],en
"['Additionally' ',' 'the' 'song' 'entered' 'the' 'revamped' '""'
 'Billboard' '""' 'Hot' 'R&B' 'Singles' '&' 'Tracks' 'chart' 'at' 'number'
 '23' 'with' 'the' 'mark' 'of' 'its' 'seventh' 'week' 'on' 'the' 'chart'
 ',' 'the' 'issue' 'date' 'of' 'January' '9' ',' '1999' '.']","[0 0 0 0 0 0 0 0 3 0 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",en
"['During' 'her' 'My' 'Love' 'Is' 'Your' 'Love' 'World' 'Tour' 'in' '1999'
 ',' 'the' 'song' 'was' 'performed' 'as' 'the' 'second' 'song' 'of' 'the'
 'tour' 'setlist' '.']",[0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'the' 'Anthropocene' ',' 'iron' 'is' 'removed' 'from' 'mines' 'in'
 'the' 'crust' 'and' 'a' 'portion' 're-deposited' 'in' 'waste'
 'repositories' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['These' 'lists' 'include' 'compilation' 'series' 'of' 'theatrical'
 'shorts' 'such' 'as' '""' 'The' 'Bugs' 'Bunny' 'Show' '""' 'since' 'they'
 'often' 'feature' 'some' 'new' 'wrap-around' 'animation' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0],en
"['He' 'served' 'an' 'apprenticeship' 'with' 'a' 'printer' 'and' 'then'
 'worked' 'as' 'a' 'typesetter' ',' 'contributing' 'articles' 'to' 'the'
 'newspaper' 'of' 'his' 'older' 'brother' 'Orion' 'Clemens' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['He' 'filed' 'for' 'bankruptcy' 'in' 'the' 'wake' 'of' 'these'
 'financial' 'setbacks' ',' 'but' 'in' 'time' 'overcame' 'his' 'financial'
 'troubles' 'with' 'the' 'help' 'of' 'Henry' 'Huttleston' 'Rogers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],en
['His' 'parents' 'met' 'when' 'his' 'father' 'moved' 'to' 'Missouri' '.'],[0 0 0 0 0 0 0 0 5 0],en
"['Slavery' 'was' 'legal' 'in' 'Missouri' 'at' 'the' 'time' ',' 'and' 'it'
 'became' 'a' 'theme' 'in' 'these' 'writings' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['What' 'are' 'now' 'commonly' 'known' 'as' '1Kings' 'and' '2Kings'
 'would' 'be' '3Kings' 'and' '4Kings' 'in' 'old' 'Bibles' 'before' 'the'
 'year' '1516' ',' 'such' 'as' 'in' 'the' 'Vulgate' 'and' 'the'
 'Septuagint' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 0],en
"['working' 'under' 'a' 'friend' ',' 'the' 'writer' 'Dan' 'DeQuille' '.']",[0 0 0 0 0 0 0 1 2 0],en
"['He' 'may' 'have' 'been' 'romantically' 'involved' 'with' 'the' 'poet'
 'Ina' 'Coolbrith' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],en
"['He' 'wrote' 'a' 'collection' 'of' 'travel' 'letters' 'which' 'were'
 'later' 'compiled' 'as' '""' 'The' 'Innocents' 'Abroad' '""' '(' '1869' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],en
"['They' 'had' 'three' 'daughters' ':' 'Susy' '(' '1872' '–' '1896' ')' ','
 'Clara' '(' '1874' '–' '1962' ')' ',' 'and' 'Jean' '(' '1880' '–' '1909'
 ')' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0],en
"['The' 'Greek' 'text' 'corrects' 'the' 'impossibilities' 'but' 'does'
 'not' 'seem' 'to' 'represent' 'an' 'earlier' 'version' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'began' 'a' 'friendship' 'with' 'the' 'financier' 'in' '1893' ','
 'a' 'principal' 'of' 'Standard' 'Oil' ',' 'that' 'lasted' 'the'
 'remainder' 'of' 'his' 'life' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['Olivia' ""'s"" 'death' 'in' '1904' 'and' 'Jean' ""'s"" 'on' 'December' '24'
 ',' '1909' ',' 'deepened' 'his' 'gloom' '.']",[1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'expressed' 'a' 'preference' 'for' 'cremation' '(' 'for' 'example'
 ',' 'in' '""' 'Life' 'on' 'the' 'Mississippi' '""' ')' ',' 'but' 'he'
 'acknowledged' 'that' 'his' 'surviving' 'family' 'would' 'have' 'the'
 'last' 'word' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['His' 'next' 'large-scale' 'work' 'was' '""' ""Pudd'nhead"" 'Wilson' '""' ','
 'which' 'he' 'wrote' 'rapidly' ',' 'as' 'he' 'was' 'desperately' 'trying'
 'to' 'stave' 'off' 'bankruptcy' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Deuterium' 'was' 'discovered' 'and' 'named' 'in' '1931' 'by' 'Harold'
 'Urey' '.']",[0 0 0 0 0 0 0 0 1 2 0],en
"['He' 'supported' 'the' 'labor' 'movement' ',' 'especially' 'one' 'of'
 'the' 'most' 'important' 'unions' ',' 'the' 'Knights' 'of' 'Labor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['At' 'other' 'times' ',' 'he' 'wrote' 'or' 'spoke' 'in' 'ways' 'that'
 'contradicted' 'a' 'strict' 'deist' 'view' ',' 'for' 'example' ','
 'plainly' 'professing' 'a' 'belief' 'in' 'Providence' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['The' 'anti-religious' '""' 'The' 'Mysterious' 'Stranger' '""' 'was'
 'published' 'in' '1916' '.']",[0 0 0 7 8 8 0 0 0 0 0 0],en
"['In' '1900' 'and' 'again' 'in' '1908' 'he' 'stated' ',' '""' 'I' 'like'
 '""' 'Joan' 'of' 'Arc' '""' 'best' 'of' 'all' 'my' 'books' ',' 'it' 'is'
 'the' 'best' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['IUPAC' 'allows' 'both' 'D' 'and' ',' 'although' 'is' 'preferred' '.']",[3 0 0 0 0 0 0 0 0 0],en
"['She' 'has' 'also' 'appeared' 'in' 'the' 'later-released' '""'
 'Compilation' 'of' 'Final' 'Fantasy' 'VII' '""' 'and' '""' 'Kingdom'
 'Hearts' '""' 'series' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 7 8 0 0 0],en
"['She' 'also' 'appears' 'in' '""' 'Kingdom' 'Hearts' ':' 'Chain' 'of'
 'Memories' '""' 'as' 'a' 'perceptive' 'figment' 'of' 'Sora' ""'s""
 'memories' '.']",[0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 7 0 0 0],en
"['Fans' 'submitted' 'a' 'petition' 'to' 'Yoshinori' 'Kitase' 'requesting'
 'her' 'return' '.']",[0 0 0 0 0 1 2 0 0 0 0],en
"['""' 'GamePro' '""' 'considers' 'her' 'death' 'sequence' 'to' 'be' 'the'
 'greatest' 'of' 'all' 'gaming' 'moments' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'differences' 'are' 'much' 'more' 'pronounced' 'in' 'vibrational'
 'spectroscopy' 'such' 'as' 'infrared' 'spectroscopy' 'and' 'Raman'
 'spectroscopy' ',' 'and' 'in' 'rotational' 'spectra' 'such' 'as'
 'microwave' 'spectroscopy' 'because' 'the' 'reduced' 'mass' 'of' 'the'
 'deuterium' 'is' 'markedly' 'higher' 'than' 'that' 'of' 'protium' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",en
"['Rhodamine' 'B' 'is' 'used' 'in' 'biology' 'as' 'a' 'staining'
 'fluorescent' 'dye' ',' 'sometimes' 'in' 'combination' 'with' 'auramine'
 'O' ',' 'as' 'the' 'auramine-rhodamine' 'stain' 'to' 'demonstrate'
 'acid-fast' 'organisms' ',' 'notably' '""' 'Mycobacterium' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],en
"['The' 'player' 'guides' 'the' 'characters' 'as' 'they' 'avoid' 'Earth'
 ""'s"" 'antagonistic' 'inhabitants' 'and' 'search' 'for' 'the' 'debris' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['Its' 'gameplay' 'mechanics' 'were' 'inspired' 'by' '""' 'Rogue' '""' ','
 'which' 'has' 'led' 'it' 'to' 'be' 'compared' 'to' 'genres' 'like'
 'Roguelikes' 'or' 'dungeon-crawlers' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],en
"['""' 'Mean' 'Machines' '""' 'found' 'the' 'game' 'addictive' 'and'
 'original' ',' 'but' 'found' 'fault' 'with' 'its' 'slow-paced' 'combat'
 '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
