tokens,ner_tags,lang
"['В' '1993' 'году' 'привлекался' 'в' 'состав' 'молодёжной' 'сборной'
 'Украины' ',' 'за' 'которую' 'сыграл' 'шесть' 'матчей' ',' 'пропустив'
 'четыре' 'гола' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],ru
"['Административным' 'центром' 'Русского' 'воеводства' 'был' 'город'
 'Львов' '.']",[0 0 0 0 0 0 5 0],ru
"['Гимназия' 'является' 'правопреемницей' 'средней' 'общеобразовательной'
 'школы' '№' '4' ',' 'а' 'также' 'по' 'фактам' 'училища' 'ППУ' ','
 'открытой' '27' 'февраля' '1938' 'года' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['""' 'Вы́мышленная' 'валю́та' '""' '(' 'от' 'англ' '.']",[0 0 0 0 0 0 7 0],ru
"['Валюта' 'является' 'концепцией' ',' 'а' 'деньги' '-' 'воплощением'
 'этой' 'концепции' '.']",[3 0 0 0 0 0 0 0 0 0 0],ru
"['Примером' 'виртуальных' 'денег' 'могут' 'выступать' 'деньги' 'в' 'игре'
 'Монополия' '.']",[0 0 0 0 0 0 0 0 7 0],ru
"['""' 'Форт' 'Макино' '""' '(' ')' '-' 'укреплённое' 'поселение' ','
 'охранявшее' 'с' 'конца' 'XVIII' 'по' 'конец' 'XIX' 'век' 'остров'
 'Макино' '(' 'штат' 'Мичиган' ',' 'США' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 0],ru
"['Казахстан' 'официально' 'является' 'демократической' ',' 'светской' ','
 'унитарной' ',' 'конституционной' 'республикой' 'с' 'разнообразным'
 'культурным' 'наследием' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['На' 'протяжении' 'большей' 'части' 'XIX' 'века' 'форт' 'использовался'
 'армией' 'США' 'и' 'был' 'закрыт' 'в' '1895' 'году' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['В' 'настоящее' 'время' 'форт' 'работает' 'как' 'музей' 'на' 'территории'
 'парка' 'штата' 'Макино' ',' 'имеет' 'статус' 'национального'
 'исторического' 'памятника' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],ru
"['До' '1763' 'года' 'французы' 'контролировали' 'пролив' 'Макино' 'с'
 'помощью' 'форта' 'с' 'похожим' 'названием' '-' 'Мишилимакино' ','
 'который' 'был' 'расположен' 'на' 'южном' 'берегу' 'пролива' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['Форт' 'был' 'закрыт' 'в' '1895' 'году' 'и' 'стал' 'частью' 'парка'
 'штата' 'Макино' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Местность' 'Казахстана' 'включает' 'равнины' ',' 'степи' ',' 'тайгу' ','
 'скальные' 'каньоны' ',' 'холмы' ',' 'дельты' ',' 'заснеженные' 'горы'
 'и' 'пустыни' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' 'F-плазми́да' '""' ',' 'или' '""' 'F-фактор' '""' '-' 'это'
 'конъюгативная' 'эписома' 'клеток' '""' 'Escherichia' 'coli' '""' 'K-12'
 ',' 'то' 'есть' 'клеточный' 'элемент' ',' 'необходимый' 'для' 'одного'
 'из' 'типов' 'полового' 'процесса' 'бактерий' '-' 'конъюгации' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Молекулярная' 'масса' 'F-фактора' 'равна' '45' 'Да' '.'],[0 0 0 0 0 5 0],ru
"['Рядом' 'с' 'областью' '""' 'par' '""' 'находится' 'ген' '""' 'pif' '""' ','
 'продукт' 'которого' 'исключает' 'развитие' 'в' 'клетке' 'фагов' 'ТЗ' 'и'
 'Т7' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0],ru
"['Клетка' 'после' 'интеграции' 'в' 'её' 'ДНК' 'F-плазмиды' 'приобретает'
 'свойства' 'Hfr-клетки' ',' 'то' 'есть' 'способна' 'с' 'высокой'
 'частотой' 'направленно' 'передавать' 'свои' 'гены' 'другим' 'клеткам'
 '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['От' 'восточных' 'границ' 'Казахстана' 'до' 'западных' 'границ'
 'Монголии' 'расстояние' 'составляет' 'около' '40' 'км' '.']",[0 0 0 5 0 0 0 5 0 0 0 0 0 0],ru
['Лучший' 'бомбардир' 'ДЮФЛ' 'сезона' '2003' '/' '04' '.'],[0 0 7 0 0 0 0 0],ru
['Обитают' 'на' 'островах' 'Ява' 'и' 'Бали' '(' 'Индонезия' ')' '.'],[0 0 0 5 0 5 0 5 0 0],ru
"['Гре́йфсвальд' '""' '(' ',' '-' 'Грифовый' 'лес' ')' '-' 'университетский'
 'город' 'в' 'Германии' ',' 'в' 'земле' 'Мекленбург-Передняя' 'Померания'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0],ru
"['В' 'XII' 'веке' 'неподалёку' 'от' 'современного' 'города' ',' 'в'
 'землях' 'руян' ',' 'строится' 'богатое' 'аббатство' 'Эльдена' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Экономико-географически' 'Казахстан' 'делится' 'на' 'Центральный' ','
 'Западный' ',' 'Восточный' ',' 'Северный' 'и' 'Южный' 'регионы' '.']",[0 5 0 0 5 0 5 0 5 0 5 0 5 0 0],ru
['Название' 'реки' 'Рикк' '(' 'нем' '.'],[0 0 5 0 0 0],ru
['Один' 'из' 'родоначальников' 'русского' 'космизма' '.'],[0 0 0 7 0 0],ru
"['Известно' ',' 'что' 'у' 'него' 'были' 'ещё' 'старший' 'родной' 'брат'
 'Александр' '(' 'с' 'которым' 'он' 'был' 'неразлучен' 'вплоть' 'до'
 '1852' 'года' ')' 'и' 'три' 'сестры' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Космисты' 'сумели' 'соединить' 'заботу' 'о' 'большом' 'целом' '-'
 'Земле' ',' 'биосфере' ',' 'космосе' 'с' 'глубочайшими' 'запросами'
 'высшей' 'ценности' '-' 'конкретного' 'человека' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Территория' 'Казахстана' 'исторически' 'была' 'заселена' 'кочевыми'
 'этносами' 'и' 'в' 'разное' 'время' 'входила' 'в' 'состав' 'империй' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Возникшее' 'в' 'конце' 'XX' 'века' 'движение' '«' 'трансгуманизма' '»'
 'также' 'считает' 'Фёдорова' 'своим' 'предтечей' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],ru
"['В' 'конце' 'XX' 'века' 'в' 'России' 'интерес' 'к' 'творчеству' 'и'
 'идеям' 'Фёдорова' 'снова' 'возрос' '.']",[0 0 0 0 0 5 0 0 0 0 0 1 0 0 0],ru
"['В' 'сентябре' '2013' 'года' 'состоялась' 'премьера' '6' 'сезона'
 'мультсериала' 'во' 'многих' 'странах' 'Европы' 'и' 'Америки' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['В' 'Канаде' ',' 'премьера' '6' 'сезона' 'состоялась' '7' 'сентября'
 '2014' 'года' 'на' 'телеканале' 'Teletoon' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Кочевники' 'тюркского' 'происхождения' 'населяли' 'страну' 'на'
 'протяжении' 'большей' 'части' 'её' 'истории' '.']",[0 7 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'самолёте' 'находился' 'только' 'один' 'пассажир' '-' 'бельгийский'
 'бизнесмен' ',' 'вывозивший' 'из' 'Конго' 'своё' 'состояние' ',' 'и'
 'самолёт' 'упал' 'в' 'море' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],ru
"['В' 'Конго' 'к' 'ним' 'присоединяется' 'случайно' 'встреченный' 'ими'
 'спасшийся' 'пилот' 'того' 'самолёта' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Среди' 'других' 'экспонатов' 'наибольшего' 'внимания' 'посетителей'
 'удостаиваются' 'маврикийский' 'дронт' 'додо' '(' '""' 'Raphus'
 'cucullatus' '""' ')' 'и' 'диорама' 'птиц' 'острова' 'Святой' 'Елены' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['В' 'составе' 'молодёжной' 'сборной' 'Азербайджана' 'выступал' 'под' '№'
 '14' '.']",[0 0 0 3 4 0 0 0 0 0],ru
"['Держава' 'Ахеменидов' 'распространялась' 'на' 'южную' 'часть'
 'современной' 'территории' 'страны' 'около' 'IV' 'века' 'до' 'н' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['С' '25' 'ноября' '2010' 'года' 'по' '28' 'февраля' '2011' 'года'
 'исполняющий' 'обязанности' 'главного' 'тренера' 'ЦСКА' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Он' 'соединял' 'Египет' 'и' 'более' 'северные' 'государства' 'Сирии' ','
 'Анатолии' 'и' 'Месопотамии' '.']",[0 0 5 0 0 0 0 5 0 5 0 5 0],ru
"['Вторая' 'ветвь' 'шла' 'вдоль' 'палестинского' 'побережья' 'к' 'северу'
 'от' 'Яффо' 'через' 'местные' 'порты' 'в' 'таких' 'городах' ',' 'как'
 'Тель-Михаль' ',' 'Михморет' ',' 'Кейсария' ',' 'Дор' ',' 'Атлит' 'и'
 'Акко' 'до' 'финикийского' 'побережья' 'и' 'на' 'север' 'в' 'Анатолию'
 'или' 'на' 'восток' 'в' 'Месопотамию' '.']","[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0 5
 0 0 0 0 5 0]",ru
"['""' 'Философия' 'жизни' '""' '(' ')' '-' 'иррационалистическое' 'течение'
 'в' 'европейской' 'философии' ',' 'получившее' 'преимущественное'
 'развитие' 'в' 'Германии' 'в' 'конце' 'XIX' '-' 'начале' 'XX' 'веков' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Казахстан' 'был' 'последним' 'из' 'союзных' 'республик' ',' 'объявившей'
 'независимость' 'в' 'ходе' 'распада' 'Советского' 'Союза' 'в' '1991'
 'году' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],ru
"['В' 'теории' 'познания' 'философии' 'жизни' 'господствовал' 'интуитивизм'
 'и' 'альтернативный' 'объяснению' 'принцип' 'понимания' ',' 'который'
 'сближался' 'с' 'неокантианским' 'методом' 'гуманитарных' 'наук' '('
 'Дильтей' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],ru
"['С' 'этим' 'различием' 'было' 'тесно' 'связано' 'противопоставление'
 'творческой' 'элиты' '(' 'обладающей' 'монополией' 'на' '«' 'жизненный'
 'порыв' '»' ')' 'инертным' 'массам' '(' 'Ортега-и-Гассет' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],ru
"['В' 'дальнейшем' 'философия' 'жизни' 'повлияла' 'и' 'подготовила'
 'появление' 'герменевтики' '(' 'через' 'Дильтея' ')' 'и'
 'экзистенциализма' '(' 'через' 'антропологию' 'Шелера' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],ru
"['Например' ',' 'для' 'матриц' 'Гильберта' 'метод' 'приводит' 'к' 'очень'
 'большим' 'ошибкам' 'даже' 'при' 'небольшой' 'размерности' 'этих'
 'матриц' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Первым' 'президентом' 'республики' 'стал' 'Нурсултан' 'Назарбаев' '.'],[0 0 0 0 1 2 0],ru
"['где' '-' 'оператор' 'Лапласа' ',' '-' 'постоянная' '.']",[0 0 0 1 0 0 0 0],ru
"['Авария' 'произошла' 'на' 'автодороге' 'Москва' '-' 'Минск' ',' 'у'
 'поворота' 'на' 'птицефабрику' 'рядом' 'с' 'городом' 'Смолевичи' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 5 0],ru
"['Вокруг' 'смерти' 'лидера' 'белорусской' 'компартии' 'долгое' 'время'
 'ходило' 'множество' 'слухов' ',' 'тем' 'более' 'что' 'он' 'был' 'одним'
 'из' 'главных' 'претендентов' 'на' 'пост' 'Председателя' 'Совета'
 'министров' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],ru
"['Помимо' 'юношеских' 'выступлений' 'в' 'мотокроссе' ',' 'до'
 'определенного' 'момента' 'Конни' 'гонками' 'не' 'занимался' 'вовсе' '-'
 'на' 'это' 'банально' 'не' 'хватало' 'времени' ',' 'нужно' 'было'
 'заботиться' 'о' 'семье' ',' 'а' 'также' 'помогать' 'отцу' 'в' 'его'
 'автомобильном' 'бизнесе' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Согласно' 'переписи' '2009' 'года' ',' 'в' 'число' '131' 'этнических'
 'групп' 'Казахстана' 'входили' 'казахи' '(' '63' '%' 'населения' ')' ','
 'русские' ',' 'узбеки' ',' 'украинцы' ',' 'немцы' ',' 'татары' 'и'
 'уйгуры' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Летом' '2013' 'года' 'стал' 'игроком' 'владикавказской' '«' 'Алании' '»'
 '.']",[0 0 0 0 0 0 0 3 4 0],ru
"['Выступал' 'за' 'юношескую' 'сборную' 'Грузии' ',' 'провёл' '4' 'матча'
 'за' 'молодёжную' 'сборную' 'Грузии' '.']",[0 0 0 3 4 0 0 0 0 0 0 3 4 0],ru
"['Из-за' 'травмы' 'не' 'смог' 'принять' 'участие' 'в' 'товарищеской'
 'игре' 'против' 'Уругвая' 'в' 'ноябре' '2006' 'года' '.']",[0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],ru
"['Для' 'самой' 'татикомы' 'роль' 'призрака' 'сыграло' 'любопытство' ','
 'которое' ',' 'даже' 'при' 'удалении' 'всей' 'информации' 'с' 'её'
 'носителей' 'и' 'возвращения' 'к' 'её' 'исходному' 'ПО' ',' 'позволяло'
 'ей' 'возвращаться' 'к' 'своей' 'новообразующейся' 'личности' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Ислам' 'является' 'религией' 'около' '70' '%' 'населения' ','
 'христианство' '-' '26' '%' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Трудности' 'концерна' '«' 'Арктикуголь' '»' 'с' 'формированием'
 'политики' 'развития' 'в' 'полной' 'мере' 'отразились' 'на' 'Пирамиде'
 '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 5 0],ru
