tokens,ner_tags,lang
"['Beim' 'Cricket' 'World' 'Cup' '1992' 'fanden' 'hier' 'zwei' 'und' 'beim'
 '2015' 'drei' 'Vorrundenspiele' 'statt' '.']",[0 7 8 8 8 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'gilt' 'zusammen' 'mit' 'Hilary' 'Putnam' 'als' 'Hauptvertreter'
 'des' 'amerikanischen' 'Neo-Pragmatismus' '.']",[0 0 0 0 1 2 0 0 0 0 0 0],de
"['Jahrhundert' 'stammender' 'Friedhof' 'in' 'London' ',' 'England' '.']",[0 0 0 0 5 0 5 0],de
"['Er' 'liegt' 'in' 'West' 'Norwood' 'im' 'London' 'Borough' 'of' 'Lambeth'
 '.']",[0 0 0 5 6 0 5 6 6 6 0],de
"['Vor' 'dem' 'letzten' 'Spiel' 'der' 'regulären' 'Saison' 'gegen' 'die'
 'Yomiuri' 'Giants' 'stand' 'er' 'auf' '54' ',' 'einen' 'weniger' 'als'
 'die' '55' 'von' 'Oh' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Oktober' '1969' 'von' 'Premierminister' 'Pierre' 'Trudeau' 'als'
 'Minister' 'ohne' 'Geschäftsbereich' 'erstmals' 'in' 'das' '20' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
['Sie' 'wurde' 'dort' 'mit' 'Françoise' 'Sagan' 'verglichen' '.'],[0 0 0 0 1 2 0 0],de
"['Zugleich' 'wurde' 'er' 'von' 'Jean' 'Chrétien' ',' 'der' 'nach' 'dem'
 'Wahlerfolg' 'neuer' 'Premierminister' 'wurde' 'und' 'das' '26' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['""' 'Doc' '""' 'ist' 'ein' 'US-amerikanischer' 'Spätwestern' ',' 'der'
 'von' 'Frank' 'Perry' 'inszeniert' 'und' 'produziert' 'wurde' '.']",[0 0 0 0 0 7 0 0 0 0 1 2 0 0 0 0 0],de
"['Erst' 'später' 'wurde' 'sie' 'der' '1827' 'von' 'William' 'Swainson'
 'für' 'die' 'Rotkehlnymphe' '(' '""' 'Lampornis' 'amethystinus' '""' ')'
 'neu' 'eingeführte' 'Gattung' '""' 'Lampornis' '""' 'zugeordnet' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Jahr' '2004' 'wechselte' 'er' 'in' 'die' 'Jugend' 'des' 'SC'
 'Heerenveen' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Nirgendwo' 'im' 'Haus' 'meines' 'Vaters' '""' ',' '2009' ')' 'über'
 'ihre' 'Kindheit' 'und' 'frühe' 'Jugend' 'im' 'Maghreb' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['In' 'den' 'Jahren' '1935' 'bis' '1937' 'war' 'er' 'als' 'Vizegouverneur'
 'Stellvertreter' 'von' 'Gouverneur' 'Charles' 'Manley' 'Smith' 'zu'
 'dessen' 'Nachfolger' 'er' 'im' 'Jahr' '1936' 'gewählt' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],de
"['Einer' 'Reihe' 'historischer' 'kommerzieller' 'Friedhöfe' 'des'
 'victorianischen' 'London' '.']",[0 0 0 0 0 0 0 5 0],de
"['Die' 'Erstbeschreibung' 'als' '""' 'Cereus' 'candicans' '""' 'durch'
 'Joseph' 'zu' 'Salm-Reifferscheidt-Dyck' 'wurde' '1834' 'veröffentlicht'
 '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0],de
"['David' 'Richard' 'Hunt' 'stellte' 'die' 'Art' '1987' 'in' 'die'
 'Gattung' '""' 'Echinopsis' '""' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0],de
"['1970' 'begründete' 'er' 'zusammen' 'mit' 'Sheldon' 'Lee' 'Glashow' 'und'
 'John' 'Iliopoulos' 'den' 'sogenannten' 'GIM-Mechanismus' ',' 'welcher'
 'die' 'Existenz' 'des' 'Charm-Quarks' 'vorhersagte' '.']",[0 0 0 0 0 1 2 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Juli' '1945' 'wurde' 'er' 'von' 'Präsident' 'Harry' 'S.' 'Truman'
 'in' 'die' '""' 'Federal' 'Communication' 'Commission' '""' 'berufen' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],de
"['Oktober' '1966' ')' 'genannten' 'Sturz' 'der' 'Regierung' 'von'
 'Ministerpräsident' 'Jo' 'Cals' 'durch' 'den' 'damaligen'
 'KVP-Fraktionsvorsitzenden' 'Norbert' 'Schmelzer' 'nieder' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0],de
['Oktober' '1992' 'war' 'der' 'Film' 'in' 'der' 'ARD' 'zu' 'sehen' '.'],[0 0 0 0 0 0 0 3 0 0 0],de
"['Eine' 'Portierung' 'für' 'die' 'Handheld-Konsole' 'PlayStation' 'Vita'
 'kam' 'im' 'Mai' '""' '2014' 'auf' 'den' 'Markt' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0],de
['1991' 'wurde' 'er' 'Fellow' 'der' 'American' 'Physical' 'Society' '.'],[0 0 0 0 0 3 4 4 0],de
"['Es' 'erhielt' 'einige' 'Auszeichnungen' 'und' 'Preise' ',' 'darunter'
 'zwei' 'British' 'Academy' 'Video' 'Games' 'Awards' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],de
"['Der' 'offene' 'Schluss' 'von' '""' 'God' 'of' 'War' 'II' '""' 'verweist'
 'auf' 'eine' 'weitere' 'Fortsetzung' ',' 'die' 'als' '""' 'God' 'of' 'War'
 'III' '""' 'im' 'März' '""' '2010' 'für' 'die' 'PlayStation' '3'
 'veröffentlicht' 'wurde' '.']",[0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 7 8 0 0 0],de
"['Das' 'Spiel' 'wurde' 'unter' 'dem' 'Titel' '""' 'God' 'of' 'War' ':'
 'Ascension' '""' 'im' 'März' '""' '2013' 'veröffentlicht' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0],de
"['Filmproduzent' 'Charles' 'Roven' 'gab' 'an' ',' 'sein' 'Team' 'sei'
 'von' 'diesem' 'Projekt' 'begeistert' ',' 'seit' 'es' 'das' 'Spiel' 'zum'
 'ersten' 'Mal' 'gespielt' 'habe' ',' 'und' 'sehe' 'darin' 'ein' 'großes'
 'erzählerisches' 'Potential' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Bela' 'Lugosi' 'war' 'in' 'diesem' 'Film' 'in' 'seiner' 'letzten'
 'Hauptrolle' 'zu' 'sehen' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],de
['März' '1973' 'in' 'der' 'ARD' '.'],[0 0 0 0 3 0],de
"['Hofkoch' 'wird' '""' 'ist' 'ein' 'Film' 'von' 'Hans-Jürgen' 'Syberberg'
 '.']",[0 0 0 0 0 0 0 1 2 0],de
"['Der' 'Film' 'mit' 'nur' 'einem' 'Darsteller' 'gilt' 'als'
 'künstlerischer' 'Durchbruch' 'für' 'den' 'Schauspieler' 'Walter'
 'Sedlmayr' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
['Regie' 'führte' 'Mat' 'Kirkby' '.'],[0 0 1 2 0],de
"['Mit' 'der' 'im' 'Jahr' '1659' 'veröffentlichten' 'Umrisszeichnung' 'des'
 'Nebels' 'galt' 'daher' 'lange' 'Zeit' 'Christiaan' 'Huygens' 'als' 'der'
 'Entdecker' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],de
"['Heute' 'wird' 'das' 'Gelände' 'von' 'English' 'Heritage' 'verwaltet' ','
 'die' 'die' 'Burg' 'als' 'historisches' 'Gebäude' 'I.' 'Grades'
 'gelistet' 'hat' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'sei' 'eine' '""' '„' 'pfiffige' 'Satire-Variante' '“' '""' 'des'
 'Films' '""' 'Die' 'unglaubliche' 'Geschichte' 'des' 'Mister' 'C.' '""'
 'aus' 'dem' 'Jahr' '1957' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0],de
"['""' 'Film-Dienst' '""' 'schrieb' ',' 'der' 'Film' 'sei' 'eine' 'an' '""'
 'Die' 'unglaubliche' 'Geschichte' 'des' 'Mister' 'C.' '""' 'von' 'Jack'
 'Arnold' 'angelehnte' ',' '""' '„' 'unterhaltsame' 'Mischung' 'aus'
 'Persiflage' 'und' 'Science-Fiction-Film' '“' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'besuchte' 'die' 'öffentlichen' 'Schulen' 'ihrer' 'Heimat' 'und'
 'studierte' 'dann' 'bis' '1953' 'an' 'der' 'University' 'of' 'Chicago'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Wilhelm' 'Herschel' 'sah' 'dies' 'im' 'Jahr' '1811' 'aufgrund' 'eigener'
 'und' 'früherer' 'Beobachtungen' 'als' 'erwiesen' 'an' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'unterstützte' 'unter' 'anderem' 'das' 'gescheiterte'
 'Amtsenthebungsverfahren' 'gegen' 'Präsident' 'Bill' 'Clinton' 'und'
 'befürwortete' 'den' 'Irakkrieg' 'von' 'Anfang' 'an' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 7 0 0 0 0],de
"['Allerdings' 'war' 'sie' 'gegen' 'die' 'Energiepolitik' 'der' 'Regierung'
 'unter' 'Präsident' 'George' 'W.' 'Bush' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['""' 'März' '1795' 'die' 'Nachfolge' 'von' 'Joseph' 'Neville' 'antrat' '.']",[0 0 0 0 0 0 1 2 0 0],de
"['2010' 'begann' 'sie' 'ein' 'Promotionsstudium' 'im' 'Fach' 'Komposition'
 'an' 'der' 'Princeton' 'University' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Rund' '70' '""' 'Jahre' 'später' 'trug' 'Edward' 'Singleton' 'Holden'
 'in' 'einer' 'umfassenden' 'Monografie' 'den' 'damaligen' 'Kenntnisstand'
 'zusammen' '.']",[0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0],de
['David' 'Wain' 'gab' 'am' '21' '.'],[1 2 0 0 0 0],de
"['Mai' '2010' 'gab' 'David' 'Wain' 'bekannt' ',' 'dass' 'Paul' 'Rudd'
 'und' 'Jennifer' 'Aniston' 'die' 'Hauptrollen' 'spielen' 'werden' '.']",[0 0 0 1 2 0 0 0 1 2 0 1 2 0 0 0 0 0],de
"['Juni' '2010' 'wurde' 'bekannt' ',' 'dass' 'Justin' 'Theroux' 'eine'
 'Rolle' 'im' 'Film' 'erhalten' 'würde' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Michaela' 'Watkins' 'spielte' 'die' 'Schwägerin' 'des' 'Charakters'
 'von' 'Paul' 'Rudd' ',' 'dies' 'wurde' 'am' '18' '.']",[1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['Die' 'bereichsweise' 'unterschiedliche' 'Verteilung' 'der'
 'verschiedenen' 'Gase' 'wurde' 'von' 'Johannes' 'Franz' 'Hartmann' 'im'
 'Jahr' '1905' 'anhand' 'von' 'Fotografien' 'mit' 'schmalbandigen'
 'Filtern' 'gezeigt' ',' 'wenngleich' 'die' 'unbekannten' 'Spektrallinien'
 'erst' 'in' 'den' '1920er' 'Jahren' 'ionisiertem' 'Sauerstoff'
 'zugeordnet' 'werden' 'konnten' '.']","[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",de
"['September' ')' 'sowie' 'Ken' 'Marino' 'und' 'Kerri' 'Kenney-Silver' '('
 'am' '19' '.']",[0 0 0 1 2 0 1 2 0 0 0 0],de
"['Oktober' '2010' 'bekannt' ',' 'dass' 'Ray' 'Liotta' 'ebenfalls' 'in'
 'dem' 'Film' 'zu' 'sehen' 'sein' 'wird' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['David' 'Wain' 'schaute' 'sich' 'die' 'Filmlocations' 'selbst' 'an' 'und'
 'reiste' 'daher' 'nach' 'Georgia' ',' 'wo' 'der' 'Hauptteil' 'des'
 'Films' 'gedreht' 'wurde' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Er' 'wurde' '1969' 'in' 'Shaker' 'Heights' '(' 'Ohio' ')' 'geboren'
 'und' 'wuchs' 'dort' 'auf' '.']",[0 0 0 0 5 6 0 5 0 0 0 0 0 0 0],de
"['Durch' 'Bestimmung' 'der' 'Dopplerverschiebung' 'der' 'bekannten'
 'Spektrallinien' 'des' 'Wasserstoffs' 'bestimmte' 'im' 'Jahr' '1902'
 'Hermann' 'Carl' 'Vogel' 'Strömungen' 'innerhalb' 'des' 'Nebels' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],de
"['Nach' 'einem' 'anschließenden' 'Jurastudium' 'an' 'der' 'George'
 'Washington' 'University' 'wurde' 'er' 'im' 'Jahr' '1926' 'als'
 'Rechtsanwalt' 'zugelassen' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],de
"['An' 'diesem' 'Tag' 'übernahm' 'George' 'Aiken' ',' 'der' 'offiziell'
 'zum' 'Senator' 'gewählt' 'worden' 'war' ',' 'dieses' 'Mandat' ',' 'das'
 'er' 'nach' 'einigen' 'Wiederwahlen' 'bis' '1975' 'behalten' 'sollte' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Dabei' 'schlug' 'in' 'den' 'Vorwahlen' 'Amtsinhaber' 'Mortimer' 'R.'
 'Proctor' '.']",[0 0 0 0 0 0 1 2 2 0],de
"['Januar' '1950' 'vom' 'Amt' 'des' 'Gouverneurs' 'zurück' 'und'
 'Vizegouverneur' 'Harold' 'J.' 'Arthur' 'musste' 'seine' 'angebrochene'
 'Amtszeit' 'beenden' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0],de
"['Zu' 'dieser' 'Zeit' 'nahmen' 'Walter' 'Baade' 'und' 'Rudolph'
 'Minkowski' 'an' 'einigen' 'der' 'hellsten' 'Sterne' 'Messungen' 'vor'
 ',' 'um' 'deren' 'untypische' 'Spektren' 'erklären' 'zu' 'können' '.']",[0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Schnell' 'merken' 'die' 'Mumins' ',' 'dass' 'sie' 'alle' 'den'
 'gleichen' 'Traum' 'von' 'einem' 'großen' 'schwarzen' 'Mann' 'hatten' ','
 'der' 'wohl' 'in' 'Verbindung' 'mit' 'dem' 'Zylinder' 'steht' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Zylinder' 'stellt' 'eine' 'zunehmende' 'Gefahr' 'für' 'die'
 'Mumins' 'dar' '.']",[0 0 0 0 0 0 0 0 7 0 0],de
"['Um' 'alle' 'Sorgen' 'zu' 'vergessen' ',' 'machen' 'die' 'Mumins' 'einen'
 'Ausflug' 'mit' 'dem' 'großen' 'Familienboot' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],de
"['Zur' 'Überraschung' 'aller' 'kommt' 'der' 'große' ',' 'schwarze' 'Mann'
 'aus' 'dem' 'Traum' 'der' 'Mumins' ',' 'der' 'sich' 'als' 'Zauberer'
 'herausstellt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],de
"['Jahrhunderts' 'vermutete' 'Wilhelm' 'Herschel' ',' 'dass' 'sich' 'aus'
 'der' 'in' 'den' 'Nebeln' 'enthaltenen' 'Materie' 'durch' 'gravitative'
 'Kompression' 'Sterne' 'formen' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Dieses' 'Tor' 'sollte' 'jedoch' 'das' 'erste' 'von' 'nur' 'zweien' 'in'
 'der' 'gesamten' 'Spielzeit' '2005' '/' '06' 'sein' ';' 'der' 'zweite'
 'Treffer' 'beim' '2:0' '-' 'Sieg' 'gegen' 'Manchester' 'City' 'am' '10'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Das' 'erste' 'Tor' 'in' 'der' 'Meisterschaft' 'gelang' 'ihm' 'nur'
 'vier' 'Tage' 'später' 'beim' '3:3' '-' 'Remis' 'gegen' 'Tottenham'
 'Hotspur' ',' 'als' 'er' 'per' 'Fallrückzieher' 'den' 'Ausgleich' 'in'
 'der' 'letzten' 'Spielminute' 'erzielte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'ersten' 'Freundschaftsspiel' 'in' 'der' 'Vorbereitung' 'erzielte'
 'der' 'Stürmer' 'beim' '2:0' '-' 'Sieg' 'gegen' 'die' 'syrische'
 'Fußballnationalmannschaft' 'am' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Weiterhin' 'wurde' 'Keramik' 'aus' 'Mesopotamien' 'gefunden' ',' 'ein'
 'Hinweis' 'auf' 'frühe' 'Handelsbeziehungen' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['Als' 'eigenständiges' 'Objekt' 'stellt' 'der' 'Orionnebel' 'in' 'Werken'
 'der' 'Science-Fiction' 'mitunter' 'einen' 'signifikanten' 'Teil' 'der'
 'Handlungsgeschichte' 'dar' ',' 'wie' 'im' 'Computerspiel' '""' 'Elite'
 ':' 'Dangerous' '""' ',' 'in' 'dessen' 'Verlauf' 'ein' 'virtuelles'
 'Abbild' 'des' 'Nebels' 'vom' 'Spieler' 'sogar' 'besucht' 'werden' 'kann'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",de
"['Zwischen' '1945' 'war' 'er' 'als' 'Vizegouverneur' 'Stellvertreter'
 'von' 'Gouverneur' 'Mortimer' 'R.' 'Proctor' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0],de
"['In' 'seiner' 'Amtszeit' 'kam' 'es' 'zu' 'einer' 'Kontroverse' ',' 'weil'
 'ein' 'Professor' 'der' 'University' 'of' 'Vermont' 'wegen' 'angeblicher'
 'kommunistischer' 'Neigungen' 'entlassen' 'worden' 'war' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],de
"['Die' 'Regie' 'führte' 'Andy' 'Fickman' ',' 'in' 'den' 'Hauptrollen'
 'sind' 'Billy' 'Crystal' 'und' 'Bette' 'Midler' 'zu' 'sehen' '.']",[0 0 0 1 2 0 0 0 0 0 1 2 0 1 2 0 0 0],de
"['An' 'der' 'Seite' 'von' 'Jonas' 'Kamper' ',' 'Thomas' 'Kahlenberg' ','
 'Morten' 'Skoubo' 'und' 'Martin' 'Retov' 'spielte' 'er' 'bis' 'zur'
 'Winterpause' 'regelmäßig' ',' 'verlor' 'aber' 'im' 'Frühjahr' 'seinen'
 'Stammplatz' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['acht' 'Kilometer' 'nördlich' 'von' 'Marsala' '.'],[0 0 0 0 5 0],de
['Position' 'von' 'den' 'Pittsburgh' 'Penguins' 'ausgewählt' '.'],[0 0 0 3 4 0 0],de
['August' '1995' 'zu' 'den' 'Boston' 'Bruins' 'beordert' 'wurde' '.'],[0 0 0 0 3 4 0 0 0],de
"['Im' 'August' '2005' 'schloss' 'er' 'sich' 'als' 'Free' 'Agent' 'den'
 'Boston' 'Bruins' 'an' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Der' 'Linksschütze' 'wurde' 'im' 'Saisonverlauf' 'zu' 'deren' 'Farmteam'
 ',' 'den' 'Providence' 'Bruins' ',' 'in' 'die' 'American' 'Hockey'
 'League' 'geschickt' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 3 4 4 0 0],de
"['Die' 'She' 'siedeln' 'vor' 'allem' 'im' 'ländlichen' 'Bereich' 'von'
 'Wenzhou' 'und' 'Lishui' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0],de
"['1973' 'stieß' 'er' 'gemeinsam' 'mit' 'dem' 'Bassisten' 'Dougie'
 'Thomson' 'auf' 'dessen' 'Initiative' 'hin' 'zu' 'Supertramp' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 3 0],de
['Alexander' 'der' 'Große' 'setzte' '334' 'v' '.'],[1 2 2 0 0 0 0],de
['Bei' 'Homer' 'gehört' 'es' 'zum' 'trojanischen' 'Herrschaftsbereich' '.'],[0 1 0 0 0 0 0 0],de
['Stattdessen' 'kam' 'Rachael' 'Harris' 'neu' 'zur' 'Serie' '.'],[0 0 1 2 0 0 0 0],de
"['Wichtigste' 'Wirtschaftsstadt' 'der' 'Provinz' 'und' 'eine' 'der'
 'reichsten' 'Städte' 'des' 'Landes' 'ist' 'Hangzhou' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
['Die' 'Filmmusik' 'komponierte' 'Jeff' 'Alexander' '.'],[0 0 0 1 2 0],de
['Walter' 'Plunkett' 'steuerte' 'die' 'Kostüme' 'bei' '.'],[1 2 0 0 0 0 0],de
"['Bei' 'Rotten' 'Tomatoes' 'erreichte' 'er' 'eine' 'Durchschnittswertung'
 'von' '64' '%' ',' 'basierend' 'auf' '42' 'Kritiken' '.']",[0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Art' 'kommt' 'in' 'West' '-' 'und' 'Mitteleuropa' ',' 'durch'
 'die' 'gemäßigte' 'Zone' 'bis' 'Ostasien' 'und' 'Tibet' 'vor' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['So' 'finden' 'sich' 'am' 'Anfang' 'des' 'Films' 'nicht' 'verwendete'
 'Aufnahmen' 'mit' 'einem' 'Oktopus' ',' 'die' 'ursprünglich' 'für' '""'
 'Frankenstein' '–' 'Der' 'Schrecken' 'mit' 'dem' 'Affengesicht' '""'
 'vorgesehen' 'waren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0],de
"['Dieses' 'war' 'möglich' ',' 'weil' 'das' 'Spiel' 'für' 'Mexiko' 'kein'
 'offizielles' 'FIFA-Spiel' 'war' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Als' 'er' 'etwa' 'die' 'Hälfte' 'des' 'Albums' 'fertiggestellt' 'hatte'
 ',' 'wurde' 'Sean' 'Combs' 'von' 'der' 'Plattenfirma' 'aus' 'seiner'
 'A&R-Stelle' 'entlassen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Sean' 'Combs' 'arbeitete' 'als' 'Executive' 'Producer' 'an' 'dem'
 'Album' '.']",[1 2 0 0 0 0 0 0 0 0],de
"['Im' 'Gegensatz' 'zur' 'Album-Version' 'wird' 'der' 'Refrain' 'auf' 'der'
 'Single' 'von' 'Faith' 'Evans' 'gesungen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Tansania' ',' '1150' '""' 'km' 'auf' 'Uganda' 'und' '550' '""' 'km' 'auf'
 'Kenia' '.']",[5 0 0 0 0 0 5 0 0 0 0 0 5 0],de
"['Möglicherweise' 'gibt' 'es' 'auch' 'Populationen' 'in' 'Guinea' 'und'
 'Liberia' '.']",[0 0 0 0 0 0 5 0 5 0],de
"['1979' 'wechselte' 'er' 'in' 'die' 'Jugendabteilung' 'von' 'Baník'
 'Ostrava' ',' 'wo' 'er' 'zwei' 'Jahre' 'blieb' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['In' 'der' 'Spielzeit' '2003' '/' '04' 'war' 'er' 'Trainer' 'bei'
 'seinem' 'Ex-Klub' 'FC' 'Vítkovice' ',' 'musste' 'aber' 'nach' 'nur'
 'drei' 'Siegen' 'aus' 'zwölf' 'Spielen' 'gehen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
['Danach' 'studierte' 'er' 'bis' '1778' 'am' 'Yale' 'College' '.'],[0 0 0 0 0 0 3 4 0],de
"['Die' 'größte' 'Insel' 'ist' 'mit' '560' 'km' '²' 'Ukerewe' 'vor' 'dem'
 'Südufer' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['Durch' 'die' 'Aufhebung' 'des' 'Monopols' 'des' 'Bundesstaates' 'Tamil'
 'Nadu' 'für' 'die' 'Shankha-Fischerei' 'in' 'den' '1990er' 'Jahren' 'ist'
 'die' 'Ausbeutung' 'der' 'Schneckenbestände' 'intensiviert' 'worden' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Es' 'handelt' 'sich' 'um' 'den' 'ersten' 'Ableger' 'des' 'Films' '""'
 'Conjuring' '–' 'Die' 'Heimsuchung' '""' 'und' 'den' 'zweiten' 'Film'
 'innerhalb' 'des' 'Conjuring-Universums' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 7 0],de
"['Bei' '""' 'Conjuring' '–' 'Die' 'Heimsuchung' '""' 'hat' 'die' 'Puppe'
 'einen' 'kurzen' 'Cameoauftritt' ',' 'in' '""' 'Annabelle' '""' 'dreht'
 'sich' 'die' 'Handlung' 'um' 'eine' 'Puppe' 'mit' 'übernatürlichen'
 'Fähigkeiten' '.']",[0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'fünf' 'Jahren' 'wechselte' 'er' 'für' '3' 'Millionen' '€' 'zum'
 'Spitzenklub' 'FC' 'Barcelona' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Die' 'Hintergründe' 'dieser' 'Entwicklung' 'thematisiert' 'der' 'Film'
 '""' 'Darwin' '’s' 'Nightmare' '""' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0],de
"['Januar' '2017' 'wurde' 'er' 'nach' 'einer' '2:3' '-' 'Niederlage'
 'gegen' 'SD' 'Eibar' 'entlassen' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0],de
