tokens,ner_tags,lang
"['In' 'Französisch-Guayana' 'ist' 'die' 'Jagd' 'für' 'Nahrungszwecke'
 'erlaubt' ',' 'jeglicher' 'Handel' 'aber' 'verboten' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Durch' 'eine' 'umstrittene' 'Sanierung' 'der' 'Gegend' 'während' 'der'
 'Amtszeit' 'des' 'Bürgermeisters' 'Rudolph' 'Giuliani' 'wurde' 'dieser'
 'Abschnitt' 'familienfreundlicher' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Explosive' 'Presswirbel' ',' 'wovon' 'man' 'sich' 'bei' 'Art' 'Blakey'
 'und' 'Buddy' 'Rich' 'noch' 'ein' 'Bild' 'machen' 'kann' ',' 'und'
 'Bassdrumattacka' ',' 'wie' 'Louie' 'Bellson' 'und' 'Gene' 'Krupa' ','
 'waren' 'weitere' 'Bestandteile' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0 0],de
"['Es' 'ist' 'das' 'höchste' 'von' 'mehreren' 'bekannten'
 'Apartmentgebäuden' 'an' 'der' 'Westseite' 'des' 'Central' 'Parks' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],de
"['Anders' ',' 'als' 'man' 'auf' 'den' 'ersten' 'Blick' 'vermuten' 'mag'
 ',' 'sind' 'diese' 'Türme' 'nicht' 'symmetrisch' ',' 'sondern' 'haben'
 'auf' 'der' 'vom' 'Central' 'Park' 'abgewandten' 'Seite' 'Ausbuchtungen'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0],de
"['In' 'der' 'Football' 'League' 'Championship' '2011' '/' '12' 'führte'
 'er' 'seine' 'Mannschaft' 'auf' 'den' 'elften' 'Tabellenplatz' '.']",[0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0],de
"['Anschließend' 'wurde' 'er' 'von' 'dem' 'damaligen' 'Cheftrainer' 'des'
 'Hamburger' 'SV' ',' 'Martin' 'Jol' ',' 'als' 'Techniktrainer'
 'verpflichtet' '.']",[0 0 0 0 0 0 0 0 3 4 0 1 2 0 0 0 0 0],de
"['Als' 'die' 'Unionssoldaten' 'schließlich' 'zurückweichen' ',' 'haben'
 'nachrückende' 'Verstärkungstruppen' 'bereits' 'die' 'Hügel' 'von'
 'Gettysburg' 'besetzt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Als' 'Grund' 'nannte' 'er' 'in' 'einem' 'späteren' 'Zeitungsinterview'
 'mangelnde' 'Rückendeckung' 'von' 'Seiten' 'des' 'Managements' 'und'
 'unüberbrückbare' 'Differenzen' 'mit' 'dem' 'Leiter' 'des'
 'Trainingszentrums' 'des' 'Vereins' ',' 'Bernd' 'Pansold' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['August' '2012' 'wurde' 'er' 'Trainer' 'des' 'ungarischen'
 'Rekordmeisters' 'Ferencváros' 'Budapest' '.']",[0 0 0 0 0 0 7 0 3 4 0],de
"['Ende' 'März' '2014' 'unterschrieb' 'er' 'einen' 'bis' 'zum' 'Saisonende'
 'laufenden' 'Vertrag' 'beim' 'polnischen' 'Erstligisten' 'Lechia'
 'Gdańsk' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 3 4 0],de
"['Vor' '2007' 'war' 'der' 'Broadway' 'noch' 'länger' ',' 'wurde' 'aber'
 'danach' 'in' 'verschiedene' 'Teilabschnitte' 'in' 'Midtown' 'Manhattan'
 'unterteilt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],de
"['Ein' 'Großteil' 'des' 'Films' 'wurde' 'an' 'Originalschauplätzen' 'in'
 'und' 'um' 'Gettysburg' 'aufgenommen' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Nach' 'einem' 'weiteren' 'Studienjahr' 'in' 'Paris' 'wurde' 'er' '1878'
 'Richter' 'am' 'Appellationsgericht' 'von' 'Plowdiw' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],de
"['September' '1883' 'wurde' 'er' 'von' 'Ministerpräsident' 'Dragan'
 'Zankow' 'zum' 'Justizminister' 'ernannt' 'und' 'war' 'als' 'solcher'
 'bis' 'zum' '12' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Übergangskabinett' 'von' 'Petko' 'Karawelow' 'war' 'er' 'vom' '24'
 '.']",[0 0 0 1 2 0 0 0 0 0],de
"['In' 'der' 'Zwischenzeit' 'war' 'er' 'einer' 'der' 'Hauptgegner' 'der'
 'Politik' 'von' 'Ministerpräsident' 'Stefan' 'Stambolow' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Olu' 'Dara' ',' 'Baikida' 'Carroll' ',' 'Herb' 'Robertson' ',' 'Rasul'
 'Siddik' ',' 'Stanton' 'Davis' 'und' 'Paul' 'Smoker' '.']",[1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],de
"['Der' 'Titel' 'bezieht' 'sich' 'auf' 'Niccolò' 'Machiavelli' ',' 'der'
 'den' 'Eid' 'bricht' ',' 'den' 'er' 'seinem' 'Meister' 'geleistet' 'hat'
 '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['aus' 'Hamlet' 'von' 'William' 'Shakespeare' '.'],[0 7 0 1 2 0],de
"['Anschließend' 'stand' 'er' 'im' 'Kader' 'der' 'von' 'seinem' 'Vater'
 'trainierten' 'Denver' 'Nuggets' ',' 'bei' 'denen' 'er' 'jedoch' 'ohne'
 'Einsatz' 'blieb' 'und' 'schließlich' 'auch' 'im' 'Sommer' '2010' 'aus'
 'seinem' 'Vertrag' 'entlassen' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Mesopotamien' 'findet' 'man' 'die' 'Art' 'nahezu' 'überall' ','
 'wo' 'Weiden' 'wachsen' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Während' 'seiner' 'gesamten' 'Karriere' 'veröffentlichte' 'er' 'seine'
 'Alben' 'auf' 'seinem' 'eigenen' 'Label' 'Alternative' 'Tentacles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['""' 'Zipang' '""' '(' 'jap.' ',' '""' 'Jipangu' '""' 'von' 'Zipangu' 'als'
 'alten' 'Namen' 'für' 'Japan' ')' 'ist' 'ein' 'Manga' 'von' 'Kaiji'
 'Kawaguchi' ',' 'der' 'auch' 'als' 'Anime' 'umgesetzt' 'wurde' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Der' 'Manga' 'von' 'Kaiji' 'Kawaguchi' 'erschien' 'von' '2000' 'bis'
 'Ausgabe' '49' '/' '2009' '(' '5' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Manga' 'wurde' 'im' 'Jahr' '2002' 'mit' 'dem'
 'Kōdansha-Manga-Preis' 'ausgezeichnet' '.']",[0 0 0 0 0 0 0 0 7 0 0],de
"['Allerdings' 'wurden' 'Tiere' 'in' 'Costa' 'Rica' 'auch' 'in'
 'Kakaoplantagen' 'gesichtet' ',' 'wo' 'sie' 'teils' 'größere' 'Strecken'
 'zu' 'Nahrungspflanzen' 'zurücklegen' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Biafra' 'wurde' 'durch' 'seinen' 'kontroversen' 'Umgang' 'mit' 'den'
 'Medien' 'bekannt' ',' 'um' 'ganz' 'in' 'der' 'Tradition' 'der'
 'Anarchisten' 'ernste' 'Themen' 'wie' 'Bürgerrechte' ',' 'soziale'
 'Ungerechtigkeit' 'und' 'die' 'zunehmende' 'Macht' 'der' 'Großkonzerne'
 'zu' 'beleuchten' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Auf' 'Barro' 'Colorado' 'Island' 'in' 'Panama' 'variieren' 'diese' 'von'
 '0,4' 'bis' '3,9' 'ha' '(' 'durchschnittlich' '2' 'ha' ')' '.']",[0 5 6 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Untersuchungen' 'in' 'Costa' 'Rica' 'ergaben' '101' 'unterschiedliche'
 'Baumarten' ',' 'in' 'denen' 'die' 'Faultierart' 'sich' 'aufhielt' ','
 'etwa' 'ein' 'Drittel' 'davon' 'diente' 'auch' 'als' 'Nahrungsressource'
 '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'Kolumbien' 'ist' 'zudem' '""' 'Brownea' '""' 'eine' 'häufig' 'vom'
 'Hoffmann-Zweifingerfaultier' 'genutzte' 'Pflanzengruppe' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Unter' 'den' 'Vögeln' 'ist' 'vor' 'allem' 'die' 'Harpyie'
 'hervorzuheben' ',' 'wobei' 'Untersuchungen' 'auf' 'Barro' 'Colorado'
 'Island' 'in' 'Panama' 'zufolge' 'das' 'Hoffmann-Zweifingerfaultier'
 'bis' 'zu' '56' '%' 'der' 'Gesamtbeute' 'des' 'Greifvogels' 'einnimmt'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'vier' 'Jahren' 'andauernden' 'Kämpfen' 'und' 'entsetzlicher'
 'Hungersnot' 'gewann' 'Nigeria' 'schließlich' 'wieder' 'Kontrolle' 'über'
 'den' 'im' 'Entstehen' 'begriffenen' 'Staat' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Allerdings' 'sind' 'einige' 'Populationen' ',' 'so' 'vor' 'allem' 'in'
 'Kolumbien' 'und' 'in' 'Mittelamerika' 'von' 'der' 'fortschreitenden'
 'Waldrodung' 'betroffen' ',' 'die' 'zur' 'Zerstörung' 'oder'
 'Zersplitterung' 'der' 'bewohnbaren' 'Habitate' 'führt' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Vor' 'allem' 'in' 'Kolumbien' 'gelangen' 'einzelne' 'Tiere' ','
 'hauptsächlich' 'Jungtiere' 'mit' 'einem' 'Gewicht' 'unter' '700' 'g'
 'auf' 'den' 'Handelsmarkt' 'und' 'werden' 'als' 'Souvenir' 'auch' 'an'
 'Touristen' 'verkauft' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Er' 'befindet' 'sich' 'im' 'mit' 'lediglich' '1000' 'm' '²' 'kleinsten'
 'Naturschutzgebiet' 'der' 'Organisation' 'The' 'Trustees' 'of'
 'Reservations' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0],de
"['Der' 'spätere' 'Filmregisseur' 'A.' 'W.' 'Sandberg' 'zeichnete' 'für'
 'die' 'Standfotos' 'verantwortlich' '.']",[0 0 0 1 2 2 0 0 0 0 0 0],de
"['Alternative' 'Tentacles' 'wurde' 'gegründet' ',' 'um' 'die' 'Alben'
 'der' 'Band' 'unabhängig' 'vom' 'Druck' 'der' 'Major-Labels'
 'veröffentlichen' 'zu' 'können' ';' 'denn' 'diese' 'waren' 'nicht'
 'bereit' ',' 'die' 'Band' 'unter' 'Vertrag' 'zu' 'nehmen' ',' 'da' 'ihre'
 'Lieder' 'für' 'zu' 'kontrovers' 'gehalten' 'wurden' '.']","[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",de
['US-Dollar' 'zu' 'den' 'Houston' 'Rockets' 'transferiert' '.'],[0 0 0 3 4 0 0],de
"['Der' 'Film' 'wurde' 'in' 'Las' 'Vegas' 'und' 'in' 'einigen' 'anderen'
 'Orten' 'in' 'Nevada' 'gedreht' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 5 0 0],de
"['Der' 'Bau' 'des' 'Kanals' 'begann' '1770' 'unter' 'Aufsicht' 'von'
 'James' 'Watt' 'und' 'dauerte' 'bis' '1792' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],de
"['Jahrhundert' 'zu' 'einem' 'wichtigen' 'Transportweg' 'für' 'Kohle'
 'nach' 'Glasgow' '.']",[0 0 0 0 0 0 0 0 5 0],de
"['Außerdem' 'produzierte' 'er' 'eine' 'Platte' 'des' 'Musikers' 'Merl'
 'Saunders' '.']",[0 0 0 0 0 0 0 1 2 0],de
"['Entwickelt' 'wurde' 'die' 'Serie' 'von' 'Shane' 'Brennan' ',' 'der'
 'bereits' 'für' '""' 'Navy' 'CIS' ':' 'L.A.' '""' 'tätig' 'war' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 7 8 8 8 0 0 0 0],de
"['Die' 'Handlung' 'der' 'Serie' 'basiert' 'auf' 'den' 'Romanen' 'von'
 'David' 'Baldacci' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],de
['Mai' '2014' 'bei' 'VOX' 'ausgestrahlt' '.'],[0 0 0 3 0 0],de
"['Nachdem' 'sich' 'VOX' 'die' 'Rechte' 'zur' 'Ausstrahlung' 'der' 'Serie'
 'im' 'März' '2014' 'gesichert' 'hatte' ',' 'strahlte' 'dieser' 'die'
 'Serie' 'vom' '14' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'große' 'Hoffnung' 'der' 'Fans' ',' 'eine' 'Wiedervereinigung'
 'der' 'Gruppe' 'Creedence' 'Clearwater' 'Revival' ',' 'erfüllte' 'sich'
 'nicht' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0],de
['Hier' 'mündet' 'er' 'in' 'den' 'Kennebec' 'River' '.'],[0 0 0 0 0 5 6 0],de
"['Dort' 'konnte' 'er' 'sich' 'nicht' 'durchsetzen' 'und' 'wechselte'
 'nach' 'anderthalb' 'Jahren' 'zum' 'Zweitligisten' 'AB' 'Gladsaxe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Bereits' 'im' 'selben' 'Jahr' 'stand' 'er' 'anschließend' 'als'
 'Trainer' 'beim' 'Uruguay' 'Montevideo' 'FC' 'in' 'der' 'Verantwortung'
 '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],de
"['2007' 'wirkte' 'er' 'in' 'dieser' 'Position' 'beim' 'Club' 'Atlético'
 'Progreso' '.']",[0 0 0 0 0 0 0 3 4 4 0],de
"['1970' 'machte' 'er' 'einen' 'Bachelor' 'of' 'Science-Abschluss' 'in'
 'Mathematik' 'an' 'der' 'University' 'of' 'Chicago' ',' '1972' 'den'
 'Master' 'of' 'Arts' 'in' 'Mathematik' 'und' '1974' 'den' 'Doktor' 'in'
 'Physik' 'an' 'der' 'Princeton' 'University' 'mit' 'der' 'Arbeit' '""'
 'Non-Abelian' 'Gauge' 'Theories' 'and' 'Asymptotic' 'Freedom' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0
 0 0 0 0 0 0 0]",de
"['Bis' 'dahin' 'hatten' 'sich' 'die' 'beiden' 'größten' 'Filmstudios'
 'Paramount' 'Pictures' 'und' 'Metro-Goldwyn-Mayer' 'noch' 'abwartend'
 'gezeigt' ',' 'um' 'jetzt' 'massiv' 'in' 'den' 'neuen' 'Trend' 'zu'
 'investieren' '.']",[0 0 0 0 0 0 0 0 3 4 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Lösung' 'ging' 'auf' 'Irving' 'Thalberg' 'zurück' ',' 'der' 'auf'
 'die' 'Idee' 'kam' ',' 'eine' 'klassische' 'Bühnenshow' ',' 'die' 'aus'
 'vielen' 'kleinen' 'Episoden' 'und' 'Gesangsnummern' 'bestand' ',' 'zu'
 'verfilmen' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Greta' 'Garbo' ',' 'die' 'in' 'den' 'letzten' 'Jahren' 'zu' 'Ruhm'
 'gekommen' 'war' ',' 'hatte' 'einen' 'Vertrag' ',' 'gemäß' 'dem' 'die'
 'Schauspielerin' 'grundsätzlich' 'allein' 'über' 'dem' 'Titel' 'zu'
 'nennen' 'war' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Das' 'Spiel' 'konnte' 'die' 'Umsatzerwartungen' 'nicht' 'erfüllen' ','
 'weswegen' 'Westwood-Chef' 'Louis' 'Castle' 'im' 'März' '2002' 'eine'
 'Fortsetzung' 'als' 'unwahrscheinlich' 'einstufte' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Diese' 'Theorie' ',' 'die' 'unabhängig' 'auch' 'von' 'David' 'Politzer'
 'entdeckt' 'wurde' ',' 'war' 'ein' 'wichtiger' 'Schritt' 'zur'
 'Entwicklung' 'der' 'Quantenchromodynamik' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Spieltag' ')' 'beim' '1:1' '-' 'Unentschieden' 'im' 'Auswärtsspiel'
 'gegen' 'Borussia' 'Dortmund' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Für' 'die' 'Saison' '2006' '/' '07' 'wurde' 'er' 'an' 'Go' 'Ahead'
 'Eagles' 'Deventer' 'ausgeliehen' ',' 'mit' 'dem' 'er' 'in' 'der'
 'Eerste' 'Divisie' 'spielte' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 3 4 0 0],de
"['Im' 'Januar' '2013' 'wechselte' 'er' 'dann' 'zu' 'Standard' 'Lüttich'
 '.']",[0 0 0 0 0 0 0 3 4 0],de
['Nach' 'einem' 'Jahr' 'unterschrieb' 'er' 'bei' 'Charlton' 'Athletic' '.'],[0 0 0 0 0 0 3 4 0],de
"['Nach' '1990' 'wickelte' 'die' 'Bundeswehr' 'den' 'Militärstandort' 'ab'
 '.']",[0 0 0 0 3 0 0 0 0],de
"['Veranstalter' 'ist' '2016' '/' '2017' 'Jean-Louis' 'Schlesser' 'und'
 'Sportdirektor' 'René' 'Metge' '.']",[0 0 0 0 0 1 2 0 0 1 2 0],de
['Minute' 'für' 'Olcay' 'Şahan' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
['Er' 'unterschrieb' 'für' 'ein' 'halbes' 'Jahr' 'bei' 'Denizlispor' '.'],[0 0 0 0 0 0 0 3 0],de
"['Der' 'Kritiker' 'Roger' 'Ebert' 'bewertete' 'den' 'Film' 'in' 'einer'
 'ersten' 'Rezension' ',' 'nachdem' 'er' 'die' 'Vorführung' 'nach' 'nur'
 'acht' 'Minuten' 'verlassen' 'hatte' ',' 'wofür' 'er' 'anschließend'
 'sehr' 'kritisiert' 'wurde' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['1950' 'ging' 'daraus' 'eine' 'kasernierte' 'Polizeibereitschaft'
 'hervor' ',' 'die' 'in' 'die' '1952' 'gegründete' 'Kasernierte'
 'Volkspolizei' 'integriert' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
['Karl-August' 'Fagerholm' 'galt' '.'],[1 2 0 0],de
"['Das' 'Drehbuch' 'basiert' 'auf' 'dem' 'autobiografischen' 'Roman' 'der'
 'taubblinden' 'Schriftstellerin' 'Helen' 'Keller' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['in' 'Los' 'Angeles' ',' 'in' 'Tokio' 'oder' 'auf' 'einem' 'Luftschiff'
 'angesiedelt' 'sind' '.']",[0 5 6 0 0 5 0 0 0 0 0 0 0],de
"['Juni' '2009' 'in' 'seiner' 'Geburtsstadt' 'Constanța' ',' 'wohin'
 'seine' 'Tochter' 'ihn' 'wenige' 'Wochen' 'zuvor' 'gebracht' 'hatte' ','
 'um' 'ihn' 'besser' 'versorgen' 'zu' 'können' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'November' '2006' 'hat' 'die' 'Bundesanstalt' 'für'
 'Immobilienaufgaben' 'mit' 'dem' 'Landkreis' 'Rügen' 'einen'
 'Kaufvertrag' 'über' 'Block' 'V' 'abgeschlossen' '.']",[0 0 0 0 0 3 4 4 0 0 5 6 0 0 0 0 0 0 0],de
"['Eine' 'Attraktion' 'in' 'Zusammenhang' 'mit' 'der' 'Bucht' 'ist' 'das'
 'Monterey' 'Bay' 'Aquarium' ',' 'eines' 'der' 'größten' 'Schauaquarien'
 'der' 'Welt' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0],de
['Spieler' 'von' 'den' 'Philadelphia' 'Flyers' 'gewählt' '.'],[0 0 0 3 4 0 0],de
"['Der' 'talentierte' 'Verteidiger' 'begann' 'seine' 'Karriere' 'als'
 'Eishockeyspieler' '1983' 'bei' 'den' 'Oshawa' 'Generals' 'in' 'der'
 'Ontario' 'Hockey' 'League' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 4 4 0],de
['Seine' 'Nachfolge' 'trat' 'Willie' 'Desjardins' 'an' '.'],[0 0 0 1 2 0 0],de
"['Ab' '1770' 'impften' 'Benjamin' 'Jesty' '(' '1774' ')' 'und' 'Peter'
 'Plett' '(' '1791' ')' 'mit' 'der' 'Kuhpockenlymphe' '.']",[0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Wegen' 'der' 'starken' 'Befischung' 'seines' 'Lebensraumes' ','
 'Dammbauten' 'und' 'Wasserverschmutzungen' 'aus' 'Industrie' 'und'
 'Landwirtschaft' 'wird' 'er' 'von' 'der' 'IUCN' 'als' '""' 'EN' '""' '('
 'stark' 'gefährdet' ')' 'eingestuft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0],de
"['Programmtechnisch' 'gesehen' 'wurde' 'die' 'Source' 'Engine' 'hingegen'
 'stark' 'modifiziert' '.']",[0 0 0 0 7 8 0 0 0 0],de
['Oktober' '2009' 'in' 'Los' 'Angeles' 'gedreht' '.'],[0 0 0 5 6 0 0],de
"['Nachdem' 'er' '1997' 'die' 'turkmenische' 'Staatsangehörigkeit'
 'angenommen' 'hatte' ',' 'spielte' 'er' 'von' '1997' 'bis' '1998'
 'insgesamt' 'elfmal' 'für' 'die' 'Turkmenische'
 'Fußballnationalmannschaft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['In' 'Berlin' 'führte' 'eine' 'Gruppe' 'von' 'Ärzten' 'unentgeltlich'
 'Impfungen' 'durch' ',' 'u' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0],de
"['Ab' 'der' 'Spielzeit' '1998' '/' '99' 'assistierte' 'er' 'dem'
 'amtierenden' 'General' 'Manager' 'Bobby' 'Clarke' 'bis' 'zu' 'dessen'
 'Rücktritt' 'während' 'des' 'Spieljahres' '2006' '/' '07' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
['1956' 'war' 'er' 'in' 'der' 'Meisterklasse' 'von' 'Hans' 'Leygraf' '.'],[0 0 0 0 0 0 0 1 2 0],de
['2003' 'wechselte' 'er' 'auch' 'zu' 'Vardar' 'Skopje' '.'],[0 0 0 0 0 3 4 0],de
"['Blutspuren' 'und' 'Hinweise' 'auf' 'Gewaltanwendung' 'fand' 'die'
 'Polizei' 'in' 'einer' 'Wohnung' 'in' 'Molina' 'de' 'Segura' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],de
['Ernst' 'Ludwig' 'Heim' '.'],[1 2 2 0],de
"['""' 'Armee' '(' 'General' 'Nozu' 'Michitsura' ')' 'gebildet' '.']",[0 0 0 0 1 2 0 0 0],de
"['Sie' 'machte' 'sich' 'unverzüglich' 'auf' 'den' 'Weg' 'nach' 'Liaoyang'
 ',' 'um' 'dort' 'von' 'der' '2' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Armee' ',' 'an' 'der' 'Schlacht' 'von' 'Liaoyang' 'teil' '.']",[0 0 0 0 7 8 8 0 0],de
"['Im' 'gleichen' 'Jahr' 'beteiligte' 'sie' 'sich' 'auch' 'an' 'der'
 'Schlacht' 'am' 'Shaho' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0],de
"['1967' 'wurde' 'er' 'Lecturer' 'und' '1978' 'Professor' 'an' 'der'
 'University' 'of' 'Sussex' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],de
['Juli' '2012' 'in' 'der' 'Türkei' 'ausgetragen' '.'],[0 0 0 0 5 0 0],de
['Gespielt' 'wurde' 'in' 'der' 'Kurstadt' 'Antalya' '.'],[0 0 0 0 0 5 0],de
['Die' 'Türkei' 'war' 'als' 'Ausrichter' 'automatisch' 'qualifiziert' '.'],[0 5 0 0 0 0 0 0],de
"['Die' 'sechs' 'Gruppensieger' 'und' 'der' 'beste' 'Gruppenzweite'
 'qualifizierten' 'sich' 'für' 'das' 'Finalturnier' 'in' 'der' 'Türkei'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],de
"['Seit' '1983' 'ist' 'er' 'Professor' 'an' 'der' 'University' 'of'
 'Illinois' 'at' 'Urbana-Champaign' '.']",[0 0 0 0 0 0 0 3 4 4 4 4 0],de
"['Schon' 'als' 'Student' 'sammelte' 'der' 'Bibel' '-' 'und'
 'Religionswissenschaftler' 'und' 'Ägyptologe' 'Othmar' 'Keel' 'auf'
 'seinen' 'Reisen' 'im' 'vorderasiatischen' 'und' 'altorientalischen'
 'Raum' 'Miniaturbildträger' 'wie' 'Rollsiegel' ',' 'Skarabäen' 'und'
 'Amulette' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Mit' '16' 'Jahren' 'zog' 'er' 'nach' 'London' 'und' 'arbeitete' 'dort'
 'in' 'einem' 'Kaufhaus' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Zum' '32' ':' '31-Sieg' 'seiner' 'Mannschaft' 'über' 'die' 'Minnesota'
 'Vikings' 'trug' 'er' 'sechs' 'Field' 'Goals' 'und' 'zwei' 'Extrapunkte'
 'bei' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'von' 'Don' 'Shula' 'trainierten' 'Miami' 'Dolphins' 'ließen'
 'sich' 'die' 'Gelegenheit' 'nicht' 'entgehen' '.']",[0 0 1 2 0 3 4 0 0 0 0 0 0 0],de
